,path,res_num,dir_name,tmscore,gdtts
84260,casp10/T0754/Jiang_Fold_TS4.npz,69,casp10/T0754,0.5764,0.6087
84261,casp9/T0526/gws_TS5.npz,290,casp9/T0526,0.9021,0.7578
84268,casp10/T0659/SAM-T08-server_TS2.npz,74,casp10/T0659,0.8539,0.8851
84269,casp10/T0751/RBO-i-MBS-BB_TS5.npz,111,casp10/T0751,0.331,0.3198
84276,casp7/T0347/ABIpro_TS5.npz,196,casp7/T0347,0.2412,0.1543
84283,casp9/T0620/SAM-T08-server_TS2.npz,293,casp9/T0620,0.8977,0.8294
84287,casp9/T0573/Wolfson-serv_TS4.npz,305,casp9/T0573,0.8327,0.6434
84292,casp9/T0640/Bilab-ENABLE_TS4.npz,232,casp9/T0640,0.8262,0.6778
84312,casp7/T0310/FUGUE_AL5.npz,397,casp7/T0310,0.4881,0.2559
84325,casp8/T0396/keasar-server_TS3.npz,102,casp8/T0396,0.8754,0.8578
84330,casp9/T0526/SAM-T06-server_TS5.npz,273,casp9/T0526,0.7865,0.6224
84336,casp9/T0562/ProQ_TS4.npz,33,casp9/T0562,0.1718,0.1707
84351,casp9/T0564/PLATO_TS4.npz,61,casp9/T0564,0.1919,0.2377
84366,casp9/T0536/FFAS03n_TS3.npz,123,casp9/T0536,0.5423,0.504
84368,casp10/T0723/PconsD_TS1.npz,131,casp10/T0723,0.8716,0.8168
84370,casp8/T0468/Distill_TS1.npz,109,casp8/T0468,0.2407,0.2225
84371,casp9/T0521/FFAS03a_TS5.npz,136,casp9/T0521,0.3534,0.3378
84375,casp10/T0663/Lenserver_TS4.npz,152,casp10/T0663,0.2779,0.2155
84381,casp7/T0289/Ma-OPUS-server_TS4.npz,307,casp7/T0289,0.4326,0.2647
84387,casp7/T0325/Zhang-Server_TS2.npz,261,casp7/T0325,0.6874,0.4579
84389,casp10/T0754/hGen3D_TS2.npz,69,casp10/T0754,0.5897,0.6159
84390,casp7/T0371/3Dpro_TS3.npz,283,casp7/T0371,0.7646,0.5954
84393,casp8/T0468/3Dpro_TS3.npz,109,casp8/T0468,0.1792,0.156
84404,casp8/T0390/MUFOLD-MD_TS3.npz,130,casp8/T0390,0.2136,0.1981
84411,casp8/T0396/mahmood-torda-server_TS2.npz,102,casp8/T0396,0.1948,0.201
84412,casp10/T0704/FRESS_server_TS2.npz,231,casp10/T0704,0.7676,0.5617
84413,casp10/T0677/IntFOLD_TS2.npz,116,casp10/T0677,0.3936,0.3858
84416,casp8/T0507/FEIG_TS5.npz,135,casp8/T0507,0.2518,0.2074
84417,casp9/T0538/ZHOU-SPARKS-X_TS5.npz,53,casp9/T0538,0.7181,0.8066
84419,casp7/T0358/FUNCTION_TS5.npz,66,casp7/T0358,0.2949,0.3826
84424,casp9/T0615/GSmetaserver_TS4.npz,178,casp9/T0615,0.6959,0.6053
84437,casp9/T0520/IntFOLD-TS_TS4.npz,173,casp9/T0520,0.8203,0.7457
84438,casp7/T0332/FORTE1_AL4.npz,154,casp7/T0332,0.8262,0.7233
84449,casp7/T0371/CaspIta-FOX_TS4.npz,261,casp7/T0371,0.741,0.5839
84457,casp9/T0635/Ma-OPUS-server_TS1.npz,182,casp9/T0635,0.8674,0.8214
84460,casp8/T0396/Pcons_dot_net_TS4.npz,97,casp8/T0396,0.8572,0.8505
84462,casp9/T0521/MidwayFoldingServer_TS1.npz,168,casp9/T0521,0.518,0.4673
84471,casp7/T0286/FAMS_TS2.npz,202,casp7/T0286,0.6836,0.5483
84478,casp8/T0506/pro-sp3-TASSER_TS5.npz,234,casp8/T0506,0.7817,0.6432
84481,casp10/T0715/IntFOLD2_TS1.npz,435,casp10/T0715,0.8921,0.7471
84492,casp7/T0361/RAPTOR-ACE_TS1.npz,166,casp7/T0361,0.2141,0.1611
84505,casp8/T0437/COMA_TS5.npz,69,casp8/T0437,0.1845,0.1995
84506,casp10/T0754/MULTICOM-CLUSTER_TS3.npz,69,casp10/T0754,0.5408,0.5579999999999999
84517,casp10/T0744/RBO-i-MBS_TS3.npz,325,casp10/T0744,0.2166,0.1031
84524,casp9/T0540/MUSTER_TS2.npz,90,casp9/T0540,0.265,0.2611
84530,casp9/T0605/PconsD_TS4.npz,53,casp9/T0605,0.5419,0.6651
84535,casp8/T0488/Pcons_local_TS4.npz,95,casp8/T0488,0.7856,0.7789
84540,casp9/T0564/HHpredB_TS1.npz,61,casp9/T0564,0.53,0.5902
84544,casp8/T0390/PS2-server_TS3.npz,130,casp8/T0390,0.1938,0.1462
84548,casp7/T0310/Huber-Torda-Server_TS1.npz,399,casp7/T0310,0.813,0.62
84560,casp8/T0468/MUFOLD-MD_TS1.npz,109,casp8/T0468,0.2543,0.2454
84566,casp7/T0354/CIRCLE_TS5.npz,72,casp7/T0354,0.3726,0.3627
84569,casp8/T0413/GeneSilicoMetaServer_TS3.npz,291,casp8/T0413,0.3974,0.2551
84573,casp7/T0332/RAPTORESS_TS3.npz,159,casp7/T0332,0.8642,0.8035
84575,casp9/T0534/BHAGEERATH_TS2.npz,354,casp9/T0534,0.188,0.0989
84577,casp7/T0325/UNI-EID_sfst_AL2.npz,89,casp7/T0325,0.2742,0.2011
84585,casp10/T0698/Zhang-Server_TS4.npz,119,casp10/T0698,0.5791,0.5273
84593,casp10/T0663/SAM-T06-server_TS1.npz,152,casp10/T0663,0.4456,0.3734
84596,casp9/T0524/RBO-PROTEUS_TS1.npz,322,casp9/T0524,0.1318,0.0637
84599,casp7/T0361/shub_TS1.npz,166,casp7/T0361,0.2136,0.1973
84613,casp7/T0332/Bilab-ENABLE_TS3.npz,159,casp7/T0332,0.7616,0.7013
84614,casp7/T0286/POMYSL_TS2.npz,202,casp7/T0286,0.2046,0.13
84615,casp9/T0620/SAM-T02-server_AL2.npz,266,casp9/T0620,0.7155,0.5947
84624,casp7/T0341/Phyre-2_TS3.npz,251,casp7/T0341,0.8428,0.6776
84637,casp9/T0526/3D-JIGSAW_V4-5_TS1.npz,289,casp9/T0526,0.7308,0.5534
84646,casp9/T0615/MULTICOM-REFINE_TS2.npz,178,casp9/T0615,0.6673,0.5857
84647,casp9/T0614/3D-JIGSAW_V4-0_TS5.npz,115,casp9/T0614,0.5674,0.5186
84648,casp8/T0396/YASARA_TS1.npz,102,casp8/T0396,0.8949,0.902
84649,casp8/T0413/COMA-M_TS2.npz,286,casp8/T0413,0.5461,0.3541
84654,casp7/T0359/3D-JIGSAW_POPULUS_TS4.npz,85,casp7/T0359,0.7174,0.7043
84675,casp9/T0538/Zhang-Server_TS1.npz,53,casp9/T0538,0.7305,0.8302
84678,casp9/T0526/BioSerf_TS1.npz,290,casp9/T0526,0.8192,0.6319
84689,casp8/T0488/fais-server_TS2.npz,95,casp8/T0488,0.8608,0.8658
84691,casp10/T0723/HOMER_TS1.npz,131,casp10/T0723,0.8481,0.7767
84695,casp8/T0468/MUFOLD-Server_TS3.npz,109,casp8/T0468,0.24,0.2225
84696,casp10/T0673/MULTICOM-NOVEL_TS5.npz,62,casp10/T0673,0.3045,0.3871
84699,casp8/T0506/BAKER-ROBETTA_TS2.npz,234,casp8/T0506,0.7919,0.6506
84700,casp10/T0746/FALCON-TOPO-X_TS3.npz,323,casp10/T0746,0.7020000000000001,0.5244
84718,casp9/T0562/MUSICS_server_TS4.npz,123,casp9/T0562,0.2969,0.2663
84719,casp8/T0390/panther_server_TS2.npz,130,casp8/T0390,0.7487,0.6865
84723,casp7/T0338/FUGMOD_TS5.npz,256,casp7/T0338,0.1795,0.0996
84727,casp7/T0292/3D-JIGSAW_TS1.npz,241,casp7/T0292,0.7813,0.635
84729,casp7/T0379/3D-JIGSAW_RECOM_TS2.npz,200,casp7/T0379,0.6844,0.598
84741,casp7/T0376/PROTINFO_TS3.npz,310,casp7/T0376,0.8548,0.6565
84743,casp10/T0744/Jiang_Fold_TS3.npz,325,casp10/T0744,0.2249,0.0962
84748,casp7/T0338/CIRCLE_TS4.npz,215,casp7/T0338,0.3487,0.3154
84756,casp8/T0404/OLGAFS_TS3.npz,78,casp8/T0404,0.6834,0.7108
84759,casp8/T0456/Frankenstein_TS4.npz,265,casp8/T0456,0.8279,0.7066
84760,casp10/T0744/FALCON-TOPO_TS2.npz,325,casp10/T0744,0.4754,0.3331
84764,casp10/T0678/RBO-i-MBS_TS5.npz,154,casp10/T0678,0.2835,0.2468
84766,casp8/T0496/SAM-T06-server_TS3.npz,106,casp8/T0496,0.14,0.1357
84769,casp7/T0379/forecast-s_AL2.npz,197,casp7/T0379,0.6029,0.4902
84776,casp10/T0741/MATRIX_TS3.npz,125,casp10/T0741,0.1429,0.12
84780,casp7/T0292/RAPTOR-ACE_TS4.npz,250,casp7/T0292,0.8097,0.657
84786,casp9/T0534/Bilab-ENABLE_TS3.npz,354,casp9/T0534,0.1561,0.0629
84790,casp7/T0309/nFOLD_TS3.npz,61,casp7/T0309,0.2054,0.2621
84795,casp7/T0361/3D-JIGSAW_TS2.npz,161,casp7/T0361,0.20199999999999999,0.1807
84796,casp10/T0704/Distill_TS4.npz,231,casp10/T0704,0.6808,0.5357
84815,casp9/T0540/MULTICOM-CLUSTER_TS3.npz,90,casp9/T0540,0.3806,0.3861
84823,casp7/T0292/UNI-EID_bnmx_TS3.npz,234,casp7/T0292,0.789,0.647
84826,casp9/T0547/FALCON-SWIFT_TS2.npz,583,casp9/T0547,0.6454,0.4267
84828,casp10/T0723/SAM-T06-server_TS2.npz,123,casp10/T0723,0.8281,0.792
84829,casp9/T0520/FUGUE_KM_AL2.npz,164,casp9/T0520,0.7579,0.6691
84830,casp7/T0349/nFOLD_TS5.npz,74,casp7/T0349,0.1645,0.1767
84837,casp9/T0640/Ma-OPUS-server_TS3.npz,232,casp9/T0640,0.8565,0.7188
84838,casp8/T0396/YASARA_TS4.npz,102,casp8/T0396,0.8575,0.8407
84839,casp10/T0751/SAM-T06-server_TS2.npz,54,casp10/T0751,0.3495,0.3671
84845,casp9/T0534/HHpredA_TS1.npz,354,casp9/T0534,0.1377,0.0847
84855,casp9/T0557/RaptorX_TS1.npz,125,casp9/T0557,0.6601,0.594
84858,casp8/T0447/FAMSD_TS4.npz,540,casp8/T0447,0.9679,0.8796
84866,casp7/T0379/LOOPP_TS1.npz,195,casp7/T0379,0.7336,0.6299
84869,casp10/T0732/FALCON-TOPO-X_TS4.npz,258,casp10/T0732,0.5325,0.3793
84873,casp9/T0574/3D-JIGSAW_V4-5_TS4.npz,99,casp9/T0574,0.3707,0.348
84874,casp9/T0640/SAM-T02-server_AL4.npz,225,casp9/T0640,0.7232,0.6175
84875,casp8/T0496/SAM-T06-server_TS4.npz,99,casp8/T0496,0.1967,0.1671
84876,casp10/T0698/UGACSBL_TS1.npz,119,casp10/T0698,0.5760000000000001,0.5063
84877,casp9/T0573/BHAGEERATH_TS1.npz,305,casp9/T0573,0.1584,0.0705
84882,casp9/T0547/FAMSD_TS1.npz,583,casp9/T0547,0.6892,0.4648
84889,casp10/T0746/MUFOLD-Server_TS3.npz,328,casp10/T0746,0.5973,0.3849
84893,casp7/T0319/3Dpro_TS4.npz,135,casp7/T0319,0.1931,0.1667
84894,casp8/T0456/Pcons_multi_TS2.npz,265,casp8/T0456,0.8277,0.6962
84895,casp8/T0404/3D-JIGSAW_AEP_TS5.npz,81,casp8/T0404,0.7867,0.7831
84910,casp8/T0456/BAKER-ROBETTA_TS2.npz,265,casp8/T0456,0.7779,0.6991
84913,casp10/T0673/FALCON-TOPO_TS5.npz,62,casp10/T0673,0.2692,0.3024
84914,casp8/T0447/MUProt_TS1.npz,542,casp8/T0447,0.9717,0.8824
84918,casp7/T0376/native.npz,310,casp7/T0376,1.0,1.0
84922,casp9/T0526/FFAS03a_TS2.npz,289,casp9/T0526,0.7609,0.5681
84937,casp7/T0361/ABIpro_TS1.npz,166,casp7/T0361,0.2278,0.1792
84945,casp8/T0427/MUFOLD-Server_TS2.npz,422,casp8/T0427,0.7455,0.4538
84953,casp10/T0744/MULTICOM-NOVEL_TS4.npz,325,casp10/T0744,0.4935,0.3692
84956,casp9/T0524/HHpredC_TS1.npz,322,casp9/T0524,0.8963,0.7523
84959,casp9/T0620/Jiang_THREADER_TS1.npz,293,casp9/T0620,0.8586,0.7858
84962,casp8/T0454/schenk-torda-server_TS4.npz,192,casp8/T0454,0.154,0.1081
84967,casp8/T0451/mariner1_TS5.npz,132,casp8/T0451,0.7157,0.6297
84970,casp9/T0526/Ma-OPUS-server_TS5.npz,290,casp9/T0526,0.8076,0.6172
84980,casp7/T0349/RAPTOR-ACE_TS1.npz,75,casp7/T0349,0.5559,0.5867
84981,casp7/T0341/ABIpro_TS4.npz,252,casp7/T0341,0.2113,0.1151
84983,casp7/T0286/GeneSilicoMetaServer_TS1.npz,200,casp7/T0286,0.7229,0.5928
84989,casp9/T0564/BAKER-ROSETTASERVER_TS3.npz,61,casp9/T0564,0.3243,0.377
84996,casp10/T0673/STRINGS_TS3.npz,62,casp10/T0673,0.2778,0.3347
85006,casp8/T0420/MUFOLD-MD_TS5.npz,178,casp8/T0420,0.2848,0.2107
85009,casp9/T0521/Bilab-ENABLE_TS1.npz,168,casp9/T0521,0.515,0.4702
85012,casp7/T0347/LOOPP_TS3.npz,189,casp7/T0347,0.1735,0.1161
85018,casp9/T0520/MUFOLD-MD_TS4.npz,173,casp9/T0520,0.6801,0.5853
85022,casp9/T0547/Jiang_Assembly_TS3.npz,583,casp9/T0547,0.6723,0.4563
85028,casp7/T0310/BayesHH_TS1.npz,425,casp7/T0310,0.5534,0.4306
85030,casp9/T0526/Seok-server_TS1.npz,290,casp9/T0526,0.8044,0.6431
85036,casp8/T0420/Phragment_TS2.npz,178,casp8/T0420,0.746,0.6067
85037,casp8/T0507/mariner1_TS4.npz,135,casp8/T0507,0.642,0.5481
85038,casp7/T0376/UNI-EID_bnmx_TS1.npz,288,casp7/T0376,0.7822,0.6185
85039,casp8/T0417/panther_server_TS2.npz,159,casp8/T0417,0.6702,0.5597
85043,casp7/T0341/ROBETTA_TS5.npz,252,casp7/T0341,0.8781,0.7321
85053,casp8/T0506/ACOMPMOD_TS3.npz,127,casp8/T0506,0.4899,0.43700000000000006
85055,casp7/T0286/3D-JIGSAW_POPULUS_TS1.npz,197,casp7/T0286,0.6334,0.5037
85058,casp7/T0318/keasar-server_TS4.npz,489,casp7/T0318,0.7455,0.5757
85060,casp9/T0615/BioSerf_TS1.npz,178,casp9/T0615,0.6836,0.6124
85068,casp9/T0534/MULTICOM-REFINE_TS4.npz,354,casp9/T0534,0.0831,0.0501
85079,casp10/T0677/MUFOLD-Server_TS2.npz,100,casp10/T0677,0.3968,0.4009
85082,casp10/T0659/chunk-TASSER_TS2.npz,74,casp10/T0659,0.8826,0.902
85083,casp7/T0310/LOOPP_TS1.npz,399,casp7/T0310,0.8179,0.6212
85085,casp8/T0506/SAM-T06-server_TS4.npz,126,casp8/T0506,0.3991,0.3333
85093,casp10/T0754/Atome2_CBS_TS4.npz,69,casp10/T0754,0.5701,0.6014
85094,casp7/T0310/FPSOLVER-SERVER_TS2.npz,425,casp7/T0310,0.161,0.0571
85101,casp7/T0359/ROKKY_TS5.npz,93,casp7/T0359,0.7455,0.7312
85117,casp8/T0404/circle_TS5.npz,83,casp8/T0404,0.8994,0.9066
85118,casp10/T0698/Zhang-Server_TS2.npz,119,casp10/T0698,0.6257,0.5756
85120,casp10/T0754/IntFOLD2_TS1.npz,69,casp10/T0754,0.5746,0.5942
85124,casp9/T0557/MULTICOM-NOVEL_TS1.npz,125,casp9/T0557,0.5668,0.51
85126,casp9/T0639/MULTICOM-CLUSTER_TS2.npz,124,casp9/T0639,0.2558,0.2379
85129,casp7/T0310/FAMS_TS2.npz,403,casp7/T0310,0.828,0.6288
85131,casp7/T0359/FOLDpro_TS2.npz,93,casp7/T0359,0.8117,0.8145
85134,casp10/T0741/BAKER-ROSETTASERVER_TS3.npz,125,casp10/T0741,0.1826,0.14800000000000002
85137,casp8/T0454/FFASstandard_TS3.npz,192,casp8/T0454,0.6185,0.5104
85138,casp10/T0674/MULTICOM-CONSTRUCT_TS5.npz,295,casp10/T0674,0.39,0.3381
85143,casp7/T0292/SAM-T99_AL1.npz,223,casp7/T0292,0.7908,0.66
85160,casp10/T0754/IntFOLD_TS5.npz,69,casp10/T0754,0.557,0.5870000000000001
85164,casp10/T0661/Seok-server_TS2.npz,185,casp10/T0661,0.8366,0.7243
85172,casp7/T0286/FUGMOD_TS4.npz,193,casp7/T0286,0.5838,0.4851
85177,casp8/T0404/Frankenstein_TS3.npz,83,casp8/T0404,0.8073,0.8102
85185,casp9/T0615/MULTICOM-NOVEL_TS2.npz,178,casp9/T0615,0.6724,0.5857
85190,casp8/T0454/3D-JIGSAW_AEP_TS4.npz,192,casp8/T0454,0.6872,0.5273
85196,casp7/T0354/Ma-OPUS-server2_TS3.npz,122,casp7/T0354,0.2946,0.2582
85207,casp9/T0615/RBO-PROTEUS_TS5.npz,178,casp9/T0615,0.579,0.5126
85222,casp8/T0396/Pcons_local_TS5.npz,96,casp8/T0396,0.8468,0.8358
85229,casp10/T0741/Zhang-Server_TS2.npz,125,casp10/T0741,0.14300000000000002,0.11199999999999999
85231,casp8/T0405/Frankenstein_TS5.npz,257,casp8/T0405,0.1337,0.081
85240,casp8/T0454/circle_TS1.npz,192,casp8/T0454,0.7119,0.5651
85248,casp7/T0358/SP3_TS5.npz,66,casp7/T0358,0.2537,0.3258
85252,casp9/T0640/MUSTER_TS5.npz,232,casp9/T0640,0.8159,0.6756
85259,casp8/T0451/HHpred5_TS1.npz,133,casp8/T0451,0.7471,0.6692
85278,casp7/T0332/CPHmodels_TS1.npz,156,casp7/T0332,0.8447,0.7925
85281,casp7/T0347/CaspIta-FOX_TS1.npz,171,casp7/T0347,0.1725,0.1237
85288,casp8/T0405/Poing_TS2.npz,281,casp8/T0405,0.2162,0.1041
85289,casp7/T0332/SAM-T99_AL5.npz,148,casp7/T0332,0.8281,0.7609999999999999
85301,casp10/T0732/chuo-fams-server_TS2.npz,348,casp10/T0732,0.5072,0.3384
85302,casp10/T0751/FRESS_server_TS4.npz,111,casp10/T0751,0.33399999999999996,0.3378
85304,casp7/T0338/SP4_TS3.npz,256,casp7/T0338,0.5859,0.46
85306,casp10/T0715/MULTICOM-REFINE_TS5.npz,435,casp10/T0715,0.7716,0.5741
85310,casp9/T0605/MidwayFoldingServer_TS5.npz,53,casp9/T0605,0.5761,0.7217
85313,casp8/T0468/GS-KudlatyPred_TS3.npz,109,casp8/T0468,0.2975,0.2729
85318,casp10/T0698/TASSER-VMT_TS4.npz,119,casp10/T0698,0.5527,0.5063
85319,casp10/T0659/chuo-repack-server_TS3.npz,74,casp10/T0659,0.8547,0.875
85322,casp7/T0379/RAPTOR_TS5.npz,204,casp7/T0379,0.593,0.4547
85324,casp8/T0404/Distill_TS4.npz,83,casp8/T0404,0.7803,0.7711
85326,casp7/T0309/CaspIta-FOX_TS4.npz,50,casp7/T0309,0.1737,0.2177
85327,casp9/T0620/Pcons_TS2.npz,291,casp9/T0620,0.8959,0.8285
85336,casp10/T0754/TASSER-VMT_TS3.npz,69,casp10/T0754,0.5658,0.5870000000000001
85338,casp10/T0751/MULTICOM-CLUSTER_TS1.npz,111,casp10/T0751,0.3728,0.3829
85339,casp7/T0354/PROTINFO-AB_TS1.npz,122,casp7/T0354,0.249,0.2377
85350,casp10/T0700/Jiang_Fold_TS1.npz,35,casp10/T0700,0.2241,0.3643
85360,casp8/T0420/MUFOLD-Server_TS2.npz,178,casp8/T0420,0.653,0.5014
85367,casp7/T0338/Ma-OPUS-server_TS4.npz,256,casp7/T0338,0.6742,0.5205
85387,casp8/T0454/Pcons_local_TS3.npz,191,casp8/T0454,0.6663,0.5221
85394,casp8/T0390/panther_server_TS3.npz,130,casp8/T0390,0.7276,0.6846
85397,casp8/T0437/MULTICOM-CLUSTER_TS2.npz,99,casp8/T0437,0.5806,0.5808
85399,casp9/T0520/Yang_kdd_TS1.npz,173,casp9/T0520,0.7994,0.7269
85401,casp10/T0693/Bilab-ENABLE_TS2.npz,319,casp10/T0693,0.5539999999999999,0.3981
85402,casp10/T0741/AOBA-server_TS4.npz,125,casp10/T0741,0.1576,0.11199999999999999
85419,casp10/T0698/MULTICOM-CLUSTER_TS5.npz,119,casp10/T0698,0.5866,0.5462
85420,casp10/T0645/Zhang-Server_TS4.npz,498,casp10/T0645,0.9305,0.7746
85423,casp9/T0526/chuo-fams_TS3.npz,290,casp9/T0526,0.8140000000000001,0.6362
85431,casp8/T0408/FUGUE_KM_AL5.npz,97,casp8/T0408,0.5426,0.5077
85439,casp8/T0427/MULTICOM-CLUSTER_TS2.npz,422,casp8/T0427,0.8027,0.5438
85456,casp8/T0390/3D-JIGSAW_V3_TS2.npz,130,casp8/T0390,0.8858,0.8481
85457,casp10/T0645/IntFOLD_TS5.npz,498,casp10/T0645,0.8938,0.6988
85459,casp9/T0540/ZHOU-SPARKS-X_TS2.npz,90,casp9/T0540,0.2572,0.2528
85463,casp10/T0693/FALCON-TOPO-X_TS1.npz,319,casp10/T0693,0.47,0.3127
85481,casp8/T0468/LOOPP_Server_TS3.npz,107,casp8/T0468,0.3755,0.344
85484,casp10/T0732/MULTICOM-CONSTRUCT_TS5.npz,348,casp10/T0732,0.5242,0.3549
85485,casp9/T0520/Bilab-ENABLE_TS2.npz,173,casp9/T0520,0.8311,0.7645
85487,casp10/T0732/STRINGS_TS1.npz,348,casp10/T0732,0.42700000000000005,0.2773
85493,casp8/T0420/pro-sp3-TASSER_TS1.npz,178,casp8/T0420,0.6471,0.5463
85497,casp9/T0540/HHpredC_TS1.npz,90,casp9/T0540,0.6316,0.6222
85498,casp10/T0698/FALCON-TOPO_TS4.npz,111,casp10/T0698,0.4558,0.4202
85503,casp9/T0639/PROTAGORAS_TS1.npz,124,casp9/T0639,0.1853,0.1895
85506,casp10/T0754/IntFOLD_TS2.npz,69,casp10/T0754,0.5689,0.5942
85513,casp8/T0427/SAM-T08-server_TS1.npz,422,casp8/T0427,0.7981,0.5249
85515,casp9/T0520/Seok-server_TS3.npz,173,casp9/T0520,0.8276,0.7543
85518,casp9/T0524/LMUserver_TS4.npz,322,casp9/T0524,0.1879,0.0769
85530,casp8/T0496/nFOLD3_TS1.npz,175,casp8/T0496,0.2122,0.16
85536,casp10/T0756/MULTICOM-NOVEL_TS4.npz,177,casp10/T0756,0.4379,0.3941
85540,casp10/T0700/BhageerathH_TS4.npz,35,casp10/T0700,0.4805,0.5714
85546,casp10/T0751/confuzzGS_TS1.npz,111,casp10/T0751,0.1409,0.1577
85547,casp8/T0451/keasar-server_TS4.npz,133,casp8/T0451,0.7369,0.6559999999999999
85555,casp9/T0614/FAMSD_TS2.npz,112,casp9/T0614,0.5257,0.4876
85567,casp10/T0751/Atome2_CBS_TS4.npz,111,casp10/T0751,0.358,0.3649
85575,casp9/T0520/BHAGEERATH_TS2.npz,173,casp9/T0520,0.1877,0.1301
85576,casp9/T0564/PconsD_TS4.npz,61,casp9/T0564,0.1893,0.2582
85577,casp8/T0427/MULTICOM-CMFR_TS1.npz,422,casp8/T0427,0.7879,0.5213
85580,casp7/T0289/3Dpro_TS1.npz,307,casp7/T0289,0.4425,0.3078
85582,casp10/T0756/FALCON-TOPO-X_TS2.npz,177,casp10/T0756,0.4322,0.3785
85584,casp9/T0635/ZHOU-SPARKS-X_TS2.npz,182,casp9/T0635,0.8873,0.8462
85593,casp10/T0693/RBO-i-MBS-BB_TS2.npz,319,casp10/T0693,0.2097,0.1324
85599,casp9/T0640/MUFOLD-MD_TS2.npz,232,casp9/T0640,0.833,0.7101
85604,casp8/T0437/fais-server_TS1.npz,99,casp8/T0437,0.5892,0.5808
85610,casp10/T0732/BAKER-ROSETTASERVER_TS5.npz,348,casp10/T0732,0.5524,0.3879
85618,casp8/T0506/MUFOLD-Server_TS5.npz,234,casp8/T0506,0.4891,0.3782
85621,casp10/T0700/GSmetaserver_TS1.npz,34,casp10/T0700,0.7189,0.8857
85623,casp9/T0520/gws_TS2.npz,173,casp9/T0520,0.8338,0.7572
85626,casp9/T0561/RaptorX-MSA_TS1.npz,151,casp9/T0561,0.2924,0.2467
85627,casp10/T0663/Atome2_CBS_TS4.npz,132,casp10/T0663,0.4176,0.3816
85628,casp8/T0427/Frankenstein_TS5.npz,422,casp8/T0427,0.7918,0.5249
85629,casp9/T0620/ProfileCRF_TS1.npz,293,casp9/T0620,0.9217,0.8549
85633,casp9/T0534/QUARK_TS2.npz,354,casp9/T0534,0.2009,0.1165
85637,casp8/T0404/FFASstandard_TS1.npz,82,casp8/T0404,0.8763,0.8825
85641,casp7/T0289/RAPTOR_TS3.npz,307,casp7/T0289,0.6492,0.4316
85642,casp9/T0536/Bilab-ENABLE_TS4.npz,126,casp9/T0536,0.5712,0.5238
85646,casp9/T0538/BAKER-ROSETTASERVER_TS2.npz,53,casp9/T0538,0.4221,0.5142
85650,casp10/T0715/BAKER-ROSETTASERVER_TS1.npz,435,casp10/T0715,0.8488,0.6351
85655,casp9/T0540/ProQ_TS2.npz,71,casp9/T0540,0.1507,0.1583
85659,casp9/T0547/Wolfson-serv_TS5.npz,583,casp9/T0547,0.6282,0.3992
85665,casp10/T0751/YASARA_TS2.npz,83,casp10/T0751,0.3714,0.4032
85671,casp9/T0562/ConStruct_TS4.npz,123,casp9/T0562,0.1592,0.1626
85690,casp10/T0723/RBO-i-MBS_TS4.npz,131,casp10/T0723,0.2948,0.2653
85705,casp8/T0396/HHpred4_TS1.npz,102,casp8/T0396,0.8791,0.8701
85714,casp9/T0573/MULTICOM-CLUSTER_TS3.npz,305,casp9/T0573,0.8259,0.6295
85716,casp7/T0361/FORTE2_AL3.npz,164,casp7/T0361,0.2013,0.1551
85717,casp9/T0561/PconsD_TS5.npz,150,casp9/T0561,0.1924,0.154
85725,casp10/T0751/MATRIX_TS4.npz,111,casp10/T0751,0.3529,0.3716
85733,casp10/T0704/Seok-server_TS1.npz,231,casp10/T0704,0.7636,0.6082
85736,casp10/T0693/FALCON-TOPO_TS4.npz,170,casp10/T0693,0.4608,0.3605
85739,casp7/T0354/shub_TS1.npz,84,casp7/T0354,0.1871,0.1803
85748,casp9/T0540/LMUserver_TS4.npz,90,casp9/T0540,0.2031,0.1972
85758,casp7/T0325/SAM_T06_server_TS4.npz,168,casp7/T0325,0.4668,0.318
85774,casp10/T0671/Jiang_Fold_TS3.npz,391,casp10/T0671,0.3785,0.2097
85782,casp7/T0332/RAPTOR-ACE_TS3.npz,159,casp7/T0332,0.8511,0.7484
85788,casp8/T0507/MUFOLD-MD_TS1.npz,135,casp8/T0507,0.3983,0.3407
85795,casp10/T0645/STRINGS_TS5.npz,498,casp10/T0645,0.8755,0.6662
85800,casp9/T0534/Seok-server_TS3.npz,354,casp9/T0534,0.1885,0.0819
85802,casp8/T0507/3Dpro_TS1.npz,135,casp8/T0507,0.5568,0.4852
85804,casp10/T0645/MUFold_CRF_TS3.npz,425,casp10/T0645,0.7658,0.6275
85805,casp7/T0347/3D-JIGSAW_TS3.npz,180,casp7/T0347,0.2691,0.1811
85807,casp10/T0756/Bilab-ENABLE_TS3.npz,177,casp10/T0756,0.4485,0.3799
85810,casp10/T0645/IntFOLD2_TS3.npz,498,casp10/T0645,0.904,0.7324
85811,casp10/T0746/Zhang-Server_TS1.npz,328,casp10/T0746,0.6952,0.5046
85813,casp10/T0704/Bilab-ENABLE_TS2.npz,231,casp10/T0704,0.8059,0.6418
85814,casp10/T0732/MUFOLD-Server_TS2.npz,348,casp10/T0732,0.5499,0.3836
85822,casp9/T0639/PconsR_TS1.npz,124,casp9/T0639,0.2909,0.2762
85823,casp9/T0536/LOOPP_Austin_TS4.npz,121,casp9/T0536,0.5344,0.502
