,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
19543,0.6064250469207764,0.4008507430553436,0.5744628310203552,0.5746256709098816,0.6340804696083069,49.76,casp8/T0427,casp8/T0427/Pcons_local_TS1.npz
19544,0.4807180762290954,0.3705827891826629,0.4737487137317657,0.5024847984313965,0.4512433409690857,54.09,casp8/T0417,casp8/T0417/COMA-M_TS2.npz
19545,0.8762781023979187,0.6101098656654358,0.6616026163101196,0.7971218824386597,0.8579760193824768,80.53,casp10/T0723,casp10/T0723/sysimm_TS3.npz
19546,0.160944178700447,0.1727226227521896,0.1411260664463043,0.1956705600023269,0.1611417531967163,22.57,casp10/T0671,casp10/T0671/chunk-TASSER_TS3.npz
19547,0.82280433177948,0.6915848851203918,0.8053343296051025,0.8388844728469849,0.8368348479270935,70.69,casp10/T0715,casp10/T0715/BAKER-ROSETTASERVER_TS2.npz
19548,0.0341603979468345,0.0074099795892834,0.0100355977192521,0.0536749064922332,0.055308137089014,23.06,casp9/T0540,casp9/T0540/Distill_TS5.npz
19549,0.0126620270311832,0.0122514506801962,0.0100520746782422,0.0328521504998207,0.0151712372899055,15.190000000000001,casp8/T0390,casp8/T0390/MUFOLD-MD_TS4.npz
19550,0.3845903277397156,0.321783035993576,0.2358828336000442,0.534511923789978,0.473075658082962,57.97,casp10/T0754,casp10/T0754/Mufold-MD_TS1.npz
19551,0.0724169537425041,0.0757557898759841,0.0604150742292404,0.1148470044136047,0.1048597395420074,27.42,casp7/T0309,casp7/T0309/RAPTOR_TS2.npz
19552,0.4983360171318054,0.3824211061000824,0.3415016829967499,0.4776126146316528,0.4461705386638641,38.36,casp10/T0677,casp10/T0677/MULTICOM-REFINE_TS1.npz
19553,0.1544890105724334,0.0725931897759437,0.0381469577550888,0.1902296692132949,0.1133401319384574,31.330000000000002,casp7/T0349,casp7/T0349/FORTE2_AL4.npz
19554,0.5223878622055054,0.4446665942668915,0.4817956089973449,0.5549630522727966,0.5515448451042175,61.88,casp7/T0286,casp7/T0286/PROTINFO-AB_TS4.npz
19555,0.1204792037606239,0.155698150396347,0.2338444292545318,0.2400170862674713,0.2377757430076599,47.97,casp10/T0659,casp10/T0659/Atome2_CBS_TS1.npz
19556,0.7891102433204651,0.5806953310966492,0.4264161884784698,0.6502588987350464,0.6644881367683411,70.28,casp9/T0605,casp9/T0605/RaptorX-MSA_TS2.npz
19557,0.0200211461633443,0.0249860566109418,0.0097148055210709,0.0420668981969356,0.0301663614809513,20.04,casp9/T0614,casp9/T0614/MidwayFoldingServer_TS1.npz
19558,0.8413116335868835,0.6243179440498352,0.7972956299781799,0.8299363851547241,0.8464674949645996,77.91,casp10/T0645,casp10/T0645/PMS_TS1.npz
19559,0.8080692887306213,0.6275286674499512,0.8132287263870239,0.7530624866485596,0.8193261623382568,58.75,casp7/T0371,casp7/T0371/UNI-EID_sfst_AL4.npz
19560,0.1669540852308273,0.218383640050888,0.1650368422269821,0.1835915148258209,0.1881088316440582,23.68,casp9/T0561,casp9/T0561/Jiang_Assembly_TS5.npz
19561,0.723138689994812,0.6309412121772766,0.672391951084137,0.6667909026145935,0.733595609664917,60.699999999999996,casp7/T0292,casp7/T0292/FUGMOD_TS1.npz
19562,0.077552780508995,0.1565157324075698,0.2174393236637115,0.1774123907089233,0.0682855322957038,13.950000000000001,casp10/T0693,casp10/T0693/RBO-i-MBS_TS1.npz
19563,0.7928176522254944,0.5188434720039368,0.7068743109703064,0.7625919580459595,0.8195934891700745,65.6,casp7/T0292,casp7/T0292/FUNCTION_TS3.npz
19564,0.1768204569816589,0.2397523820400238,0.2418105453252792,0.2337561100721359,0.2194664478302002,49.84,casp8/T0417,casp8/T0417/MUFOLD-Server_TS4.npz
19565,0.0162476245313882,0.0347725749015808,0.0038453522138297,0.0257390476763248,0.0060239685699343,15.559999999999999,casp9/T0540,casp9/T0540/ProfileCRF_TS4.npz
19566,0.0034448001533746,0.0224051717668771,0.0135577926412224,0.0132265137508511,0.0007959529757499,1.5699999999999998,casp8/T0447,casp8/T0447/OLGAFS_TS5.npz
19567,0.2741551101207733,0.2324919998645782,0.2123657315969467,0.3458194732666015,0.2381461560726165,33.81,casp7/T0325,casp7/T0325/mGen-3D_TS1.npz
19568,0.7834176421165466,0.6184967756271362,0.7232387661933899,0.769993245601654,0.7943068742752075,68.77,casp8/T0456,casp8/T0456/panther_server_TS3.npz
19569,0.928870975971222,0.3720715939998626,0.7143562436103821,0.8124661445617676,0.8857935667037964,88.24,casp8/T0396,casp8/T0396/3Dpro_TS3.npz
19570,0.2979117929935455,0.1296768635511398,0.1422747373580932,0.3979581296443939,0.1669644862413406,53.56999999999999,casp10/T0700,casp10/T0700/RaptorX-Roll_TS4.npz
19571,0.0084788613021373,0.0196633897721767,0.0147986272349953,0.0430630072951316,0.0107911629602313,28.28,casp9/T0564,casp9/T0564/ProfileCRF_TS5.npz
19572,0.4161292016506195,0.198587104678154,0.3033857345581054,0.4063522219657898,0.3754777610301971,58.67,casp7/T0349,casp7/T0349/GeneSilicoMetaServer_TS4.npz
19573,0.5085877776145935,0.2294528037309646,0.3657984435558319,0.467564195394516,0.5167196989059448,35.730000000000004,casp10/T0756,casp10/T0756/Distill_roll_TS3.npz
19574,0.5558798313140869,0.3524450957775116,0.520490288734436,0.5498660802841187,0.564712643623352,57.38999999999999,casp8/T0417,casp8/T0417/keasar-server_TS2.npz
19575,0.3537776470184326,0.3330912292003631,0.3373785614967346,0.3600112497806549,0.3631993234157562,32.58,casp7/T0354,casp7/T0354/MetaTasser_TS4.npz
19576,0.4188274145126343,0.3328646719455719,0.3975089490413666,0.4087145030498504,0.3950177133083343,65.95,casp10/T0661,casp10/T0661/MATRIX_TS3.npz
19577,0.1550159156322479,0.017549755051732,0.0509823821485042,0.0884637609124183,0.1743675023317337,38.31,casp10/T0673,casp10/T0673/STRINGS_TS1.npz
19578,0.6124621033668518,0.4290599822998047,0.604168713092804,0.5860928297042847,0.6299701929092407,53.169999999999995,casp9/T0536,casp9/T0536/RaptorX-Boost_TS2.npz
19579,0.6876853704452515,0.4597223401069641,0.5893504619598389,0.5795807838439941,0.6332190632820129,72.7,casp10/T0661,casp10/T0661/GSmetaserver_TS2.npz
19580,0.552909255027771,0.4991985261440277,0.5570138096809387,0.5583829879760742,0.6111730337142944,65.16999999999999,casp9/T0615,casp9/T0615/FAMSD_TS2.npz
19581,0.6135157346725464,0.3178394734859466,0.5339387059211731,0.6220570802688599,0.6130497455596924,59.34,casp10/T0645,casp10/T0645/BhageerathH_TS5.npz
19582,0.3950896263122558,0.2235913276672363,0.4076565206050873,0.288792997598648,0.4279176294803619,29.110000000000003,casp10/T0663,casp10/T0663/Jiang_Fold_TS4.npz
19583,0.579482913017273,0.3859422206878662,0.5545517206192017,0.5371975302696228,0.5161328315734863,64.78,casp8/T0417,casp8/T0417/FFASsuboptimal_TS1.npz
19584,0.0731603577733039,0.0777527093887329,0.022899342700839,0.1227086409926414,0.1112230643630027,30.330000000000002,casp9/T0564,casp9/T0564/Jiang_Assembly_TS4.npz
19585,0.4884590208530426,0.3155404329299927,0.4845550060272217,0.3768540918827057,0.4998567402362823,37.5,casp10/T0663,casp10/T0663/MULTICOM-CONSTRUCT_TS2.npz
19586,0.4686324298381805,0.360757827758789,0.4425109624862671,0.4911843538284302,0.4913234710693359,45.839999999999996,casp9/T0547,casp9/T0547/prdos2_TS5.npz
19587,0.1827893108129501,0.1307493597269058,0.0660841464996337,0.2332650870084762,0.3174526691436767,42.199999999999996,casp8/T0468,casp8/T0468/Pcons_multi_TS1.npz
19588,0.0844689086079597,0.0541576035320758,0.103987917304039,0.1135059669613838,0.0958985090255737,21.55,casp10/T0663,casp10/T0663/Jiang_Server_TS3.npz
19589,0.0267834644764661,0.015750553458929,0.0284163225442171,0.038051813840866,0.026403822004795,21.52,casp7/T0354,casp7/T0354/POMYSL_TS5.npz
19590,0.5619416236877441,0.3389564454555511,0.3904107809066772,0.5394063591957092,0.5496664643287659,38.7,casp10/T0756,casp10/T0756/BhageerathH_TS4.npz
19591,0.0265912562608718,0.0169484019279479,0.0201334059238433,0.0275688208639621,0.0200564134865999,17.36,casp9/T0614,casp9/T0614/BHAGEERATH_TS4.npz
19592,0.3257558345794678,0.2539737224578857,0.2192244827747345,0.491704910993576,0.4169860780239105,59.78,casp10/T0754,casp10/T0754/IntFOLD_TS3.npz
19593,0.8975011706352234,0.8031115531921387,0.812264084815979,0.9150756001472472,0.9035489559173584,85.53,casp8/T0488,casp8/T0488/Phyre_de_novo_TS1.npz
19594,0.2261217683553695,0.2357445806264877,0.2270519882440567,0.3129101395606994,0.2263105511665344,21.740000000000002,casp10/T0671,casp10/T0671/chuo-repack-server_TS3.npz
19595,0.0188073702156543,0.0598079934716224,0.0544768758118152,0.0359660163521766,0.0490876995027065,12.2,casp10/T0741,casp10/T0741/Pcons-net_TS2.npz
19596,0.8921586871147156,0.8081091642379761,0.8300820589065552,0.880365252494812,0.9051466584205629,91.21000000000001,casp9/T0635,casp9/T0635/MULTICOM-CLUSTER_TS4.npz
19597,0.0560690686106681,0.0724388137459755,0.0543076656758785,0.1435200273990631,0.0864688754081726,20.380000000000003,casp10/T0698,casp10/T0698/Bhageerath_abinitio_TS3.npz
19598,0.5069906711578369,0.3905918896198272,0.4284735023975372,0.5229251384735107,0.4995868802070617,50.12,casp7/T0379,casp7/T0379/SAM-T99_AL5.npz
19599,0.3831828236579895,0.3147818744182586,0.2600480020046234,0.3790911436080932,0.4294790029525757,49.309999999999995,casp10/T0746,casp10/T0746/IntFOLD_TS3.npz
19600,0.3750260174274444,0.3115424811840057,0.4448042809963226,0.3554094433784485,0.3621389269828796,52.35999999999999,casp9/T0538,casp9/T0538/STAT-PROTEUS_TS5.npz
19601,0.0125690354034304,0.0189057886600494,0.0232386160641908,0.0296679772436618,0.0235345568507909,15.479999999999999,casp9/T0536,casp9/T0536/Yang_kdd_TS1.npz
19602,0.056244671344757,0.1266935020685196,0.0583673380315303,0.1565843671560287,0.0521070957183837,22.78,casp8/T0507,casp8/T0507/MUFOLD-MD_TS4.npz
19603,0.7634478807449341,0.6072795391082764,0.3974646031856537,0.8594774603843689,0.7672634720802307,32.97,casp10/T0674,casp10/T0674/HOMER_TS2.npz
19604,0.7422675490379333,0.6491590738296509,0.7410546541213989,0.7718124389648438,0.8210110664367676,73.11999999999999,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS5.npz
19605,0.9569573998451232,0.7371552586555481,0.884021520614624,0.9413348436355592,0.9434175491333008,90.35,casp10/T0749,casp10/T0749/Seok-server_TS5.npz
19606,0.0895989686250686,0.0444025658071041,0.0182959698140621,0.0976735055446624,0.0753446742892265,27.27,casp7/T0358,casp7/T0358/3Dpro_TS5.npz
19607,0.5730653405189514,0.3932782411575317,0.5347157716751099,0.5943881273269653,0.6079716086387634,61.8,casp9/T0573,casp9/T0573/3D-JIGSAW_V4-0_TS4.npz
19608,0.7315542101860046,0.5536154508590698,0.7040261030197144,0.6889439225196838,0.752973735332489,59.89,casp7/T0371,casp7/T0371/FAMS_TS5.npz
19609,0.009600686840713,0.1500695198774337,0.0042433869093656,0.059219304472208,0.0026377516333013,14.02,casp9/T0562,casp9/T0562/ProQ_TS5.npz
19610,0.6475417017936707,0.4181927740573883,0.6045359969139099,0.6546931862831116,0.6701931953430176,66.72,casp9/T0620,casp9/T0620/FFAS03ss_TS1.npz
19611,0.6683804392814636,0.573733389377594,0.4642890989780426,0.723576545715332,0.7213380932807922,60.4,casp9/T0557,casp9/T0557/Zhang-Server_TS4.npz
19612,0.0069424915127456,0.0412053912878036,0.0149828745052218,0.0262517239898443,0.0048994030803442,15.479999999999999,casp9/T0536,casp9/T0536/BHAGEERATH_TS4.npz
19613,0.2044617086648941,0.0695265755057334,0.1290126144886016,0.2168016284704208,0.1741235107183456,40.38,casp8/T0390,casp8/T0390/PSI_TS5.npz
19614,0.0413067303597927,0.0125475786626338,0.0112944087013602,0.0397061966359615,0.0338989682495594,25.0,casp10/T0673,casp10/T0673/FRESS_server_TS5.npz
19615,0.8249712586402893,0.6360771656036377,0.7305373549461365,0.8223651051521301,0.8212447166442871,65.85,casp8/T0456,casp8/T0456/Pcons_local_TS5.npz
19616,0.4383562505245209,0.4689775109291076,0.5144937634468079,0.5291526913642883,0.4353233277797699,35.160000000000004,casp9/T0547,casp9/T0547/SAM-T08-server_TS4.npz
19617,0.0765432268381118,0.2137398868799209,0.155596986413002,0.1126081719994545,0.1406013518571853,32.519999999999996,casp9/T0562,casp9/T0562/QUARK_TS4.npz
19618,0.8924812078475952,0.7014963626861572,0.7497621178627014,0.914925217628479,0.8807238936424255,83.33,casp7/T0332,casp7/T0332/Zhang-Server_TS4.npz
19619,0.3210412263870239,0.1076617911458015,0.0656149089336395,0.4438599944114685,0.3558662831783294,30.740000000000002,casp9/T0564,casp9/T0564/Jiang_Assembly_TS2.npz
19620,0.2578319907188415,0.1541362255811691,0.1069885045289993,0.3024444580078125,0.2540607750415802,39.22,casp9/T0574,casp9/T0574/ProfileCRF_TS1.npz
19621,0.5018395781517029,0.3935118019580841,0.5228559970855713,0.5299842953681946,0.5244155526161194,47.22,casp9/T0536,casp9/T0536/MUFOLD-Server_TS4.npz
19622,0.9051313996315002,0.6192825436592102,0.675226628780365,0.8773422241210938,0.8809434771537781,70.04,casp10/T0723,casp10/T0723/3D-JIGSAW_V5-0_TS2.npz
19623,0.5026473999023438,0.3966887593269348,0.5618131160736084,0.5339156985282898,0.5301057696342468,32.24,casp10/T0663,casp10/T0663/RBO-i-MBS_TS2.npz
19624,0.7977637052536011,0.7060336470603943,0.7589462995529175,0.7044872045516968,0.8110511898994446,72.74000000000001,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS3.npz
19625,0.7996232509613037,0.5792959332466125,0.6539972424507141,0.7601932287216187,0.813721239566803,72.54,casp9/T0520,casp9/T0520/ZHOU-SPARKS-X_TS3.npz
19626,0.2941929399967193,0.1867323815822601,0.0958855971693992,0.2545236051082611,0.3302986025810241,59.17,casp9/T0540,casp9/T0540/FAMSD_TS4.npz
19627,0.6526031494140625,0.3964851796627044,0.5342645049095154,0.6131808757781982,0.688913881778717,62.580000000000005,casp9/T0524,casp9/T0524/ProfileCRF_TS1.npz
19628,0.2653603553771972,0.2922995388507843,0.3542676270008087,0.3760311305522918,0.2781992852687835,28.599999999999998,casp9/T0547,casp9/T0547/PconsR_TS1.npz
19629,0.8316486477851868,0.6069539785385132,0.7380192875862122,0.8072004318237305,0.8216826915740967,64.84,casp9/T0573,casp9/T0573/MUFOLD-MD_TS1.npz
19630,0.5788069367408752,0.5199791193008423,0.5036057829856873,0.6033619046211243,0.526248574256897,59.06,casp10/T0754,casp10/T0754/BAKER-ROSETTASERVER_TS1.npz
19631,0.3868325054645538,0.2706672251224518,0.2717357575893402,0.4190354347229004,0.3982161581516266,46.489999999999995,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS4.npz
19632,0.2577742040157318,0.1485488414764404,0.1838314682245254,0.225358560681343,0.219309389591217,48.57,casp10/T0700,casp10/T0700/Lenserver_TS5.npz
19633,0.6279194951057434,0.3300720453262329,0.6636595129966736,0.6001046895980835,0.6721128225326538,77.7,casp10/T0659,casp10/T0659/FRESS_server_TS2.npz
19634,0.879000186920166,0.5769189596176147,0.6942697167396545,0.8286086320877075,0.8742676377296448,79.2,casp10/T0723,casp10/T0723/MUFold_CRF_TS2.npz
19635,0.0039738295599818,0.0287533346563577,0.0329644121229648,0.0252058040350675,0.0070356242358684,26.35,casp10/T0659,casp10/T0659/Jiang_Threader_TS3.npz
19636,0.7310799360275269,0.5892475247383118,0.7014651298522949,0.7451995611190796,0.71892911195755,60.160000000000004,casp7/T0371,casp7/T0371/PROTINFO-AB_TS1.npz
19637,0.5216963291168213,0.2657697200775146,0.4704154133796692,0.4175698161125183,0.4602502882480621,63.519999999999996,casp8/T0417,casp8/T0417/MULTICOM-REFINE_TS1.npz
19638,0.6576451659202576,0.5933051109313965,0.5375111103057861,0.7449151873588562,0.6636338233947754,62.949999999999996,casp8/T0404,casp8/T0404/LOOPP_Server_TS1.npz
19639,0.5001184344291687,0.4845728576183319,0.5480170845985413,0.5661399960517883,0.5830762386322021,60.96,casp9/T0615,casp9/T0615/Jiang_Assembly_TS5.npz
19640,0.5779718160629272,0.3371748328208923,0.5159245729446411,0.5380334258079529,0.6148599982261658,61.260000000000005,casp9/T0524,casp9/T0524/QUARK_TS5.npz
19641,0.0686192438006401,0.0578314922749996,0.0404093787074089,0.0858013927936554,0.0869457200169563,17.549999999999997,casp9/T0561,casp9/T0561/LMUserver_TS1.npz
19642,0.3464365899562835,0.3034007549285888,0.2368906289339065,0.4086962044239044,0.3631793260574341,35.339999999999996,casp10/T0674,casp10/T0674/BAKER-ROSETTASERVER_TS3.npz
19643,0.5891290903091431,0.3397514820098877,0.3969905376434326,0.5406797528266907,0.551963746547699,42.230000000000004,casp10/T0756,casp10/T0756/Pcons-net_TS3.npz
19644,0.7000616192817688,0.5671566724777222,0.6043999195098877,0.748730480670929,0.745010495185852,70.13000000000001,casp7/T0332,casp7/T0332/SAM-T02_AL5.npz
19645,0.387766033411026,0.3934439718723297,0.3460453748703003,0.4489486515522003,0.4287823438644409,50.370000000000005,casp8/T0507,casp8/T0507/FALCON_CONSENSUS_TS1.npz
19646,0.2036980390548706,0.1163664013147354,0.1477905213832855,0.2583829760551452,0.2048425823450088,45.0,casp10/T0700,casp10/T0700/RBO-MBS_TS4.npz
19647,0.0412858240306377,0.0682242885231971,0.0104562193155288,0.060379147529602,0.0278143845498561,19.830000000000002,casp9/T0614,casp9/T0614/SAM-T02-server_AL1.npz
19648,0.4169868230819702,0.2411140650510788,0.3822318911552429,0.373050332069397,0.4061748683452606,50.470000000000006,casp8/T0417,casp8/T0417/Phyre_de_novo_TS3.npz
19649,0.0455354489386081,0.0348810479044914,0.040404450148344,0.0776766985654831,0.0239931251853704,29.92,casp9/T0564,casp9/T0564/RBO-PROTEUS_TS1.npz
19650,0.2877994477748871,0.2453490495681762,0.2593531608581543,0.3409764468669891,0.2906072437763214,36.71,casp10/T0732,casp10/T0732/MULTICOM-CLUSTER_TS2.npz
19651,0.6788698434829712,0.4537726640701294,0.6159511804580688,0.683961033821106,0.6894452571868896,64.0,casp7/T0292,casp7/T0292/3D-JIGSAW_POPULUS_TS3.npz
19652,0.5299095511436462,0.4072327017784118,0.2771678566932678,0.5849406123161316,0.5245828032493591,58.330000000000005,casp8/T0437,casp8/T0437/fais-server_TS5.npz
19653,0.296478122472763,0.1371806412935257,0.2284471541643142,0.3183301091194153,0.2725296914577484,25.15,casp9/T0521,casp9/T0521/FUGUE_KM_AL2.npz
19654,0.5212778449058533,0.5024533271789551,0.5261651277542114,0.5597681403160095,0.541731059551239,55.2,casp8/T0420,casp8/T0420/FFASsuboptimal_TS5.npz
19655,0.3417062163352966,0.3212408125400543,0.441331148147583,0.4190106391906738,0.3817851841449737,48.6,casp9/T0615,casp9/T0615/chunk-TASSER_TS3.npz
19656,0.917195737361908,0.799934446811676,0.8311352729797363,0.9398175477981568,0.9356794357299804,88.61,casp8/T0447,casp8/T0447/mGenTHREADER_TS1.npz
19657,0.1043353229761123,0.0582889802753925,0.1611222028732299,0.1232719048857688,0.1624752432107925,23.77,casp7/T0354,casp7/T0354/ABIpro_TS2.npz
19658,0.5135794281959534,0.3403452336788177,0.4973437786102295,0.5008223652839661,0.5201164484024048,44.34,casp9/T0547,casp9/T0547/MULTICOM-CLUSTER_TS2.npz
19659,0.3652265071868896,0.3916197121143341,0.295855700969696,0.4152040481567383,0.3755824565887451,53.6,casp9/T0557,casp9/T0557/PconsR_TS2.npz
19660,0.8079568147659302,0.6612185835838318,0.8269767761230469,0.7549174427986145,0.8088493943214417,60.78,casp7/T0371,casp7/T0371/UNI-EID_bnmx_TS2.npz
19661,0.6778717041015625,0.3306250870227813,0.5401431918144226,0.6203405857086182,0.6102380156517029,66.58,casp8/T0408,casp8/T0408/FFASsuboptimal_TS5.npz
19662,0.845394492149353,0.5313546657562256,0.767300009727478,0.8427876234054565,0.8448653221130371,83.96000000000001,casp9/T0620,casp9/T0620/RaptorX_TS2.npz
19663,0.068537026643753,0.0944699868559837,0.0421371534466743,0.18512624502182,0.0843365564942359,26.85,casp7/T0319,casp7/T0319/Pcons6_TS4.npz
19664,0.0149431303143501,0.1097436621785163,0.0291980504989624,0.0612245835363864,0.0106198629364371,18.55,casp9/T0639,casp9/T0639/LenServer_TS2.npz
19665,0.7443363070487976,0.4746012389659881,0.6810210943222046,0.6840186715126038,0.7439848184585571,65.91,casp10/T0704,casp10/T0704/sysimm_TS1.npz
19666,0.1043759360909462,0.1202815026044845,0.0970810130238533,0.2033241689205169,0.1179831698536872,29.86,casp8/T0413,casp8/T0413/Phyre2_TS3.npz
19667,0.021530132740736,0.1822849661111831,0.0482754744589328,0.1055040284991264,0.0483932755887508,15.73,casp9/T0615,casp9/T0615/LMUserver_TS3.npz
19668,0.045907624065876,0.0938353538513183,0.0422513484954834,0.1135170310735702,0.0547552928328514,9.25,casp9/T0534,casp9/T0534/RaptorX-MSA_TS3.npz
19669,0.2815002799034118,0.2424829453229904,0.3019125461578369,0.2540998160839081,0.308637797832489,44.61,casp7/T0379,casp7/T0379/FUGMOD_TS5.npz
19670,0.001467857742682,0.0037011266686022,0.010681009851396,0.0104074878618121,0.0014003001851961,8.219999999999999,casp7/T0371,casp7/T0371/FPSOLVER-SERVER_TS1.npz
19671,0.3935310542583465,0.3710938096046448,0.3611897528171539,0.3986803293228149,0.3898435831069946,48.15,casp8/T0507,casp8/T0507/ACOMPMOD_TS4.npz
19672,0.8511236310005188,0.5858749747276306,0.7921828627586365,0.8705105781555176,0.8548607230186462,83.96000000000001,casp9/T0620,casp9/T0620/3D-JIGSAW_V4-5_TS1.npz
19673,0.0176235809922218,0.0321319885551929,0.0121377538889646,0.0281097721308469,0.024857735261321,24.75,casp9/T0574,casp9/T0574/MUSTER_TS2.npz
19674,0.9117184281349182,0.7955875396728516,0.8215914368629456,0.9388871788978576,0.9326799511909484,87.41,casp8/T0447,casp8/T0447/huber-torda-server_TS1.npz
19675,0.7577241659164429,0.6348631381988525,0.6084915399551392,0.7562559843063354,0.7524145841598511,56.510000000000005,casp10/T0698,casp10/T0698/YASARA_TS2.npz
19676,0.2303555309772491,0.1923932433128357,0.1910331547260284,0.2765668928623199,0.2777405679225921,34.150000000000006,casp10/T0674,casp10/T0674/FRESS_server_TS3.npz
19677,0.0270218793302774,0.0614570081233978,0.0311780404299497,0.0708464682102203,0.0428828112781047,13.600000000000001,casp7/T0325,casp7/T0325/FUNCTION_TS4.npz
19678,0.2964989244937897,0.3519141376018524,0.338379293680191,0.3793385922908783,0.3388032913208008,24.349999999999998,casp10/T0678,casp10/T0678/RBO-i-MBS-BB_TS4.npz
19679,0.3562462925910949,0.2826029658317566,0.2509816288948059,0.3926787972450256,0.3799222707748413,44.89,casp10/T0746,casp10/T0746/MULTICOM-CONSTRUCT_TS1.npz
19680,0.2941644191741943,0.2106305211782455,0.178663745522499,0.3549557626247406,0.3209139704704284,57.25,casp10/T0754,casp10/T0754/Atome2_CBS_TS5.npz
19681,0.7424224019050598,0.297047883272171,0.4834777414798736,0.7426547408103943,0.7052209973335266,76.35,casp8/T0390,casp8/T0390/SAM-T08-server_TS4.npz
19682,0.8948123455047607,0.7899907827377319,0.8249068856239319,0.8954517245292664,0.9101857542991638,90.93,casp9/T0635,casp9/T0635/IntFOLD-TS_TS4.npz
19683,0.5597261190414429,0.3278608620166778,0.4156384766101837,0.5330716967582703,0.549920916557312,37.43,casp10/T0756,casp10/T0756/AOBA-server_TS3.npz
19684,0.4684741795063019,0.4550212025642395,0.4645109474658966,0.4559321999549866,0.4298596978187561,43.4,casp10/T0704,casp10/T0704/FFAS03hj_TS5.npz
19685,0.7437888979911804,0.5388280153274536,0.6755750775337219,0.7196788191795349,0.7692375779151917,61.970000000000006,casp8/T0506,casp8/T0506/FALCON_TS4.npz
19686,0.036777913570404,0.0732402354478836,0.0145546672865748,0.1024136990308761,0.0295361243188381,16.07,casp7/T0347,casp7/T0347/Phyre-1_TS1.npz
19687,0.5255785584449768,0.3744666874408722,0.4581232070922851,0.5232505202293396,0.5242531299591064,46.72,casp9/T0526,casp9/T0526/SAM-T06-server_TS1.npz
19688,0.7633098363876343,0.3650514781475067,0.5077567100524902,0.6618342399597168,0.7851210236549377,39.43,casp9/T0521,casp9/T0521/chunk-TASSER_TS4.npz
19689,0.4145495891571045,0.2488531470298767,0.4074631035327911,0.3527356088161468,0.4050742387771606,35.809999999999995,casp8/T0454,casp8/T0454/FFASflextemplate_TS2.npz
19690,0.7582464218139648,0.5614168643951416,0.6847060918807983,0.7463548183441162,0.7644674777984619,62.79,casp9/T0573,casp9/T0573/IntFOLD-TS_TS4.npz
19691,0.1239593103528022,0.1175505071878433,0.0642287358641624,0.2022665441036224,0.1275532692670822,45.28,casp9/T0538,casp9/T0538/MidwayFoldingServer_TS1.npz
19692,0.4492430388927459,0.3905898928642273,0.3441242277622223,0.5865715146064758,0.4198427498340606,21.099999999999998,casp10/T0671,casp10/T0671/FFAS03hj_TS1.npz
19693,0.7642151117324829,0.5584001541137695,0.6570442318916321,0.7539796233177185,0.7662292718887329,64.02,casp9/T0573,casp9/T0573/PconsD_TS2.npz
19694,0.5825351476669312,0.2478715181350708,0.4393045306205749,0.5352091193199158,0.5902024507522583,64.83,casp9/T0524,casp9/T0524/pro-sp3-TASSER_TS1.npz
19695,0.1496732234954834,0.0900083258748054,0.1420929282903671,0.1621430814266204,0.1986866444349289,31.56,casp7/T0354,casp7/T0354/3Dpro_TS2.npz
19696,0.8880318403244019,0.6739671230316162,0.8550252914428711,0.8604402542114258,0.8840419054031372,80.19,casp9/T0538,casp9/T0538/Distill_TS5.npz
19697,0.0995261296629905,0.1257508248090744,0.1599689871072769,0.157851442694664,0.0944145768880844,19.48,casp7/T0318,casp7/T0318/karypis.npz
19698,0.7102006077766418,0.635475754737854,0.4845517575740814,0.5774949193000793,0.5470556020736694,58.96,casp9/T0605,casp9/T0605/ProQ2_TS2.npz
19699,0.9523864984512328,0.6857364773750305,0.8885883688926697,0.9193493723869324,0.941798746585846,90.35,casp10/T0749,casp10/T0749/NewSerf_TS1.npz
19700,0.5763143301010132,0.5010837316513062,0.3912988603115082,0.5978015661239624,0.5571593046188354,41.589999999999996,casp10/T0677,casp10/T0677/Zhang-Server_TS3.npz
19701,0.7922196388244629,0.4370308816432953,0.5786283612251282,0.6830911636352539,0.7267262935638428,69.39,casp8/T0408,casp8/T0408/FFASstandard_TS4.npz
19702,0.085435464978218,0.1262026876211166,0.1169591769576072,0.1230668872594833,0.0875919982790947,23.76,casp9/T0635,casp9/T0635/FUGUE_KM_AL3.npz
19703,0.7426655888557434,0.6715714931488037,0.6919388771057129,0.7794904112815857,0.7554982304573059,61.79,casp8/T0456,casp8/T0456/SAM-T02-server_AL4.npz
19704,0.0099482778459787,0.0656106546521186,0.0480333119630813,0.0231648031622171,0.0215692780911922,20.330000000000002,casp9/T0562,casp9/T0562/Distill_TS5.npz
19705,0.1151117235422134,0.1390334069728851,0.1615534424781799,0.1365152299404144,0.1762097030878067,26.38,casp8/T0468,casp8/T0468/Zhang-Server_TS4.npz
19706,0.1349242329597473,0.1496157348155975,0.1369810998439788,0.1481026709079742,0.0965503603219986,20.080000000000002,casp7/T0354,casp7/T0354/CIRCLE_TS2.npz
19707,0.1284287571907043,0.1482430845499038,0.0622814334928989,0.1226552426815033,0.1620338708162307,29.549999999999997,casp8/T0437,casp8/T0437/MUFOLD-MD_TS4.npz
