,global_score,global_label,target_name,model_path
19758,0.02229294739663601,0.1107,casp8/T0454,casp8/T0454/mahmood-torda-server_TS2.npz
19759,0.6118084192276001,0.6605,casp7/T0379,casp7/T0379/beautshotbase_TS1.npz
19760,0.7547060251235962,0.8474,casp8/T0488,casp8/T0488/FALCON_TS5.npz
19761,0.005168667994439602,0.2806,casp9/T0540,casp9/T0540/MULTICOM-NOVEL_TS2.npz
19762,0.00741123640909791,0.2621,casp7/T0309,casp7/T0309/Pcons6_TS1.npz
19763,0.4942430555820465,0.4683,casp9/T0547,casp9/T0547/MULTICOM-REFINE_TS4.npz
19764,0.7930314540863037,0.8796,casp8/T0447,casp8/T0447/fais-server_TS2.npz
19765,0.3452403247356415,0.4061,casp7/T0325,casp7/T0325/ROBETTA_TS3.npz
19766,0.09498240798711777,0.29,casp7/T0349,casp7/T0349/Phyre-2_TS5.npz
19767,0.012566671706736088,0.1521,casp7/T0361,casp7/T0361/FUGMOD_TS4.npz
19768,0.5966180562973022,0.7297,casp10/T0661,casp10/T0661/MULTICOM-CLUSTER_TS5.npz
19769,0.8358919024467468,0.8091,casp7/T0359,casp7/T0359/GeneSilicoMetaServer_TS2.npz
19770,0.7286931276321411,0.7057,casp9/T0524,casp9/T0524/Atome2_CBS_TS1.npz
19771,0.713932991027832,0.6573,casp7/T0376,casp7/T0376/Pcons6_TS5.npz
19772,0.08017253875732422,0.3033,casp7/T0354,casp7/T0354/3D-JIGSAW_RECOM_TS4.npz
19773,0.1333826184272766,0.3469,casp7/T0347,casp7/T0347/HHpred3_TS1.npz
19774,0.8129056692123413,0.8824,casp8/T0447,casp8/T0447/MULTICOM-REFINE_TS2.npz
19775,0.2735586166381836,0.4764,casp9/T0605,casp9/T0605/Atome2_CBS_TS1.npz
19776,0.03889196738600731,0.1983,casp10/T0677,casp10/T0677/confuzzGS_TS1.npz
19777,0.016559258103370667,0.3258,casp7/T0358,casp7/T0358/CIRCLE_TS3.npz
19778,0.6268817186355591,0.6202,casp7/T0376,casp7/T0376/3D-JIGSAW_RECOM_TS1.npz
19779,0.36211109161376953,0.2435,casp10/T0678,casp10/T0678/RBO-MBS_TS2.npz
19780,0.4461694061756134,0.5371,casp7/T0286,casp7/T0286/RAPTOR-ACE_TS5.npz
19781,0.27657997608184814,0.2263,casp10/T0671,casp10/T0671/MATRIX_TS2.npz
19782,0.01199919544160366,0.114,casp10/T0741,casp10/T0741/chunk-TASSER_TS1.npz
19783,0.7209708094596863,0.7224,casp10/T0645,casp10/T0645/FALCON-TOPO_TS3.npz
19784,0.3678860068321228,0.5446,casp7/T0286,casp7/T0286/3D-JIGSAW_RECOM_TS2.npz
19785,0.033061619848012924,0.2333,casp7/T0349,casp7/T0349/SAM-T02_AL4.npz
19786,0.5716204047203064,0.8827,casp8/T0390,casp8/T0390/LEE-SERVER_TS1.npz
19787,0.6043915152549744,0.8675,casp8/T0404,casp8/T0404/3Dpro_TS3.npz
19788,0.027002574875950813,0.1963,casp7/T0319,casp7/T0319/PROTINFO_TS1.npz
19789,0.6998944878578186,0.8701,casp8/T0396,casp8/T0396/Pcons_local_TS1.npz
19790,0.03846636414527893,0.3972,casp9/T0540,casp9/T0540/MUFOLD-Server_TS3.npz
19791,0.5938088297843933,0.7233,casp7/T0332,casp7/T0332/Huber-Torda-Server_TS5.npz
19792,0.02187441475689411,0.24,casp7/T0349,casp7/T0349/FUGMOD_TS2.npz
19793,0.030185846611857414,0.1391,casp9/T0561,casp9/T0561/ProQ2_TS5.npz
19794,0.649199366569519,0.8946,casp8/T0404,casp8/T0404/Pcons_multi_TS4.npz
19795,0.6305538415908813,0.6212,casp10/T0704,casp10/T0704/IntFOLD2_TS1.npz
19796,0.5589200258255005,0.4805,casp8/T0454,casp8/T0454/pipe_int_TS4.npz
19797,0.8041156530380249,0.6425,casp8/T0456,casp8/T0456/fais-server_TS4.npz
19798,0.028377747163176537,0.1981,casp7/T0319,casp7/T0319/PROTINFO-AB_TS1.npz
19799,0.4597393274307251,0.6748,casp8/T0451,casp8/T0451/FAMSD_TS2.npz
19800,0.7546151280403137,0.6929,casp9/T0640,casp9/T0640/ProfileCRF_TS3.npz
19801,0.11119081825017929,0.1068,casp8/T0405,casp8/T0405/Phragment_TS4.npz
19802,0.04663414880633354,0.256,casp9/T0639,casp9/T0639/MUSTER_TS1.npz
19803,0.5930942893028259,0.8269,casp8/T0390,casp8/T0390/huber-torda-server_TS1.npz
19804,0.16976439952850342,0.3827,casp7/T0289,casp7/T0289/Phyre-2_TS1.npz
19805,0.6690739393234253,0.5194,casp7/T0371,casp7/T0371/panther2_TS1.npz
19806,0.6495610475540161,0.6767,casp9/T0526,casp9/T0526/QUARK_TS5.npz
19807,0.05209524184465408,0.2704,casp8/T0408,casp8/T0408/Distill_TS4.npz
19808,0.07975796610116959,0.1656,casp10/T0678,casp10/T0678/slbio_TS1.npz
19809,0.006188723258674145,0.0582,casp7/T0310,casp7/T0310/FPSOLVER-SERVER_TS5.npz
19810,0.33373555541038513,0.2436,casp10/T0671,casp10/T0671/MULTICOM-NOVEL_TS5.npz
19811,0.01988990604877472,0.2361,casp9/T0540,casp9/T0540/RaptorX-FM_TS2.npz
19812,0.15166190266609192,0.3994,casp10/T0746,casp10/T0746/Distill_TS5.npz
19813,0.2976478338241577,0.3677,casp10/T0744,casp10/T0744/Pcons-net_TS4.npz
19814,0.47586727142333984,0.7233,casp7/T0332,casp7/T0332/LOOPP_TS1.npz
19815,0.10628864914178848,0.4926,casp9/T0574,casp9/T0574/pro-sp3-TASSER_TS1.npz
19816,0.7580304741859436,0.6453,casp8/T0506,casp8/T0506/COMA_TS3.npz
19817,0.5817471146583557,0.3355,casp10/T0663,casp10/T0663/Seok-server_TS3.npz
19818,0.370792031288147,0.7038,casp8/T0390,casp8/T0390/MULTICOM-CLUSTER_TS2.npz
19819,0.4414903223514557,0.4881,casp9/T0536,casp9/T0536/MULTICOM-CONSTRUCT_TS5.npz
19820,0.08418784290552139,0.4558,casp8/T0390,casp8/T0390/FFASstandard_TS4.npz
19821,0.01410382054746151,0.0761,casp10/T0732,casp10/T0732/RBO-MBS-BB_TS2.npz
19822,0.4060613512992859,0.8066,casp9/T0605,casp9/T0605/chunk-TASSER_TS5.npz
19823,0.7648411989212036,0.7421,casp7/T0341,casp7/T0341/SP4_TS3.npz
19824,0.378648966550827,0.4011,casp10/T0756,casp10/T0756/chuo-repack-server_TS5.npz
19825,0.3152709901332855,0.7169,casp8/T0404,casp8/T0404/COMA_TS2.npz
19826,0.2865730822086334,0.3305,casp10/T0732,casp10/T0732/Atome2_CBS_TS1.npz
19827,0.19300726056098938,0.5,casp9/T0574,casp9/T0574/Seok-server_TS1.npz
19828,0.02035890892148018,0.1702,casp7/T0361,casp7/T0361/PROTINFO-AB_TS3.npz
19829,0.44727835059165955,0.504,casp9/T0536,casp9/T0536/FFAS03_TS3.npz
19830,0.5783303380012512,0.7211,casp8/T0488,casp8/T0488/FFASsuboptimal_TS5.npz
19831,0.010663538239896297,0.102,casp10/T0741,casp10/T0741/MATRIX_TS1.npz
19832,0.7849934101104736,0.7973,casp10/T0661,casp10/T0661/BAKER-ROSETTASERVER_TS2.npz
19833,0.25441527366638184,0.2138,casp10/T0744,casp10/T0744/sysimm_TS4.npz
19834,0.1858552098274231,0.2597,casp10/T0749,casp10/T0749/SAM-T06-server_TS3.npz
19835,0.036086101084947586,0.6214,casp10/T0700,casp10/T0700/FALCON-TOPO_TS5.npz
19836,0.035961952060461044,0.2944,casp9/T0540,casp9/T0540/CLEF-Server_TS5.npz
19837,0.08564908802509308,0.1548,casp8/T0405,casp8/T0405/FALCON_CONSENSUS_TS4.npz
19838,0.19438326358795166,0.6232,casp10/T0754,casp10/T0754/MATRIX_TS2.npz
19839,0.8066960573196411,0.8824,casp8/T0447,casp8/T0447/HHpred5_TS1.npz
19840,0.2512485086917877,0.3261,casp10/T0732,casp10/T0732/IntFOLD_TS1.npz
19841,0.12204751372337341,0.3217,casp7/T0354,casp7/T0354/BayesHH_TS1.npz
19842,0.44843950867652893,0.5218,casp9/T0536,casp9/T0536/Bilab-ENABLE_TS5.npz
19843,0.008391821756958961,0.2472,casp9/T0540,casp9/T0540/Atome2_CBS_TS1.npz
19844,0.3351549208164215,0.5758,casp8/T0437,casp8/T0437/METATASSER_TS1.npz
19845,0.3215806484222412,0.5377,casp8/T0417,casp8/T0417/ACOMPMOD_TS1.npz
19846,0.022293690592050552,0.1077,casp8/T0405,casp8/T0405/mariner1_TS5.npz
19847,0.484709769487381,0.5294,casp10/T0698,casp10/T0698/slbio_TS2.npz
19848,0.02805986814200878,0.1045,casp9/T0534,casp9/T0534/Distill_TS4.npz
19849,0.1965748369693756,0.2943,casp10/T0749,casp10/T0749/ZHOU-SPARKS-X_TS4.npz
19850,0.5302098393440247,0.6292,casp9/T0615,casp9/T0615/PROTAGORAS_TS1.npz
19851,0.22855022549629211,0.3559,casp10/T0674,casp10/T0674/BAKER-ROSETTASERVER_TS1.npz
19852,0.22431698441505432,0.3712,casp8/T0413,casp8/T0413/SAM-T06-server_TS1.npz
19853,0.012038392014801502,0.0681,casp9/T0526,casp9/T0526/BHAGEERATH_TS4.npz
19854,0.09441245347261429,0.0801,casp10/T0749,casp10/T0749/RBO-MBS_TS5.npz
19855,0.6715792417526245,0.4541,casp8/T0506,casp8/T0506/SAM-T02-server_AL2.npz
19856,0.7378937005996704,0.6421,casp8/T0506,casp8/T0506/MUProt_TS3.npz
19857,0.23860347270965576,0.3349,casp9/T0605,casp9/T0605/MUFOLD-MD_TS2.npz
19858,0.28728145360946655,0.2513,casp10/T0671,casp10/T0671/MULTICOM-CONSTRUCT_TS2.npz
19859,0.5910550951957703,0.5256,casp8/T0506,casp8/T0506/PS2-server_TS4.npz
19860,0.6838659644126892,0.7645,casp9/T0520,casp9/T0520/MULTICOM-REFINE_TS3.npz
19861,0.4038846790790558,0.5393,casp10/T0694,casp10/T0694/Jiang_Fold_TS5.npz
19862,0.008514121174812317,0.046,casp7/T0318,casp7/T0318/POMYSL_TS2.npz
19863,0.11874335259199142,0.3443,casp9/T0564,casp9/T0564/MULTICOM-NOVEL_TS3.npz
19864,0.34785547852516174,0.4057,casp9/T0538,casp9/T0538/ZHOU-SPARKS-X_TS2.npz
19865,0.010492708534002304,0.0614,casp9/T0534,casp9/T0534/PLATO_TS2.npz
19866,0.03635958954691887,0.7929,casp10/T0700,casp10/T0700/IntFOLD_TS1.npz
19867,0.6739209890365601,0.723,casp10/T0661,casp10/T0661/PMS_TS1.npz
19868,0.39638569951057434,0.5,casp9/T0536,casp9/T0536/FAMSD_TS3.npz
19869,0.7668870091438293,0.6434,casp8/T0456,casp8/T0456/circle_TS1.npz
19870,0.5060596466064453,0.5492,casp8/T0420,casp8/T0420/PSI_TS1.npz
19871,0.8191658854484558,0.8842,casp8/T0447,casp8/T0447/FFASsuboptimal_TS4.npz
19872,0.04762348160147667,0.2913,casp8/T0468,casp8/T0468/MULTICOM-CLUSTER_TS5.npz
19873,0.7356669902801514,0.7419,casp7/T0359,casp7/T0359/SP3_TS5.npz
19874,0.539753258228302,0.4003,casp9/T0521,casp9/T0521/MULTICOM-CONSTRUCT_TS1.npz
19875,0.012818066403269768,0.2159,casp7/T0358,casp7/T0358/CaspIta-FOX_TS5.npz
19876,0.06535609066486359,0.1967,casp7/T0354,casp7/T0354/nFOLD_TS3.npz
19877,0.4987625479698181,0.6166,casp8/T0420,casp8/T0420/GeneSilicoMetaServer_TS4.npz
19878,0.04255403205752373,0.1789,casp8/T0468,casp8/T0468/Phyre2_TS3.npz
19879,0.31755122542381287,0.4115,casp9/T0615,casp9/T0615/SAM-T06-server_TS3.npz
19880,0.0941048115491867,0.32,casp7/T0349,casp7/T0349/keasar-server_TS1.npz
19881,0.2889222502708435,0.4344,casp9/T0564,casp9/T0564/QUARK_TS1.npz
19882,0.8359146118164062,0.8011,casp7/T0359,casp7/T0359/3Dpro_TS3.npz
19883,0.20968106389045715,0.1756,casp9/T0521,casp9/T0521/RBO-PROTEUS_TS1.npz
19884,0.009015259332954884,0.1427,casp7/T0325,casp7/T0325/3D-JIGSAW_TS5.npz
19885,0.1183934360742569,0.2111,casp10/T0746,casp10/T0746/TASSER-VMT_TS5.npz
19886,0.4710789918899536,0.5487,casp8/T0417,casp8/T0417/fais-server_TS3.npz
19887,0.5654590129852295,0.5407,casp8/T0420,casp8/T0420/Phragment_TS4.npz
19888,0.47203338146209717,0.3495,casp8/T0427,casp8/T0427/3D-JIGSAW_AEP_TS1.npz
19889,0.15379440784454346,0.355,casp7/T0289,casp7/T0289/FORTE2_AL3.npz
19890,0.30686941742897034,0.504,casp9/T0557,casp9/T0557/pro-sp3-TASSER_TS3.npz
19891,0.26210352778434753,0.366,casp8/T0413,casp8/T0413/FALCON_CONSENSUS_TS4.npz
19892,0.7558629512786865,0.8302,casp10/T0723,casp10/T0723/YASARA_TS3.npz
19893,0.41098764538764954,0.4099,casp10/T0693,casp10/T0693/MULTICOM-CONSTRUCT_TS2.npz
19894,0.05333159863948822,0.19,casp8/T0496,casp8/T0496/METATASSER_TS1.npz
19895,0.7666532397270203,0.6306,casp7/T0310,casp7/T0310/FAMSD_TS5.npz
19896,0.03001590259373188,0.0946,casp9/T0534,casp9/T0534/STAT-PROTEUS_TS2.npz
19897,0.6807593703269958,0.6684,casp8/T0408,casp8/T0408/RAPTOR_TS5.npz
19898,0.5638412833213806,0.6511,casp10/T0645,casp10/T0645/Jiang_Server_TS1.npz
19899,0.9200027585029602,0.926,casp10/T0749,casp10/T0749/PconsM_TS2.npz
19900,0.35644787549972534,0.3864,casp10/T0678,casp10/T0678/PconsM_TS2.npz
19901,0.2638445794582367,0.3627,casp10/T0674,casp10/T0674/Pcons-net_TS3.npz
19902,0.029085395857691765,0.25,casp9/T0564,casp9/T0564/PLATO_TS1.npz
19903,0.07039924710988998,0.0712,casp9/T0547,casp9/T0547/LMUserver_TS2.npz
19904,0.7233925461769104,0.8848,casp8/T0396,casp8/T0396/LEE-SERVER_TS1.npz
19905,0.11250723153352737,0.124,casp10/T0741,casp10/T0741/RBO-MBS_TS2.npz
19906,0.2274966835975647,0.3901,casp10/T0677,casp10/T0677/Distill_TS1.npz
19907,0.05847732350230217,0.2823,casp10/T0673,casp10/T0673/FALCON-TOPO_TS3.npz
19908,0.17192845046520233,0.3345,casp8/T0413,casp8/T0413/FFASstandard_TS1.npz
19909,0.127239391207695,0.375,casp10/T0746,casp10/T0746/TASSER-VMT_TS3.npz
19910,0.2499925196170807,0.49,casp7/T0349,casp7/T0349/FUNCTION_TS3.npz
19911,0.6394038200378418,0.7236,casp10/T0694,casp10/T0694/chuo-fams-server_TS3.npz
19912,0.7677450180053711,0.7361,casp7/T0341,casp7/T0341/Ma-OPUS-server2_TS2.npz
19913,0.6176992058753967,0.8846,casp8/T0390,casp8/T0390/FFASsuboptimal_TS2.npz
19914,0.38453978300094604,0.514,casp8/T0420,casp8/T0420/SAM-T08-server_TS5.npz
19915,0.8737785816192627,0.8887,casp9/T0635,casp9/T0635/SAM-T02-server_AL5.npz
19916,0.08459155261516571,0.1818,casp10/T0678,casp10/T0678/FRESS_server_TS4.npz
19917,0.23152145743370056,0.3447,casp8/T0413,casp8/T0413/PS2-server_TS1.npz
19918,0.7767265439033508,0.7421,casp7/T0341,casp7/T0341/Zhang-Server_TS5.npz
19919,0.7478581666946411,0.6907,casp9/T0640,casp9/T0640/Pcomb_TS2.npz
19920,0.6897259950637817,0.7845,casp10/T0694,casp10/T0694/IntFOLD2_TS1.npz
19921,0.020652858540415764,0.19,casp9/T0557,casp9/T0557/RBO-PROTEUS_TS2.npz
19922,0.02644125558435917,0.2086,casp8/T0451,casp8/T0451/Distill_TS1.npz
19923,0.06479489803314209,0.29,casp7/T0349,casp7/T0349/SP4_TS4.npz
19924,0.16941827535629272,0.4226,casp7/T0289,casp7/T0289/CaspIta-FOX_TS3.npz
19925,0.49088555574417114,0.506,casp9/T0536,casp9/T0536/ProQ_TS2.npz
19926,0.4014759361743927,0.4011,casp10/T0756,casp10/T0756/IntFOLD_TS1.npz
19927,0.04847203195095062,0.0982,casp9/T0534,casp9/T0534/MidwayFoldingServer_TS3.npz
19928,0.6872723698616028,0.7396,casp10/T0694,casp10/T0694/Zhang-Server_TS5.npz
19929,0.6409464478492737,0.6459999999999999,casp7/T0376,casp7/T0376/CaspIta-FOX_TS2.npz
19930,0.7026710510253906,0.7081,casp9/T0520,casp9/T0520/Zhang-Server_TS3.npz
19931,0.7048045992851257,0.902,casp10/T0659,casp10/T0659/chunk-TASSER_TS3.npz
19932,0.5249011516571045,0.4724,casp7/T0310,casp7/T0310/PROTINFO-AB_TS5.npz
19933,0.006306993309408426,0.2056,casp7/T0309,casp7/T0309/keasar-server_TS1.npz
19934,0.6360179781913757,0.4256,casp9/T0521,casp9/T0521/ProfileCRF_TS1.npz
19935,0.0442504845559597,0.0953,casp9/T0534,casp9/T0534/MULTICOM-CLUSTER_TS2.npz
19936,0.0669633001089096,0.1981,casp10/T0678,casp10/T0678/Jiang_Fold_TS3.npz
19937,0.05859244987368584,0.2823,casp10/T0673,casp10/T0673/MUFold_CRF_TS3.npz
19938,0.675241231918335,0.772,casp7/T0332,casp7/T0332/CIRCLE_TS3.npz
19939,0.016989558935165405,0.1789,casp8/T0468,casp8/T0468/Phyre2_TS4.npz
19940,0.13750170171260834,0.2546,casp8/T0468,casp8/T0468/Phyre2_TS5.npz
19941,0.3692544400691986,0.4603,casp9/T0526,casp9/T0526/FFAS03ss_TS3.npz
19942,0.22156378626823425,0.3238,casp10/T0744,casp10/T0744/IntFOLD2_TS2.npz
19943,0.46479055285453796,0.8577,casp8/T0390,casp8/T0390/forecast_TS1.npz
19944,0.630066990852356,0.6745,casp9/T0538,casp9/T0538/QUARK_TS5.npz
19945,0.7805650234222412,0.8242,casp9/T0635,casp9/T0635/MidwayFoldingServer_TS3.npz
19946,0.07066665589809418,0.1102,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS1.npz
19947,0.8328901529312134,0.7849,casp7/T0359,casp7/T0359/ROBETTA_TS3.npz
19948,0.7206462025642395,0.4744,casp8/T0506,casp8/T0506/GS-MetaServer2_TS2.npz
19949,0.5601463913917542,0.6887,casp8/T0417,casp8/T0417/Pcons_multi_TS5.npz
19950,0.7456773519515991,0.6915,casp8/T0456,casp8/T0456/Pcons_multi_TS1.npz
19951,0.6165541410446167,0.7987,casp7/T0332,casp7/T0332/CaspIta-FOX_TS2.npz
19952,0.3765108287334442,0.4449,casp8/T0427,casp8/T0427/rehtnap_TS2.npz
19953,0.22134211659431458,0.3709,casp7/T0354,casp7/T0354/Pmodeller6_TS3.npz
19954,0.5353953838348389,0.589,casp7/T0318,casp7/T0318/PROTINFO_TS3.npz
19955,0.6283238530158997,0.629,casp7/T0376,casp7/T0376/SP4_TS4.npz
19956,0.01119258813560009,0.1722,casp9/T0540,casp9/T0540/CLEF-Server_TS2.npz
19957,0.40513718128204346,0.3856,casp10/T0674,casp10/T0674/RaptorX_TS1.npz
19958,0.7760595679283142,0.8491,casp9/T0538,casp9/T0538/PRECORS_TS3.npz
19959,0.6111024022102356,0.6581,casp7/T0379,casp7/T0379/SP4_TS1.npz
19960,0.6624707579612732,0.9066,casp8/T0404,casp8/T0404/MUSTER_TS1.npz
19961,0.5354681611061096,0.591,casp7/T0318,casp7/T0318/ROBETTA_TS3.npz
19962,0.7059971690177917,0.674,casp7/T0379,casp7/T0379/Pmodeller6_TS3.npz
19963,0.17542164027690887,0.5143,casp10/T0700,casp10/T0700/BhageerathH_TS2.npz
19964,0.8147205114364624,0.9392,casp10/T0659,casp10/T0659/chuo-repack-server_TS5.npz
19965,0.8538271188735962,0.9324,casp10/T0659,casp10/T0659/IntFOLD_TS1.npz
19966,0.6146453619003296,0.7343,casp7/T0332,casp7/T0332/Pcons6_TS5.npz
19967,0.2549695372581482,0.3689,casp9/T0564,casp9/T0564/MUFOLD-MD_TS4.npz
19968,0.027080604806542397,0.1556,casp9/T0561,casp9/T0561/schenk-torda-server_TS5.npz
19969,0.255840927362442,0.256,casp9/T0521,casp9/T0521/STAT-PROTEUS_TS2.npz
19970,0.8983081579208374,0.7016,casp7/T0359,casp7/T0359/3D-JIGSAW_POPULUS_TS1.npz
19971,0.008159470744431019,0.0975,casp8/T0417,casp8/T0417/schenk-torda-server_TS5.npz
19972,0.555807888507843,0.5099,casp9/T0536,casp9/T0536/Seok-server_TS2.npz
19973,0.6114020347595215,0.7197,casp9/T0520,casp9/T0520/3D-JIGSAW_V4-5_TS1.npz
19974,0.3713592290878296,0.5978,casp10/T0754,casp10/T0754/FALCON-TOPO-X_TS1.npz
19975,0.36533716320991516,0.4036,casp8/T0413,casp8/T0413/Zhang-Server_TS4.npz
19976,0.5881010293960571,0.669,casp9/T0526,casp9/T0526/GSmetaserver_TS4.npz
19977,0.13022693991661072,0.5599,casp9/T0614,casp9/T0614/chuo-fams_TS2.npz
19978,0.0717347040772438,0.4714,casp10/T0700,casp10/T0700/IntFOLD2_TS4.npz
19979,0.14845812320709229,0.3604,casp10/T0751,casp10/T0751/SAM-T08-server_TS2.npz
19980,0.7114965319633484,0.6434,casp9/T0573,casp9/T0573/FFAS03a_TS2.npz
19981,0.059118181467056274,0.2172,casp7/T0354,casp7/T0354/FAMS_TS3.npz
19982,0.5935993790626526,0.7632,casp8/T0488,casp8/T0488/GS-MetaServer2_TS5.npz
19983,0.01828913576900959,0.1581,casp7/T0361,casp7/T0361/nFOLD_TS3.npz
19984,0.7119842767715454,0.6197,casp9/T0573,casp9/T0573/LOOPP_Austin_TS1.npz
19985,0.10037185251712799,0.5393,casp9/T0614,casp9/T0614/MULTICOM-REFINE_TS3.npz
19986,0.012417650781571865,0.0694,casp10/T0746,casp10/T0746/RBO-MBS-BB_TS5.npz
19987,0.6444985866546631,0.8846,casp8/T0390,casp8/T0390/3Dpro_TS3.npz
19988,0.7335744500160217,0.6886,casp9/T0640,casp9/T0640/panther_TS3.npz
19989,0.024982493370771408,0.2939,casp10/T0659,casp10/T0659/confuzz3d_TS1.npz
19990,0.026830725371837616,0.4015,casp7/T0358,casp7/T0358/SAM_T06_server_TS1.npz
19991,0.4720642864704132,0.6025,casp9/T0524,casp9/T0524/MUFOLD-Server_TS5.npz
19992,0.49841195344924927,0.6222,casp8/T0451,casp8/T0451/FALCON_CONSENSUS_TS4.npz
19993,0.8302997946739197,0.7,casp8/T0456,casp8/T0456/BAKER-ROBETTA_TS1.npz
19994,0.4946591854095459,0.3947,casp7/T0310,casp7/T0310/FUGUE_AL2.npz
19995,0.17359663546085358,0.575,casp9/T0540,casp9/T0540/IntFOLD-TS_TS2.npz
19996,0.5504350662231445,0.4782,casp9/T0536,casp9/T0536/BAKER-ROSETTASERVER_TS5.npz
19997,0.08101582527160645,0.4855,casp9/T0614,casp9/T0614/Jiang_Assembly_TS5.npz
19998,0.15031369030475616,0.3555,casp8/T0468,casp8/T0468/3D-JIGSAW_AEP_TS2.npz
19999,0.3840116560459137,0.4224,casp10/T0693,casp10/T0693/MULTICOM-NOVEL_TS1.npz
20000,0.5245709419250488,0.552,casp8/T0420,casp8/T0420/HHpred2_TS1.npz
20001,0.393827348947525,0.4005,casp8/T0408,casp8/T0408/FEIG_TS4.npz
20002,0.14718423783779144,0.3398,casp10/T0674,casp10/T0674/FRESS_server_TS2.npz
20003,0.20458608865737915,0.5758,casp8/T0437,casp8/T0437/Frankenstein_TS2.npz
20004,0.8104575872421265,0.6033,casp7/T0349,casp7/T0349/UNI-EID_sfst_AL1.npz
20005,0.3682050108909607,0.5462,casp10/T0698,casp10/T0698/chuo-repack-server_TS4.npz
20006,0.7694342136383057,0.7306,casp9/T0640,casp9/T0640/Atome2_CBS_TS3.npz
20007,0.750381588935852,0.6538,casp8/T0506,casp8/T0506/Zhang-Server_TS1.npz
20008,0.6355927586555481,0.5,casp8/T0454,casp8/T0454/SAM-T08-server_TS5.npz
20009,0.029963213950395584,0.1867,casp7/T0361,casp7/T0361/FAMS_TS3.npz
20010,0.3625449538230896,0.3462,casp10/T0744,casp10/T0744/TASSER-VMT_TS2.npz
20011,0.5502728819847107,0.6362,casp9/T0615,casp9/T0615/PconsD_TS4.npz
20012,0.24510888755321503,0.4575,casp9/T0605,casp9/T0605/Atome2_CBS_TS2.npz
20013,0.7608365416526794,0.8799,casp8/T0396,casp8/T0396/huber-torda-server_TS2.npz
20014,0.2851336896419525,0.2321,casp10/T0671,casp10/T0671/MATRIX_TS5.npz
20015,0.7952219843864441,0.8759,casp8/T0447,casp8/T0447/FALCON_CONSENSUS_TS4.npz
20016,0.16946975886821747,0.7286,casp10/T0700,casp10/T0700/MULTICOM-CLUSTER_TS1.npz
20017,0.004899685736745596,0.1389,casp9/T0540,casp9/T0540/GSmetaserver_TS3.npz
20018,0.20866894721984863,0.5797,casp10/T0754,casp10/T0754/HOMER_TS2.npz
20019,0.7780374884605408,0.7445,casp10/T0645,casp10/T0645/FFAS03hj_TS1.npz
20020,0.4035387933254242,0.4181,casp9/T0547,casp9/T0547/PRECORS_TS2.npz
20021,0.28823405504226685,0.4944,casp8/T0507,casp8/T0507/Pushchino_TS1.npz
20022,0.6865002512931824,0.9157,casp8/T0404,casp8/T0404/Zhang-Server_TS2.npz
20023,0.4038010835647583,0.5703,casp7/T0338,casp7/T0338/PROTINFO-AB_TS4.npz
20024,0.7517383694648743,0.8873,casp8/T0396,casp8/T0396/pipe_int_TS1.npz
20025,0.6247733235359192,0.5879,casp10/T0715,casp10/T0715/MULTICOM-CLUSTER_TS2.npz
20026,0.015436102636158466,0.2132,casp9/T0574,casp9/T0574/ProQ_TS4.npz
20027,0.032015249133110046,0.0562,casp7/T0318,casp7/T0318/FORTE1_AL5.npz
20028,0.263381689786911,0.3901,casp10/T0677,casp10/T0677/FALCON-TOPO_TS3.npz
20029,0.060699462890625,0.2661,casp7/T0286,casp7/T0286/ABIpro_TS5.npz
20030,0.035135477781295776,0.2402,casp9/T0574,casp9/T0574/BioSerf_TS1.npz
20031,0.2111610472202301,0.3739,casp10/T0751,casp10/T0751/FALCON-TOPO-X_TS5.npz
20032,0.2299458384513855,0.337,casp8/T0413,casp8/T0413/keasar-server_TS3.npz
20033,0.3829590082168579,0.5259,casp8/T0507,casp8/T0507/SAM-T08-server_TS2.npz
20034,0.051058776676654816,0.2,casp7/T0319,casp7/T0319/ROBETTA_TS5.npz
20035,0.042397212237119675,0.0996,casp8/T0405,casp8/T0405/Pcons_local_TS3.npz
20036,0.7514634728431702,0.8799,casp8/T0396,casp8/T0396/Poing_TS5.npz
20037,0.22509855031967163,0.2454,casp8/T0468,casp8/T0468/Pcons_dot_net_TS4.npz
20038,0.03135225549340248,0.2258,casp9/T0639,casp9/T0639/ProfileCRF_TS1.npz
20039,0.232458233833313,0.3782,casp10/T0678,casp10/T0678/Distill_TS4.npz
20040,0.5664957165718079,0.5338,casp8/T0427,casp8/T0427/forecast_TS4.npz
20041,0.16708281636238098,0.7741,casp8/T0404,casp8/T0404/Poing_TS3.npz
20042,0.7391632199287415,0.5406,casp7/T0371,casp7/T0371/UNI-EID_bnmx_TS5.npz
20043,0.34226417541503906,0.3338,casp10/T0744,casp10/T0744/chunk-TASSER_TS1.npz
20044,0.3662833273410797,0.4933,casp7/T0349,casp7/T0349/Huber-Torda-Server_TS5.npz
20045,0.2032233327627182,0.5688,casp10/T0754,casp10/T0754/Jiang_Threader_TS1.npz
20046,0.5170095562934875,0.5218,casp9/T0536,casp9/T0536/Pcomb_TS1.npz
20047,0.07918227463960648,0.3171,casp9/T0562,casp9/T0562/Phyre2_TS1.npz
