,global_score,global_label,target_name,model_path
15830,0.7940773367881775,0.7296,casp8/T0408,casp8/T0408/LEE-SERVER_TS3.npz
15831,0.5186231732368469,0.4951,casp7/T0379,casp7/T0379/SAM-T99_AL4.npz
15832,0.2576560974121094,0.3569,casp10/T0663,casp10/T0663/chuo-repack-server_TS5.npz
15833,0.6075025200843811,0.6576,casp9/T0524,casp9/T0524/PRECORS_TS4.npz
15834,0.4856645166873932,0.5049,casp9/T0574,casp9/T0574/chunk-TASSER_TS1.npz
15835,0.1890750378370285,0.16399999999999998,casp10/T0678,casp10/T0678/slbio_TS3.npz
15836,0.8812955021858215,0.8777,casp9/T0635,casp9/T0635/FALCON-SWIFT_TS1.npz
15837,0.168695330619812,0.1997,casp10/T0678,casp10/T0678/Jiang_Fold_TS4.npz
15838,0.1479472517967224,0.1559,casp9/T0615,casp9/T0615/CLEF-Server_TS3.npz
15839,0.8180146813392639,0.5107,casp7/T0318,casp7/T0318/3D-JIGSAW_TS1.npz
15840,0.33434760570526123,0.2824,casp8/T0413,casp8/T0413/FUGUE_KM_AL3.npz
15841,0.3229949176311493,0.3814,casp8/T0413,casp8/T0413/COMA_TS1.npz
15842,0.7116827964782715,0.5468,casp7/T0371,casp7/T0371/SAM_T06_server_TS3.npz
15843,0.4208626449108124,0.4685,casp10/T0698,casp10/T0698/AOBA-server_TS3.npz
15844,0.02754698134958744,0.2056,casp9/T0540,casp9/T0540/Atome2_CBS_TS4.npz
15845,0.011577787809073925,0.106,casp10/T0741,casp10/T0741/MULTICOM-REFINE_TS1.npz
15846,0.712733268737793,0.7166,casp9/T0640,casp9/T0640/FFAS03a_TS1.npz
15847,0.8961738348007202,0.8579,casp8/T0488,casp8/T0488/Zhang-Server_TS1.npz
15848,0.06344841420650482,0.2955,casp7/T0358,casp7/T0358/FUNCTION_TS1.npz
15849,0.08102399110794067,0.2485,casp10/T0746,casp10/T0746/MATRIX_TS1.npz
15850,0.6885963678359985,0.5368,casp8/T0488,casp8/T0488/MUFOLD-MD_TS1.npz
15851,0.37746500968933105,0.522,casp8/T0417,casp8/T0417/ACOMPMOD_TS3.npz
15852,0.8140448927879333,0.7832,casp8/T0408,casp8/T0408/MUProt_TS5.npz
15853,0.5914129018783569,0.6194,casp9/T0615,casp9/T0615/PRECORS_TS4.npz
15854,0.7066656947135925,0.4435,casp9/T0521,casp9/T0521/prdos2_TS5.npz
15855,0.8952897191047668,0.8904,casp8/T0390,casp8/T0390/MUSTER_TS2.npz
15856,0.23632413148880005,0.2831,casp10/T0744,casp10/T0744/IntFOLD_TS2.npz
15857,0.23834413290023804,0.3525,casp9/T0564,casp9/T0564/MULTICOM-REFINE_TS3.npz
15858,0.5741591453552246,0.532,casp8/T0427,casp8/T0427/pipe_int_TS1.npz
15859,0.8276245594024658,0.8061,casp8/T0408,casp8/T0408/MULTICOM-REFINE_TS4.npz
15860,0.37470418214797974,0.3214,casp10/T0678,casp10/T0678/PMS_TS2.npz
15861,0.6594919562339783,0.6519,casp9/T0640,casp9/T0640/circle_TS3.npz
15862,0.2645684778690338,0.2054,casp10/T0661,casp10/T0661/RBO-MBS-BB_TS4.npz
15863,0.6224483847618103,0.5992,casp7/T0318,casp7/T0318/FOLDpro_TS3.npz
15864,0.878750205039978,0.8464,casp9/T0620,casp9/T0620/3D-JIGSAW_V4-0_TS4.npz
15865,0.7618468999862671,0.7252,casp10/T0723,casp10/T0723/BhageerathH_TS1.npz
15866,0.5498191714286804,0.3392,casp10/T0744,casp10/T0744/PMS_TS5.npz
15867,0.6163615584373474,0.5203,casp7/T0371,casp7/T0371/3D-JIGSAW_RECOM_TS4.npz
15868,0.46172231435775757,0.532,casp9/T0557,casp9/T0557/FFAS03ss_TS1.npz
15869,0.6515228748321533,0.5901,casp7/T0371,casp7/T0371/3Dpro_TS1.npz
15870,0.17431862652301788,0.1675,casp10/T0694,casp10/T0694/RBO-i-MBS-BB_TS5.npz
15871,0.47536253929138184,0.5479999999999999,casp9/T0557,casp9/T0557/ProQ2_TS1.npz
15872,0.6539691090583801,0.6667,casp7/T0349,casp7/T0349/RAPTOR-ACE_TS2.npz
15873,0.7901163697242737,0.4627,casp7/T0318,casp7/T0318/CPHmodels_TS1.npz
15874,0.12386767566204071,0.1623,casp10/T0678,casp10/T0678/MATRIX_TS1.npz
15875,0.6359876990318298,0.334,casp7/T0338,casp7/T0338/FUGMOD_TS2.npz
15876,0.043034348636865616,0.1391,casp9/T0561,casp9/T0561/Pcomb_TS4.npz
15877,0.5644271969795227,0.3438,casp10/T0663,casp10/T0663/BAKER-ROSETTASERVER_TS5.npz
15878,0.4224056899547577,0.4794,casp10/T0746,casp10/T0746/3D-JIGSAW_V5-0_TS1.npz
15879,0.41195932030677795,0.3339,casp10/T0674,casp10/T0674/slbio_TS1.npz
15880,0.09806698560714722,0.3387,casp9/T0639,casp9/T0639/circle_TS3.npz
15881,0.03114713542163372,0.1524,casp9/T0562,casp9/T0562/ProfileCRF_TS4.npz
15882,0.8884506821632385,0.5189,casp7/T0318,casp7/T0318/FUGUE_AL1.npz
15883,0.2238081842660904,0.3269,casp10/T0732,casp10/T0732/chuo-fams-server_TS4.npz
15884,0.053740594536066055,0.2702,casp7/T0309,casp7/T0309/karypis.npz
15885,0.6041223406791687,0.5873,casp9/T0536,casp9/T0536/FFAS03ss_TS1.npz
15886,0.15016193687915802,0.2843,casp8/T0396,casp8/T0396/Frankenstein_TS5.npz
15887,0.5203879475593567,0.4224,casp7/T0310,casp7/T0310/SP4_TS5.npz
15888,0.460622638463974,0.6203,casp8/T0451,casp8/T0451/panther_server_TS2.npz
15889,0.3311789631843567,0.3538,casp9/T0605,casp9/T0605/RaptorX-FM_TS5.npz
15890,0.9463164210319519,0.8947,casp8/T0488,casp8/T0488/YASARA_TS1.npz
15891,0.7328710556030273,0.4263,casp8/T0506,casp8/T0506/mariner1_TS2.npz
15892,0.6963334083557129,0.6869,casp9/T0573,casp9/T0573/PconsM_TS5.npz
15893,0.8918734192848206,0.8342,casp8/T0488,casp8/T0488/MULTICOM-RANK_TS1.npz
15894,0.5563696026802063,0.513,casp8/T0454,casp8/T0454/3D-JIGSAW_AEP_TS1.npz
15895,0.8450766205787659,0.6974,casp7/T0341,casp7/T0341/UNI-EID_sfst_AL1.npz
15896,0.05762609839439392,0.2258,casp10/T0673,casp10/T0673/MATRIX_TS4.npz
15897,0.3447605073451996,0.3707,casp10/T0732,casp10/T0732/MULTICOM-NOVEL_TS1.npz
15898,0.5086354613304138,0.506,casp10/T0645,casp10/T0645/ZHOU-SPARKS-X_TS3.npz
15899,0.4035353362560272,0.3988,casp9/T0547,casp9/T0547/ZHOU-SPARKS-X_TS5.npz
15900,0.5729602575302124,0.2658,casp10/T0751,casp10/T0751/BhageerathH_TS2.npz
15901,0.8189728260040283,0.8019,casp9/T0538,casp9/T0538/chuo-fams_TS2.npz
15902,0.4487365186214447,0.3945,casp8/T0454,casp8/T0454/MUFOLD-Server_TS4.npz
15903,0.4420655369758606,0.487,casp8/T0507,casp8/T0507/forecast_TS4.npz
15904,0.8806080222129822,0.8805,casp9/T0635,casp9/T0635/Jiang_Assembly_TS5.npz
15905,0.48675453662872314,0.3793,casp10/T0677,casp10/T0677/Jiang_Server_TS1.npz
15906,0.9482917785644531,1.0,casp7/T0358,casp7/T0358/native.npz
15907,0.7268330454826355,0.4435,casp9/T0521,casp9/T0521/Atome2_CBS_TS1.npz
15908,0.6033151745796204,0.6328,casp9/T0524,casp9/T0524/MULTICOM-REFINE_TS2.npz
15909,0.7936288714408875,0.6432,casp8/T0506,casp8/T0506/CpHModels_TS1.npz
15910,0.867171049118042,0.8819,casp9/T0635,casp9/T0635/3D-JIGSAW_V4-5_TS2.npz
15911,0.7385157346725464,0.6603,casp8/T0506,casp8/T0506/BAKER-ROBETTA_TS5.npz
15912,0.5100191235542297,0.5471,casp10/T0754,casp10/T0754/FFAS03_TS2.npz
15913,0.024370957165956497,0.2056,casp9/T0540,casp9/T0540/3D-JIGSAW_V4-0_TS5.npz
15914,0.26857081055641174,0.6286,casp10/T0700,casp10/T0700/FRESS_server_TS1.npz
15915,0.04370428994297981,0.0763,casp9/T0534,casp9/T0534/Atome2_CBS_TS3.npz
15916,0.6302976608276367,0.6471,casp7/T0379,casp7/T0379/FAMSD_TS2.npz
15917,0.4765170216560364,0.6157,casp9/T0524,casp9/T0524/Ma-OPUS-server_TS5.npz
15918,0.29849252104759216,0.4733,casp7/T0349,casp7/T0349/RAPTOR_TS1.npz
15919,0.8914831876754761,0.8832,casp9/T0635,casp9/T0635/Pcomb_TS3.npz
15920,0.307801753282547,0.3347,casp7/T0289,casp7/T0289/gtg_AL5.npz
15921,0.849723756313324,0.7653,casp10/T0723,casp10/T0723/chunk-TASSER_TS4.npz
15922,0.7502623796463013,0.6677,casp7/T0376,casp7/T0376/Pcons6_TS3.npz
15923,0.7367887496948242,0.7168,casp8/T0408,casp8/T0408/Pcons_dot_net_TS4.npz
15924,0.5265138745307922,0.3195,casp9/T0547,casp9/T0547/SAM-T08-server_TS3.npz
15925,0.05544169992208481,0.2438,casp9/T0614,casp9/T0614/ProQ2_TS3.npz
15926,0.6959338188171387,0.3716,casp10/T0751,casp10/T0751/Distill_roll_TS3.npz
15927,0.33007776737213135,0.3685,casp10/T0732,casp10/T0732/MULTICOM-CLUSTER_TS1.npz
15928,0.0653567686676979,0.247,casp10/T0746,casp10/T0746/MATRIX_TS5.npz
15929,0.7019668221473694,0.5179,casp9/T0536,casp9/T0536/ProQ2_TS3.npz
15930,0.8376418352127075,0.7972,casp9/T0538,casp9/T0538/PconsM_TS2.npz
15931,0.030650340020656586,0.21600000000000005,casp9/T0557,casp9/T0557/chunk-TASSER_TS4.npz
15932,0.12307848036289215,0.1081,casp9/T0534,casp9/T0534/prdos2_TS5.npz
15933,0.52053302526474,0.3491,casp10/T0751,casp10/T0751/Jiang_Server_TS4.npz
15934,0.3620140552520752,0.304,casp9/T0547,casp9/T0547/gws_TS5.npz
15935,0.041343480348587036,0.2561,casp9/T0562,casp9/T0562/LMUserver_TS1.npz
15936,0.030294183641672134,0.2399,casp10/T0659,casp10/T0659/BhageerathH_TS5.npz
15937,0.629121720790863,0.5198,casp9/T0536,casp9/T0536/MULTICOM-REFINE_TS3.npz
15938,0.25122126936912537,0.3512,casp9/T0614,casp9/T0614/LOOPP_Austin_TS1.npz
15939,0.6139989495277405,0.5956,casp7/T0318,casp7/T0318/PROTINFO_TS5.npz
15940,0.43892234563827515,0.3615,casp10/T0744,casp10/T0744/FALCON-TOPO-X_TS3.npz
15941,0.4100411832332611,0.3944,casp10/T0677,casp10/T0677/PconsD_TS3.npz
15942,0.8132009506225586,0.8015,casp10/T0723,casp10/T0723/Distill_roll_TS4.npz
15943,0.48148149251937866,0.5213,casp8/T0427,casp8/T0427/Poing_TS3.npz
15944,0.8288106322288513,0.6312,casp7/T0310,casp7/T0310/FAMS_TS1.npz
15945,0.2674625813961029,0.3867,casp7/T0349,casp7/T0349/SAM-T02_AL2.npz
15946,0.5828096866607666,0.5573,casp8/T0454,casp8/T0454/PS2-server_TS3.npz
15947,0.11782206594944,0.073,casp8/T0405,casp8/T0405/SAM-T02-server_AL3.npz
15948,0.9339924454689026,0.8815,casp8/T0447,casp8/T0447/MULTICOM-CLUSTER_TS2.npz
15949,0.12154845148324966,0.2823,casp10/T0673,casp10/T0673/hGen3D_TS1.npz
15950,0.8736668825149536,0.7316,casp8/T0488,casp8/T0488/SAM-T02-server_AL1.npz
15951,0.006040036678314209,0.123,casp9/T0639,casp9/T0639/LMUserver_TS5.npz
15952,0.1842598170042038,0.1023,casp8/T0405,casp8/T0405/MULTICOM-CMFR_TS2.npz
15953,0.2620677053928375,0.4286,casp10/T0700,casp10/T0700/chuo-repack-server_TS5.npz
15954,0.6403734087944031,0.618,casp10/T0704,casp10/T0704/IntFOLD2_TS5.npz
15955,0.3299473822116852,0.3616,casp10/T0756,casp10/T0756/panther_TS2.npz
15956,0.15886498987674713,0.2231,casp7/T0289,casp7/T0289/FOLDpro_TS2.npz
15957,0.7135829925537109,0.562,casp7/T0292,casp7/T0292/Ma-OPUS-server_TS5.npz
15958,0.8982177376747131,0.8349,casp9/T0538,casp9/T0538/ProQ_TS4.npz
15959,0.3930247724056244,0.4551,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS5.npz
15960,0.03356552496552467,0.187,casp9/T0562,casp9/T0562/circle_TS3.npz
15961,0.7823468446731567,0.7577,casp8/T0408,casp8/T0408/Phyre_de_novo_TS4.npz
15962,0.7093988656997681,0.6418,casp10/T0704,casp10/T0704/slbio_TS5.npz
15963,0.8523082733154297,0.7009,casp8/T0456,casp8/T0456/METATASSER_TS4.npz
15964,0.3016487956047058,0.1786,casp10/T0678,casp10/T0678/SAM-T06-server_TS3.npz
15965,0.553527295589447,0.5365,casp8/T0420,casp8/T0420/FAMSD_TS2.npz
15966,0.8364316821098328,0.7779,casp10/T0749,casp10/T0749/MATRIX_TS4.npz
15967,0.14632844924926758,0.3315,casp10/T0744,casp10/T0744/FRESS_server_TS3.npz
15968,0.40383580327033997,0.4178,casp10/T0663,casp10/T0663/MULTICOM-CLUSTER_TS1.npz
15969,0.7858912944793701,0.7673,casp9/T0520,casp9/T0520/MULTICOM-NOVEL_TS3.npz
15970,0.2668379843235016,0.6123,casp10/T0754,casp10/T0754/Pcons-net_TS1.npz
15971,0.10093159973621368,0.2825,casp9/T0562,casp9/T0562/Seok-server_TS1.npz
15972,0.060439325869083405,0.25,casp9/T0557,casp9/T0557/PRECORS_TS5.npz
15973,0.6873455047607422,0.7071,casp8/T0447,casp8/T0447/MUSTER_TS4.npz
15974,0.70889812707901,0.524,casp9/T0557,casp9/T0557/SAM-T08-server_TS3.npz
15975,0.6519240736961365,0.6786,casp8/T0408,casp8/T0408/FFASsuboptimal_TS1.npz
15976,0.8364390134811401,0.8077,casp9/T0635,casp9/T0635/Bilab-ENABLE_TS5.npz
15977,0.6908577680587769,0.6562,casp9/T0640,casp9/T0640/FFAS03ss_TS4.npz
15978,0.4120304584503174,0.2724,casp10/T0671,casp10/T0671/PconsM_TS5.npz
15979,0.1316775679588318,0.3105,casp10/T0673,casp10/T0673/GSmetaserver_TS5.npz
15980,0.5316714644432068,0.7038,casp8/T0390,casp8/T0390/SAM-T02-server_AL2.npz
15981,0.32574883103370667,0.2922,casp10/T0678,casp10/T0678/MULTICOM-NOVEL_TS1.npz
15982,0.05581599473953247,0.0828,casp9/T0620,casp9/T0620/RBO-PROTEUS_TS3.npz
15983,0.04419056698679924,0.254,casp10/T0673,casp10/T0673/STRINGS_TS2.npz
15984,0.3622629642486572,0.4146,casp10/T0693,casp10/T0693/chuo-repack-server_TS1.npz
15985,0.4280077815055847,0.5077,casp8/T0427,casp8/T0427/3D-JIGSAW_V3_TS4.npz
15986,0.7805671691894531,0.8345,casp10/T0659,casp10/T0659/SAM-T06-server_TS2.npz
15987,0.5773753523826599,0.6152,casp9/T0615,casp9/T0615/Wolfson-serv_TS4.npz
15988,0.10247954726219177,0.0587,casp8/T0405,casp8/T0405/ACOMPMOD_TS5.npz
15989,0.40840762853622437,0.4794,casp10/T0704,casp10/T0704/Jiang_Server_TS5.npz
15990,0.30208948254585266,0.2763,casp10/T0674,casp10/T0674/SAM-T06-server_TS4.npz
15991,0.5137876272201538,0.4554,casp9/T0547,casp9/T0547/Jiang_THREADER_TS3.npz
15992,0.12458106875419617,0.207,casp7/T0354,casp7/T0354/SP3_TS4.npz
15993,0.46945926547050476,0.5444,casp8/T0507,casp8/T0507/pro-sp3-TASSER_TS5.npz
15994,0.24860160052776337,0.3085,casp10/T0674,casp10/T0674/STRINGS_TS2.npz
15995,0.5762425065040588,0.6069,casp8/T0417,casp8/T0417/FALCON_TS5.npz
15996,0.9266371726989746,1.0,casp9/T0520,casp9/T0520/native.npz
15997,0.6552173495292664,0.5052,casp8/T0454,casp8/T0454/Fiser-M4T_TS1.npz
15998,0.32682621479034424,0.5074,casp8/T0507,casp8/T0507/COMA_TS2.npz
15999,0.5049182176589966,0.5969,casp9/T0615,casp9/T0615/Zhang-Server_TS3.npz
16000,0.7485306859016418,0.8102,casp8/T0404,casp8/T0404/panther_server_TS4.npz
16001,0.6350722908973694,0.3571,casp9/T0521,casp9/T0521/PconsD_TS4.npz
16002,0.16310304403305054,0.1546,casp10/T0694,casp10/T0694/RBO-i-MBS_TS1.npz
16003,0.708254337310791,0.6432,casp8/T0506,casp8/T0506/3D-JIGSAW_AEP_TS1.npz
16004,0.653962254524231,0.7473,casp10/T0661,casp10/T0661/SAM-T08-server_TS2.npz
16005,0.8470991253852844,0.3466,casp10/T0674,casp10/T0674/FFAS03_TS3.npz
16006,0.883402407169342,0.9093,casp9/T0635,casp9/T0635/MULTICOM-CLUSTER_TS5.npz
16007,0.3979201316833496,0.3763,casp8/T0413,casp8/T0413/FAMSD_TS5.npz
16008,0.7873693108558655,0.6393,casp9/T0573,casp9/T0573/MidwayFoldingServer_TS3.npz
16009,0.031140485778450966,0.2121,casp7/T0358,casp7/T0358/nFOLD_TS2.npz
16010,0.8124707341194153,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS1.npz
16011,0.9807344675064087,1.0,casp9/T0534,casp9/T0534/native.npz
16012,0.06748227775096893,0.1308,casp9/T0561,casp9/T0561/Pcomb_TS3.npz
16013,0.19117771089076996,0.1257,casp10/T0661,casp10/T0661/FALCON-TOPO_TS5.npz
16014,0.8242170214653015,0.7742,casp7/T0359,casp7/T0359/PROTINFO-AB_TS3.npz
16015,0.46929728984832764,0.5,casp8/T0507,casp8/T0507/forecast_TS1.npz
16016,0.4310574531555176,0.2695,casp8/T0454,casp8/T0454/MUFOLD-MD_TS4.npz
16017,0.42716264724731445,0.531,casp9/T0614,casp9/T0614/MULTICOM-CONSTRUCT_TS5.npz
16018,0.3167564868927002,0.1685,casp10/T0744,casp10/T0744/Atome2_CBS_TS3.npz
16019,0.852179765701294,0.7113,casp7/T0341,casp7/T0341/RAPTORESS_TS5.npz
16020,0.38842684030532837,0.3075,casp7/T0325,casp7/T0325/UNI-EID_sfst_AL1.npz
16021,0.24728289246559143,0.3119,casp7/T0289,casp7/T0289/SP3_TS4.npz
16022,0.037372104823589325,0.246,casp10/T0673,casp10/T0673/FRESS_server_TS3.npz
16023,0.7478422522544861,0.6443,casp9/T0573,casp9/T0573/Jiang_THREADER_TS1.npz
16024,0.7315039038658142,0.596,casp8/T0437,casp8/T0437/nFOLD3_TS2.npz
16025,0.03879719227552414,0.3278,casp9/T0540,casp9/T0540/Distill_TS4.npz
16026,0.8717201352119446,0.9093,casp9/T0635,casp9/T0635/FAMSD_TS3.npz
16027,0.08147045969963074,0.1429,casp8/T0496,casp8/T0496/COMA_TS1.npz
16028,0.3631556034088135,0.366,casp10/T0693,casp10/T0693/STRINGS_TS3.npz
16029,0.5162248611450195,0.6297,casp9/T0524,casp9/T0524/Distill_TS1.npz
16030,0.5484412312507629,0.6297,casp9/T0524,casp9/T0524/Ma-OPUS-server_TS3.npz
16031,0.7068430185317993,0.7112,casp9/T0640,casp9/T0640/Zhang-Server_TS4.npz
16032,0.8885068893432617,0.9189,casp10/T0659,casp10/T0659/FFAS03c_TS1.npz
16033,0.860737681388855,0.8359,casp10/T0723,casp10/T0723/PconsD_TS4.npz
16034,0.761560320854187,0.6537,casp10/T0704,casp10/T0704/Bilab-ENABLE_TS5.npz
16035,0.413298636674881,0.5019,casp8/T0507,casp8/T0507/Pcons_local_TS5.npz
16036,0.28885406255722046,0.3355,casp10/T0732,casp10/T0732/BhageerathH_TS2.npz
16037,0.3694388270378113,0.7857,casp10/T0700,casp10/T0700/IntFOLD_TS2.npz
16038,0.16995595395565033,0.1481,casp7/T0319,casp7/T0319/UNI-EID_sfst_AL2.npz
16039,0.3231135308742523,0.1599,casp10/T0751,casp10/T0751/ZHOU-SPARKS-X_TS4.npz
16040,0.13116300106048584,0.3897,casp9/T0574,casp9/T0574/chunk-TASSER_TS4.npz
16041,0.08944319188594818,0.2218,casp7/T0309,casp7/T0309/RAPTORESS_TS1.npz
16042,0.043137140572071075,0.1774,casp10/T0673,casp10/T0673/AOBA-server_TS2.npz
16043,0.45677152276039124,0.4498,casp8/T0506,casp8/T0506/Phyre_de_novo_TS4.npz
16044,0.06677501648664474,0.124,casp10/T0741,casp10/T0741/RBO-MBS-BB_TS1.npz
16045,0.19094283878803253,0.3391,casp7/T0325,casp7/T0325/Pcons6_TS5.npz
16046,0.051392391324043274,0.118,casp10/T0741,casp10/T0741/chunk-TASSER_TS4.npz
16047,0.6467123627662659,0.3086,casp10/T0751,casp10/T0751/SAM-T08-server_TS4.npz
16048,0.3442794382572174,0.2257,casp8/T0496,casp8/T0496/SAM-T06-server_TS5.npz
16049,0.08637452870607376,0.1491,casp8/T0468,casp8/T0468/forecast_TS5.npz
16050,0.6246994733810425,0.5849,casp7/T0318,casp7/T0318/Pcons6_TS1.npz
16051,0.1236448660492897,0.0752,casp8/T0427,casp8/T0427/RBO-Proteus_TS3.npz
16052,0.6310189962387085,0.6524,casp7/T0376,casp7/T0376/PROTINFO-AB_TS1.npz
16053,0.7338683009147644,0.7306,casp9/T0640,casp9/T0640/gws_TS2.npz
16054,0.09334973990917206,0.1402,casp9/T0520,casp9/T0520/ConStruct_TS1.npz
16055,0.5056137442588806,0.3856,casp10/T0756,casp10/T0756/MUFold_CRF_TS3.npz
16056,0.5597045421600342,0.5596,casp7/T0338,casp7/T0338/RAPTOR_TS2.npz
16057,0.33759593963623047,0.4326,casp7/T0379,casp7/T0379/SAM_T06_server_TS2.npz
16058,0.5883368849754333,0.5317,casp9/T0536,casp9/T0536/RaptorX-Boost_TS1.npz
16059,0.3470511734485626,0.408,casp7/T0289,casp7/T0289/RAPTOR-ACE_TS1.npz
16060,0.8798490762710571,0.7972,casp9/T0538,casp9/T0538/FAMSD_TS5.npz
16061,0.9285902380943298,0.8737,casp8/T0488,casp8/T0488/RAPTOR_TS1.npz
16062,0.7170888185501099,0.6363,casp7/T0376,casp7/T0376/FORTE1_AL1.npz
16063,0.9012501835823059,0.7974,casp8/T0488,casp8/T0488/pipe_int_TS3.npz
16064,0.7242463231086731,0.526,casp7/T0292,casp7/T0292/UNI-EID_bnmx_TS2.npz
16065,0.372062087059021,0.575,casp9/T0540,casp9/T0540/Jiang_Assembly_TS2.npz
16066,0.7911098599433899,0.7123,casp9/T0573,casp9/T0573/Zhang-Server_TS2.npz
16067,0.8566702008247375,0.6547,casp7/T0310,casp7/T0310/Bilab-ENABLE_TS2.npz
16068,0.5257125496864319,0.4792,casp7/T0379,casp7/T0379/UNI-EID_sfst_AL4.npz
16069,0.9335265755653381,0.8999,casp10/T0749,casp10/T0749/chuo-fams-server_TS4.npz
16070,0.7839373350143433,0.7572,casp9/T0520,casp9/T0520/RaptorX-MSA_TS1.npz
16071,0.5438785552978516,0.5671,casp10/T0704,casp10/T0704/SAM-T06-server_TS4.npz
16072,0.9026451110839844,0.902,casp10/T0659,casp10/T0659/HHpred-thread_TS1.npz
16073,0.5965290665626526,0.6039,casp10/T0704,casp10/T0704/Seok-server_TS4.npz
16074,0.27795663475990295,0.4436,casp8/T0451,casp8/T0451/huber-torda-server_TS2.npz
16075,0.9623806476593018,0.8263,casp8/T0488,casp8/T0488/Pcons_multi_TS1.npz
16076,0.013220288790762424,0.2472,casp9/T0540,casp9/T0540/MUSICS-2S_TS4.npz
16077,0.6677444577217102,0.606,casp7/T0371,casp7/T0371/Ma-OPUS-server_TS4.npz
16078,0.007707578130066395,0.1926,casp10/T0659,casp10/T0659/HOMER_TS1.npz
16079,0.019135618582367897,0.1259,casp7/T0319,casp7/T0319/forecast-s_AL4.npz
16080,0.47887274622917175,0.3793,casp10/T0732,casp10/T0732/MUFold_CRF_TS4.npz
16081,0.43101418018341064,0.5042,casp8/T0420,casp8/T0420/nFOLD3_TS3.npz
16082,0.5253360867500305,0.5843,casp8/T0420,casp8/T0420/PS2-server_TS2.npz
16083,0.7124752402305603,0.5808,casp8/T0437,casp8/T0437/FAMSD_TS1.npz
16084,0.4041491150856018,0.3534,casp10/T0674,casp10/T0674/Pcons-net_TS4.npz
16085,0.25328707695007324,0.2068,casp10/T0661,casp10/T0661/RBO-MBS-BB_TS5.npz
16086,0.028752528131008148,0.223,casp9/T0574,casp9/T0574/FALCON-SWIFT_TS3.npz
16087,0.1281561702489853,0.0845,casp8/T0405,casp8/T0405/COMA-M_TS2.npz
16088,0.39167076349258423,0.4683,casp9/T0536,casp9/T0536/Wolfson-serv_TS1.npz
16089,0.038722239434719086,0.3423,casp8/T0390,casp8/T0390/mariner1_TS1.npz
16090,0.0896148607134819,0.0911,casp9/T0534,casp9/T0534/3D-JIGSAW_V4-0_TS1.npz
16091,0.22125326097011566,0.3319,casp8/T0413,casp8/T0413/rehtnap_TS3.npz
16092,0.7734366059303284,0.6506,casp8/T0506,casp8/T0506/LEE-SERVER_TS3.npz
16093,0.128915935754776,0.0845,casp8/T0405,casp8/T0405/COMA-M_TS3.npz
16094,0.7435522675514221,0.6736,casp8/T0456,casp8/T0456/OLGAFS_TS3.npz
16095,0.06679710000753403,0.2278,casp9/T0540,casp9/T0540/PLATO_TS1.npz
16096,0.19480007886886597,0.3054,casp10/T0744,casp10/T0744/IntFOLD2_TS4.npz
16097,0.6354420185089111,0.4851,casp10/T0715,casp10/T0715/FRESS_server_TS3.npz
16098,0.010328920558094978,0.1341,casp9/T0562,casp9/T0562/FUGUE_KM_AL1.npz
16099,0.6964705586433411,0.6887,casp9/T0605,casp9/T0605/Jiang_THREADER_TS3.npz
16100,0.7605208158493042,0.7587,casp9/T0520,casp9/T0520/Atome2_CBS_TS2.npz
16101,0.4369862675666809,0.2888,casp10/T0677,casp10/T0677/RBO-MBS_TS2.npz
16102,0.08813363313674927,0.2971,casp7/T0354,casp7/T0354/GeneSilicoMetaServer_TS4.npz
16103,0.13426341116428375,0.5286,casp10/T0700,casp10/T0700/MUFold_CRF_TS1.npz
16104,0.5364549160003662,0.6124,casp9/T0615,casp9/T0615/chuo-fams_TS4.npz
16105,0.6318211555480957,0.7419,casp10/T0661,casp10/T0661/IntFOLD_TS4.npz
16106,0.7961610555648804,0.6809999999999999,casp7/T0292,casp7/T0292/CIRCLE_TS2.npz
16107,0.7680782675743103,0.6687,casp7/T0341,casp7/T0341/Frankenstein_TS3.npz
16108,0.44165539741516113,0.6025,casp9/T0615,casp9/T0615/Distill_TS5.npz
16109,0.8538731932640076,0.7411,casp7/T0341,casp7/T0341/Ma-OPUS-server_TS1.npz
16110,0.6456915140151978,0.6806,casp9/T0520,casp9/T0520/MUSTER_TS5.npz
16111,0.24874021112918854,0.2051,casp9/T0615,casp9/T0615/SAM-T06-server_TS5.npz
16112,0.02782982587814331,0.1911,casp9/T0562,casp9/T0562/ProfileCRF_TS2.npz
16113,0.8422390222549438,0.7902,casp10/T0645,casp10/T0645/Mufold-MD_TS4.npz
16114,0.4223514199256897,0.5942,casp10/T0754,casp10/T0754/IntFOLD2_TS5.npz
16115,0.6706314086914062,0.65,casp7/T0349,casp7/T0349/MetaTasser_TS2.npz
16116,0.1865893006324768,0.2211,casp9/T0520,casp9/T0520/STAT-PROTEUS_TS3.npz
16117,0.714831531047821,0.6656,casp10/T0704,casp10/T0704/MUFold_CRF_TS2.npz
16118,0.5523038506507874,0.5833,casp9/T0536,casp9/T0536/chunk-TASSER_TS2.npz
16119,0.7452965974807739,0.2925,casp9/T0605,casp9/T0605/MUFOLD-MD_TS3.npz
16120,0.21102279424667358,0.3496,casp7/T0325,casp7/T0325/PROTINFO-AB_TS3.npz
16121,0.7824503779411316,0.7523,casp9/T0524,casp9/T0524/HHpredB_TS1.npz
