,global_score,global_label,target_name,model_path
17845,0.21324904263019562,0.3158,casp10/T0693,casp10/T0693/ZHOU-SPARKS-X_TS1.npz
17846,0.00862083025276661,0.124,casp10/T0741,casp10/T0741/3D-JIGSAW_V5-0_TS1.npz
17847,0.07797364890575409,0.2185,casp10/T0698,casp10/T0698/Bhageerath_abinitio_TS5.npz
17848,0.5479645729064941,0.4359,casp7/T0310,casp7/T0310/Ma-OPUS-server_TS4.npz
17849,0.37746092677116394,0.4755,casp7/T0379,casp7/T0379/FAMS_TS3.npz
17850,0.8638134002685547,0.6439,casp10/T0704,casp10/T0704/PMS_TS2.npz
17851,0.7669892907142639,0.9066,casp8/T0404,casp8/T0404/PS2-server_TS1.npz
17852,0.26892200112342834,0.4439,casp8/T0408,casp8/T0408/FOLDpro_TS5.npz
17853,0.4150683581829071,0.5535,casp8/T0417,casp8/T0417/SAM-T02-server_AL4.npz
17854,0.2848264276981354,0.4815,casp8/T0507,casp8/T0507/GeneSilicoMetaServer_TS5.npz
17855,0.3953275978565216,0.6446,casp10/T0661,casp10/T0661/MATRIX_TS2.npz
17856,0.022630540654063225,0.1812,casp8/T0468,casp8/T0468/forecast_TS3.npz
17857,0.07863276451826096,0.3387,casp10/T0673,casp10/T0673/chunk-TASSER_TS5.npz
17858,0.6896344423294067,0.6692,casp8/T0451,casp8/T0451/mariner1_TS2.npz
17859,0.512186586856842,0.5823,casp10/T0704,casp10/T0704/Jiang_Threader_TS2.npz
17860,0.009250893257558346,0.2108,casp9/T0574,casp9/T0574/STAT-PROTEUS_TS1.npz
17861,0.4957142770290375,0.541,casp7/T0338,casp7/T0338/FAMS_TS3.npz
17862,0.6095540523529053,0.5946,casp7/T0318,casp7/T0318/Zhang-Server_TS3.npz
17863,0.9282763004302979,0.8997,casp9/T0635,casp9/T0635/Pcons_TS4.npz
17864,0.0015615050215274096,0.1352,casp7/T0319,casp7/T0319/FPSOLVER-SERVER_TS2.npz
17865,0.2613658905029297,0.4055,casp10/T0746,casp10/T0746/BhageerathH_TS2.npz
17866,0.04460769519209862,0.1175,casp7/T0371,casp7/T0371/ABIpro_TS2.npz
17867,0.02967887371778488,0.1467,casp7/T0349,casp7/T0349/FUGUE_AL5.npz
17868,0.8411723375320435,0.8603,casp8/T0396,casp8/T0396/YASARA_TS5.npz
17869,0.05621856823563576,0.1762,casp7/T0361,casp7/T0361/FOLDpro_TS2.npz
17870,0.0010494866874068975,0.0403,casp9/T0534,casp9/T0534/IntFOLD-TS_TS2.npz
17871,0.16000056266784668,0.3466,casp8/T0427,casp8/T0427/Distill_TS5.npz
17872,0.590749979019165,0.5933,casp7/T0349,casp7/T0349/GeneSilicoMetaServer_TS3.npz
17873,0.7020781636238098,0.7297,casp10/T0661,casp10/T0661/MULTICOM-NOVEL_TS3.npz
17874,0.7139749526977539,0.6172,casp9/T0573,casp9/T0573/YASARA_TS1.npz
17875,0.09405198693275452,0.3607,casp9/T0564,casp9/T0564/IntFOLD-TS_TS3.npz
17876,0.4192033112049103,0.4099,casp10/T0693,casp10/T0693/MULTICOM-REFINE_TS2.npz
17877,0.010843454860150814,0.2736,casp9/T0538,casp9/T0538/SAM-T02-server_AL5.npz
17878,0.09424988925457001,0.2379,casp7/T0309,casp7/T0309/Ma-OPUS-server_TS4.npz
17879,0.43912190198898315,0.4992,casp10/T0746,casp10/T0746/RaptorX_TS1.npz
17880,0.5190190076828003,0.5713,casp7/T0338,casp7/T0338/keasar-server_TS1.npz
17881,0.06684982776641846,0.1462,casp8/T0456,casp8/T0456/MUFOLD-MD_TS1.npz
17882,0.7803332209587097,0.7541,casp10/T0661,casp10/T0661/IntFOLD2_TS2.npz
17883,0.5111874341964722,0.5312,casp8/T0454,casp8/T0454/Poing_TS5.npz
17884,0.6256207823753357,0.561,casp7/T0371,casp7/T0371/3D-JIGSAW_POPULUS_TS5.npz
17885,0.15981289744377136,0.3167,casp7/T0349,casp7/T0349/ABIpro_TS1.npz
17886,0.7983245849609375,0.8976,casp8/T0404,casp8/T0404/HHpred5_TS1.npz
17887,0.01915619522333145,0.2143,casp7/T0347,casp7/T0347/keasar-server_TS3.npz
17888,0.5669767260551453,0.5613,casp7/T0318,casp7/T0318/LOOPP_TS3.npz
17889,0.4234341084957123,0.5397,casp9/T0536,casp9/T0536/FALCON-SWIFT_TS3.npz
17890,0.24158738553524017,0.4242,casp7/T0358,casp7/T0358/ROBETTA_TS5.npz
17891,0.5303626656532288,0.5755,casp8/T0417,casp8/T0417/COMA_TS1.npz
17892,0.42014920711517334,0.5818,casp8/T0417,casp8/T0417/MULTICOM-CMFR_TS1.npz
17893,0.009123790077865124,0.1917,casp9/T0540,casp9/T0540/BHAGEERATH_TS5.npz
17894,0.13970735669136047,0.32,casp8/T0413,casp8/T0413/Phragment_TS2.npz
17895,0.9007703065872192,0.875,casp8/T0390,casp8/T0390/GS-KudlatyPred_TS1.npz
17896,0.6405866742134094,0.5714,casp10/T0698,casp10/T0698/MATRIX_TS4.npz
17897,0.8037126660346985,0.7661,casp7/T0359,casp7/T0359/PROTINFO-AB_TS5.npz
17898,0.001139138825237751,0.0326,casp9/T0547,casp9/T0547/MUSICS_server_TS2.npz
17899,0.11283107846975327,0.1157,casp8/T0405,casp8/T0405/Distill_TS4.npz
17900,0.6850336194038391,0.5938,casp8/T0454,casp8/T0454/Pcons_dot_net_TS4.npz
17901,0.05403980612754822,0.2745,casp8/T0396,casp8/T0396/ACOMPMOD_TS3.npz
17902,0.5213577151298523,0.7192,casp8/T0390,casp8/T0390/ACOMPMOD_TS1.npz
17903,0.5658494234085083,0.6425,casp7/T0359,casp7/T0359/FORTE1_AL5.npz
17904,0.5584108829498291,0.5843,casp8/T0420,casp8/T0420/Pcons_dot_net_TS3.npz
17905,0.8259099721908569,0.8066,casp9/T0605,casp9/T0605/Pcons_TS2.npz
17906,0.10621727257966995,0.3675,casp8/T0404,casp8/T0404/MUFOLD-MD_TS5.npz
17907,0.32009682059288025,0.47,casp7/T0349,casp7/T0349/RAPTORESS_TS4.npz
17908,0.6830465197563171,0.3694,casp10/T0751,casp10/T0751/Distill_TS3.npz
17909,0.8876619935035706,0.8726,casp10/T0749,casp10/T0749/3D-JIGSAW_V5-0_TS5.npz
17910,0.41965341567993164,0.6167,casp9/T0540,casp9/T0540/Jiang_THREADER_TS1.npz
17911,0.6415761709213257,0.5884,casp8/T0437,casp8/T0437/MUProt_TS5.npz
17912,0.4620886445045471,0.5439,casp7/T0338,casp7/T0338/Pmodeller6_TS1.npz
17913,0.7227554321289062,0.6782,casp7/T0376,casp7/T0376/keasar-server_TS1.npz
17914,0.6215920448303223,0.5362,casp10/T0715,casp10/T0715/YASARA_TS5.npz
17915,0.2586209177970886,0.3263,casp10/T0674,casp10/T0674/MULTICOM-NOVEL_TS3.npz
17916,0.8512884378433228,0.7075,casp8/T0456,casp8/T0456/FALCON_TS4.npz
17917,0.006931792013347149,0.182,casp9/T0557,casp9/T0557/MidwayFoldingServer_TS4.npz
17918,0.00920758955180645,0.2083,casp7/T0358,casp7/T0358/forecast-s_AL4.npz
17919,0.40408164262771606,0.2583,casp10/T0671,casp10/T0671/BAKER-ROSETTASERVER_TS2.npz
17920,0.5848959684371948,0.4003,casp9/T0521,casp9/T0521/FALCON-SWIFT_TS4.npz
17921,0.835754930973053,0.7282,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS3.npz
17922,0.0428333654999733,0.124,casp10/T0741,casp10/T0741/QUARK_TS1.npz
17923,0.3096443712711334,0.3559,casp10/T0674,casp10/T0674/MULTICOM-REFINE_TS2.npz
17924,0.740965723991394,0.6197,casp8/T0506,casp8/T0506/FALCON_CONSENSUS_TS2.npz
17925,0.7976467609405518,0.7414,casp9/T0640,casp9/T0640/HHpredB_TS1.npz
17926,0.853569507598877,0.6505,casp8/T0408,casp8/T0408/huber-torda-server_TS2.npz
17927,0.8510209918022156,0.8106,casp9/T0620,casp9/T0620/MUFOLD-MD_TS1.npz
17928,0.3233623802661896,0.3842,casp9/T0547,casp9/T0547/FALCON-SWIFT_TS5.npz
17929,0.026352541521191597,0.0983,casp10/T0674,casp10/T0674/RBO-i-MBS_TS2.npz
17930,0.7717550992965698,0.7474,casp9/T0620,casp9/T0620/BAKER-ROSETTASERVER_TS5.npz
17931,0.007567901164293289,0.1687,casp9/T0562,casp9/T0562/CLEF-Server_TS4.npz
17932,0.6380630731582642,0.5293,casp10/T0715,casp10/T0715/SAM-T08-server_TS4.npz
17933,0.22628404200077057,0.3262,casp10/T0744,casp10/T0744/STRINGS_TS4.npz
17934,0.6973036527633667,0.6297,casp8/T0451,casp8/T0451/GS-MetaServer2_TS4.npz
17935,0.5462785363197327,0.57,casp7/T0318,casp7/T0318/Ma-OPUS-server_TS2.npz
17936,0.14464201033115387,0.2454,casp8/T0468,casp8/T0468/BAKER-ROBETTA_TS1.npz
17937,0.49911409616470337,0.54,casp7/T0338,casp7/T0338/LOOPP_TS2.npz
17938,0.26448842883110046,0.36,casp7/T0349,casp7/T0349/ROKKY_TS4.npz
17939,0.6485404372215271,0.563,casp10/T0698,casp10/T0698/IntFOLD2_TS3.npz
17940,0.05062860623002052,0.2742,casp7/T0309,casp7/T0309/RAPTOR-ACE_TS3.npz
17941,0.5687570571899414,0.3941,casp10/T0756,casp10/T0756/FALCON-TOPO_TS1.npz
17942,0.35563337802886963,0.3232,casp7/T0338,casp7/T0338/CIRCLE_TS5.npz
17943,0.00952459778636694,0.2705,casp9/T0564,casp9/T0564/Wolfson-serv_TS1.npz
17944,0.7777984142303467,0.7058,casp8/T0390,casp8/T0390/FEIG_TS3.npz
17945,0.15984733402729034,0.3589,casp10/T0673,casp10/T0673/SAM-T06-server_TS3.npz
17946,0.8306731581687927,0.7483,casp10/T0715,casp10/T0715/chuo-repack-server_TS2.npz
17947,0.5942749381065369,0.3716,casp10/T0751,casp10/T0751/HHpred-thread_TS1.npz
17948,0.222988560795784,0.3262,casp9/T0561,casp9/T0561/Zhang-Server_TS1.npz
17949,0.781239926815033,0.7053,casp8/T0488,casp8/T0488/COMA_TS4.npz
17950,0.021058624610304832,0.1263,casp7/T0347,casp7/T0347/PROTINFO_TS1.npz
17951,0.8508700728416443,0.8464,casp9/T0620,casp9/T0620/ProQ2_TS4.npz
17952,0.12147210538387299,0.361,casp9/T0615,casp9/T0615/3D-JIGSAW_V4-0_TS2.npz
17953,0.9562731981277466,1.0,casp9/T0620,casp9/T0620/native.npz
17954,0.8416416645050049,0.7466,casp10/T0715,casp10/T0715/FFAS03c_TS1.npz
17955,0.49106794595718384,0.5707,casp8/T0437,casp8/T0437/Phyre_de_novo_TS1.npz
17956,0.07113905996084213,0.2526,casp8/T0408,casp8/T0408/schenk-torda-server_TS4.npz
17957,0.2204354703426361,0.4129,casp7/T0289,casp7/T0289/FAMS_TS4.npz
17958,0.01574300043284893,0.1193,casp8/T0468,casp8/T0468/Pcons_local_TS4.npz
17959,0.04655236750841141,0.1767,casp10/T0677,casp10/T0677/confuzz3d_TS1.npz
17960,0.0020129005424678326,0.0906,casp7/T0347,casp7/T0347/FPSOLVER-SERVER_TS2.npz
17961,0.18400824069976807,0.2257,casp10/T0671,casp10/T0671/chunk-TASSER_TS1.npz
17962,0.026278460398316383,0.1915,casp9/T0639,casp9/T0639/PconsD_TS1.npz
17963,0.6498620510101318,0.5925,casp9/T0520,casp9/T0520/MUFOLD-MD_TS2.npz
17964,0.06863278150558472,0.2188,casp10/T0694,casp10/T0694/confuzzGS_TS1.npz
17965,0.8070977330207825,0.7642,casp9/T0605,casp9/T0605/MULTICOM-REFINE_TS1.npz
17966,0.2720249593257904,0.4759,casp8/T0404,casp8/T0404/FALCON_CONSENSUS_TS3.npz
17967,0.7683433890342712,0.6983,casp9/T0640,casp9/T0640/circle_TS4.npz
17968,0.18253593146800995,0.2866,casp10/T0732,casp10/T0732/MULTICOM-NOVEL_TS2.npz
17969,0.8244011402130127,0.8145,casp7/T0359,casp7/T0359/ROBETTA_TS4.npz
17970,0.7020319700241089,0.8343,casp8/T0404,casp8/T0404/MULTICOM-CMFR_TS3.npz
17971,0.8552542328834534,0.75,casp10/T0723,casp10/T0723/chuo-fams-server_TS2.npz
17972,0.6678194403648376,0.6198,casp9/T0526,casp9/T0526/chuo-fams_TS2.npz
17973,0.12739631533622742,0.3033,casp7/T0349,casp7/T0349/CaspIta-FOX_TS2.npz
17974,0.612689733505249,0.6662,casp10/T0645,casp10/T0645/MULTICOM-CONSTRUCT_TS1.npz
17975,0.006704976316541433,0.2132,casp8/T0396,casp8/T0396/schenk-torda-server_TS1.npz
17976,0.22551551461219788,0.3635,casp7/T0347,casp7/T0347/BayesHH_TS1.npz
17977,0.13048435747623444,0.4481,casp8/T0507,casp8/T0507/rehtnap_TS1.npz
17978,0.22565285861492157,0.2174,casp10/T0671,casp10/T0671/chuo-fams-server_TS3.npz
17979,0.7383489608764648,0.545,casp7/T0292,casp7/T0292/SAM-T02_AL5.npz
17980,0.3214680254459381,0.4067,casp10/T0693,casp10/T0693/IntFOLD2_TS4.npz
17981,0.826321005821228,0.6974,casp7/T0341,casp7/T0341/SAM_T06_server_TS5.npz
17982,0.3841184079647064,0.3973,casp10/T0732,casp10/T0732/BAKER-ROSETTASERVER_TS3.npz
17983,0.05168274790048599,0.1852,casp7/T0361,casp7/T0361/Ma-OPUS-server2_TS3.npz
17984,0.03779316321015358,0.2581,casp9/T0639,casp9/T0639/MUSTER_TS5.npz
17985,0.8073190450668335,0.6462,casp9/T0605,casp9/T0605/IntFOLD-TS_TS4.npz
17986,0.19180960953235626,0.1786,casp9/T0521,casp9/T0521/ConStruct_TS4.npz
17987,0.389515221118927,0.3534,casp10/T0677,casp10/T0677/Jiang_Server_TS5.npz
17988,0.21763843297958374,0.1459,casp8/T0405,casp8/T0405/PSI_TS5.npz
17989,0.45778998732566833,0.4567,casp9/T0547,casp9/T0547/Jiang_Assembly_TS5.npz
17990,0.25072181224823,0.301,casp10/T0732,casp10/T0732/slbio_TS5.npz
17991,0.8173993825912476,0.6426,casp9/T0573,casp9/T0573/MidwayFoldingServer_TS4.npz
17992,0.5833637118339539,0.6792,casp9/T0620,casp9/T0620/Distill_TS3.npz
17993,0.4193713366985321,0.5252,casp10/T0746,casp10/T0746/HHpred-thread_TS1.npz
17994,0.026753222569823265,0.1699,casp9/T0615,casp9/T0615/MUSTER_TS5.npz
17995,0.8900073170661926,0.75,casp8/T0408,casp8/T0408/FAMSD_TS2.npz
17996,0.16590926051139832,0.2601,casp9/T0639,casp9/T0639/ZHOU-SPARKS-X_TS4.npz
17997,0.8086073994636536,0.7264,casp9/T0605,casp9/T0605/MidwayFoldingServer_TS2.npz
17998,0.01256079412996769,0.1593,casp9/T0574,casp9/T0574/LenServer_TS5.npz
17999,0.648933470249176,0.5967,casp9/T0573,casp9/T0573/Ma-OPUS-server_TS3.npz
18000,0.6488320827484131,0.5839,casp7/T0376,casp7/T0376/forecast-s_AL1.npz
18001,0.6813362240791321,0.6675,casp10/T0694,casp10/T0694/3D-JIGSAW_V5-0_TS1.npz
18002,0.7862220406532288,0.6176,casp10/T0698,casp10/T0698/BAKER-ROSETTASERVER_TS1.npz
18003,0.005743892397731543,0.1642,casp9/T0574,casp9/T0574/Jiang_Assembly_TS2.npz
18004,0.8131839632987976,0.7929999999999999,casp7/T0359,casp7/T0359/Frankenstein_TS3.npz
18005,0.5793389678001404,0.6033,casp9/T0524,casp9/T0524/MUFOLD-Server_TS2.npz
18006,0.3165231943130493,0.3441,casp10/T0732,casp10/T0732/FFAS03hj_TS1.npz
18007,0.8163755536079407,0.4821,casp9/T0521,casp9/T0521/HHpredB_TS1.npz
18008,0.5892058610916138,0.6415,casp8/T0417,casp8/T0417/GS-MetaServer2_TS4.npz
18009,0.002263385569676757,0.1789,casp9/T0562,casp9/T0562/Pushchino_TS1.npz
18010,0.44734805822372437,0.4477,casp9/T0547,casp9/T0547/LMUserver_TS1.npz
18011,0.7742741107940674,0.6377,casp9/T0573,casp9/T0573/MULTICOM-NOVEL_TS3.npz
18012,0.7930725812911987,0.6409999999999999,casp8/T0506,casp8/T0506/huber-torda-server_TS1.npz
18013,0.09587837755680084,0.2866,casp9/T0562,casp9/T0562/PRECORS_TS2.npz
18014,0.828981339931488,0.7151,casp7/T0359,casp7/T0359/FAMSD_TS3.npz
18015,0.09626751393079758,0.1692,casp8/T0437,casp8/T0437/Pcons_local_TS1.npz
18016,0.9881271123886108,1.0,casp7/T0379,casp7/T0379/native.npz
18017,0.1497875154018402,0.1852,casp7/T0361,casp7/T0361/Zhang-Server_TS1.npz
18018,0.6495662927627563,0.5724,casp10/T0715,casp10/T0715/MULTICOM-REFINE_TS1.npz
18019,0.5919974446296692,0.5849,casp7/T0318,casp7/T0318/Pcons6_TS5.npz
18020,0.9572007060050964,0.8529,casp8/T0396,casp8/T0396/FAMSD_TS4.npz
18021,0.6216774582862854,0.5231,casp10/T0698,casp10/T0698/STRINGS_TS2.npz
18022,0.675142765045166,0.5687,casp8/T0427,casp8/T0427/fais-server_TS3.npz
18023,0.8236278891563416,0.7634,casp7/T0359,casp7/T0359/UNI-EID_sfst_AL4.npz
18024,0.796518087387085,0.5751,casp7/T0371,casp7/T0371/SAM-T02_AL4.npz
18025,0.4178142547607422,0.6651,casp9/T0538,casp9/T0538/3D-JIGSAW_V4-0_TS3.npz
18026,0.6543999910354614,0.5625,casp8/T0454,casp8/T0454/SAM-T02-server_AL3.npz
18027,0.4115961194038391,0.3944,casp10/T0677,casp10/T0677/YASARA_TS1.npz
18028,0.24919258058071136,0.2292,casp7/T0341,casp7/T0341/forecast-s_AL5.npz
18029,0.8296729326248169,0.631,casp10/T0704,casp10/T0704/ZHOU-SPARKS-X_TS2.npz
18030,0.8801319599151611,0.8904,casp8/T0390,casp8/T0390/MULTICOM-RANK_TS3.npz
18031,0.6094174385070801,0.6835,casp10/T0694,casp10/T0694/IntFOLD_TS3.npz
18032,0.009795085527002811,0.1921,casp9/T0614,casp9/T0614/Ma-OPUS-server_TS3.npz
18033,0.09952482581138611,0.3279,casp9/T0564,casp9/T0564/IntFOLD-TS_TS4.npz
18034,0.4707759916782379,0.3777,casp10/T0704,casp10/T0704/3D-JIGSAW_V5-0_TS5.npz
18035,0.7249298095703125,0.6774,casp7/T0376,casp7/T0376/SP3_TS2.npz
18036,0.22009135782718658,0.6014,casp10/T0754,casp10/T0754/Jiang_Server_TS3.npz
18037,0.01924734003841877,0.1611,casp7/T0319,casp7/T0319/SP4_TS4.npz
18038,0.1986534148454666,0.3544,casp10/T0746,casp10/T0746/chuo-fams-server_TS4.npz
18039,0.026752188801765442,0.1276,casp7/T0347,casp7/T0347/LOOPP_TS2.npz
18040,0.0014306643279269338,0.0445,casp9/T0534,casp9/T0534/Yang_kdd_TS1.npz
18041,0.001047403085976839,0.0508,casp9/T0534,casp9/T0534/MUSICS_server_TS3.npz
18042,0.8070290088653564,0.8289,casp8/T0488,casp8/T0488/MUFOLD-Server_TS5.npz
18043,0.5833407044410706,0.612,casp7/T0318,casp7/T0318/RAPTOR-ACE_TS1.npz
18044,0.059495989233255386,0.1867,casp7/T0361,casp7/T0361/MetaTasser_TS1.npz
18045,0.8833490014076233,0.8692,casp8/T0390,casp8/T0390/SAM-T08-server_TS2.npz
18046,0.28079575300216675,0.3728,casp10/T0732,casp10/T0732/HHpredA_TS1.npz
18047,0.7707130312919617,0.7327,casp9/T0520,casp9/T0520/chunk-TASSER_TS1.npz
18048,0.11824485659599304,0.1722,casp9/T0561,casp9/T0561/LMUserver_TS2.npz
18049,0.5874435901641846,0.5534,casp8/T0420,casp8/T0420/Phyre_de_novo_TS5.npz
18050,0.15106351673603058,0.3054,casp10/T0744,casp10/T0744/IntFOLD2_TS3.npz
18051,0.006051985081285238,0.1475,casp7/T0354,casp7/T0354/FUGUE_AL4.npz
18052,0.08704589307308197,0.2828,casp9/T0564,casp9/T0564/RaptorX-MSA_TS5.npz
18053,0.4249492585659027,0.6039,casp9/T0615,casp9/T0615/MULTICOM-REFINE_TS1.npz
18054,0.3471040725708008,0.2516,casp10/T0678,casp10/T0678/RBO-i-MBS_TS3.npz
18055,0.8999328017234802,0.8808,casp8/T0390,casp8/T0390/FAMSD_TS3.npz
18056,0.010365165770053864,0.125,casp8/T0390,casp8/T0390/3Dpro_TS5.npz
18057,0.4105973541736603,0.4484,casp9/T0536,casp9/T0536/FFAS03ss_TS5.npz
18058,0.3389832675457001,0.4193,casp10/T0693,casp10/T0693/HHpredA_TS1.npz
18059,0.4399343430995941,0.5184,casp7/T0379,casp7/T0379/SP3_TS5.npz
18060,0.3068586587905884,0.3517,casp10/T0674,casp10/T0674/MATRIX_TS5.npz
18061,0.13380177319049835,0.4214,casp10/T0700,casp10/T0700/MUFOLD-Server_TS2.npz
18062,0.2527979910373688,0.3814,casp9/T0620,casp9/T0620/MidwayFoldingServer_TS5.npz
18063,0.7262043356895447,0.7715,casp7/T0359,casp7/T0359/Frankenstein_TS4.npz
18064,0.29803335666656494,0.3723,casp10/T0693,casp10/T0693/Jiang_Threader_TS1.npz
18065,0.3789370059967041,0.6159,casp10/T0754,casp10/T0754/FFAS03c_TS1.npz
18066,0.7672151327133179,0.7885,casp10/T0694,casp10/T0694/MATRIX_TS3.npz
18067,0.010760527104139328,0.1069,casp9/T0639,casp9/T0639/Wolfson-serv_TS1.npz
18068,0.6126226782798767,0.3517,casp10/T0756,casp10/T0756/3D-JIGSAW_V5-0_TS4.npz
18069,0.014540101401507854,0.1794,casp9/T0639,casp9/T0639/Ma-OPUS-server_TS2.npz
18070,0.39067214727401733,0.4902,casp9/T0615,casp9/T0615/Zhang-Server_TS5.npz
18071,0.2265256941318512,0.2992,casp9/T0564,casp9/T0564/ZHOU-SPARKS-X_TS2.npz
18072,0.6039512753486633,0.3553,casp10/T0663,casp10/T0663/QUARK_TS2.npz
18073,0.8349519371986389,0.3799,casp10/T0756,casp10/T0756/FALCON-TOPO-X_TS5.npz
18074,0.8025473952293396,0.6792,casp10/T0645,casp10/T0645/3D-JIGSAW_V5-0_TS1.npz
18075,0.007793213240802288,0.2705,casp9/T0564,casp9/T0564/SAM-T02-server_AL5.npz
18076,0.8971990346908569,0.908,casp9/T0635,casp9/T0635/RaptorX_TS1.npz
18077,0.6294600367546082,0.5397,casp8/T0427,casp8/T0427/MULTICOM-REFINE_TS5.npz
18078,0.8450650572776794,0.7043,casp7/T0359,casp7/T0359/nFOLD_TS4.npz
18079,0.12340851128101349,0.3443,casp9/T0564,casp9/T0564/Jiang_Assembly_TS5.npz
18080,0.06849787384271622,0.2581,casp10/T0673,casp10/T0673/HOMER_TS2.npz
18081,0.07179800420999527,0.2661,casp9/T0639,casp9/T0639/GSmetaserver_TS2.npz
18082,0.21732701361179352,0.2972,casp7/T0347,casp7/T0347/ROBETTA_TS5.npz
18083,0.027446387335658073,0.1673,casp9/T0639,casp9/T0639/CLEF-Server_TS3.npz
18084,0.6854612827301025,0.6715,casp10/T0694,casp10/T0694/slbio_TS1.npz
18085,0.6801961660385132,0.6274,casp7/T0376,casp7/T0376/RAPTORESS_TS4.npz
18086,0.4056030809879303,0.4787,casp10/T0746,casp10/T0746/AOBA-server_TS4.npz
18087,0.3253541886806488,0.6232,casp10/T0754,casp10/T0754/NewSerf_TS1.npz
18088,0.5731452107429504,0.639,casp9/T0615,casp9/T0615/Zhang-Server_TS1.npz
18089,0.0033965895418077707,0.1078,casp9/T0526,casp9/T0526/LenServer_TS3.npz
18090,0.05191756412386894,0.248,casp9/T0639,casp9/T0639/RaptorX-FM_TS2.npz
18091,0.8236077427864075,0.3898,casp10/T0756,casp10/T0756/FFAS03mt_TS1.npz
18092,0.3521415889263153,0.366,casp8/T0413,casp8/T0413/SAM-T08-server_TS4.npz
18093,0.8767290115356445,0.7755,casp8/T0408,casp8/T0408/circle_TS3.npz
18094,0.02982267737388611,0.2018,casp7/T0361,casp7/T0361/RAPTORESS_TS5.npz
18095,0.2922021150588989,0.2532,casp10/T0678,casp10/T0678/Seok-server_TS4.npz
18096,0.8919353485107422,1.0,casp7/T0361,casp7/T0361/native.npz
18097,0.12674736976623535,0.2579,casp9/T0536,casp9/T0536/ConStruct_TS3.npz
18098,0.8202002048492432,0.7746,casp9/T0520,casp9/T0520/Bilab-ENABLE_TS3.npz
18099,0.48814499378204346,0.5943,casp8/T0417,casp8/T0417/GeneSilicoMetaServer_TS4.npz
18100,0.03168962523341179,0.1122,casp7/T0347,casp7/T0347/Ma-OPUS-server_TS2.npz
18101,0.2038171887397766,0.0925,casp9/T0534,casp9/T0534/PconsR_TS2.npz
18102,0.5550591945648193,0.3649,casp10/T0751,casp10/T0751/MUFold_CRF_TS1.npz
18103,0.05864805728197098,0.0646,casp8/T0447,casp8/T0447/PS2-server_TS2.npz
18104,0.8025487661361694,0.6378,casp8/T0506,casp8/T0506/MULTICOM-CMFR_TS2.npz
18105,0.6212872266769409,0.4471,casp7/T0310,casp7/T0310/Pcons6_TS1.npz
18106,0.42052435874938965,0.6557,casp8/T0417,casp8/T0417/METATASSER_TS4.npz
18107,0.016470618546009064,0.0794,casp9/T0620,casp9/T0620/RBO-PROTEUS_TS4.npz
18108,0.8037487268447876,0.7421,casp7/T0332,casp7/T0332/3Dpro_TS5.npz
18109,0.5502757430076599,0.3086,casp10/T0751,casp10/T0751/RBO-i-MBS-BB_TS4.npz
18110,0.8057364225387573,0.6387,casp10/T0698,casp10/T0698/PMS_TS3.npz
18111,0.03402863070368767,0.0918,casp9/T0534,casp9/T0534/Ma-OPUS-server_TS1.npz
18112,0.2208239734172821,0.4129,casp7/T0289,casp7/T0289/FUNCTION_TS4.npz
18113,0.6096083521842957,0.5856,casp10/T0715,casp10/T0715/AOBA-server_TS1.npz
18114,0.046509455889463425,0.2298,casp7/T0309,casp7/T0309/FOLDpro_TS2.npz
18115,0.22030657529830933,0.1943,casp8/T0496,casp8/T0496/PSI_TS5.npz
18116,0.2155723124742508,0.1878,casp10/T0661,casp10/T0661/SAM-T06-server_TS4.npz
18117,0.4492713212966919,0.6698,casp9/T0538,casp9/T0538/prdos2_TS2.npz
18118,0.8143960237503052,0.6558,casp10/T0704,casp10/T0704/AOBA-server_TS1.npz
18119,0.00790478941053152,0.1476,casp7/T0361,casp7/T0361/Phyre-2_TS1.npz
18120,0.2556118965148926,0.3242,casp8/T0454,casp8/T0454/Distill_TS1.npz
18121,0.4370307922363281,0.484,casp10/T0746,casp10/T0746/PconsM_TS4.npz
18122,0.7786615490913391,0.7298,casp9/T0520,casp9/T0520/MUSTER_TS1.npz
18123,0.45445844531059265,0.4877,casp7/T0379,casp7/T0379/FORTE1_AL1.npz
18124,0.8896530866622925,0.5612,casp8/T0408,casp8/T0408/FALCON_CONSENSUS_TS5.npz
18125,0.46418458223342896,0.3246,casp10/T0744,casp10/T0744/PMS_TS2.npz
18126,0.008027523756027222,0.1936,casp9/T0574,casp9/T0574/FALCON-SWIFT_TS2.npz
18127,0.7408497929573059,0.75,casp9/T0605,casp9/T0605/Jiang_THREADER_TS4.npz
18128,0.0006165403174236417,0.0292,casp9/T0547,casp9/T0547/MUSICS_server_TS1.npz
18129,0.7370160222053528,0.6524,casp7/T0376,casp7/T0376/UNI-EID_bnmx_TS3.npz
18130,0.02242141030728817,0.1583,casp9/T0540,casp9/T0540/panther_TS5.npz
18131,0.43526747822761536,0.3203,casp8/T0454,casp8/T0454/RBO-Proteus_TS1.npz
18132,0.34107086062431335,0.3868,casp9/T0605,casp9/T0605/rehtnap_TS1.npz
18133,0.1168317124247551,0.1651,casp8/T0468,casp8/T0468/Poing_TS1.npz
18134,0.6242100596427917,0.5443,casp9/T0573,casp9/T0573/ProfileCRF_TS2.npz
