,global_score,global_label,target_name,model_path
20966,0.23271910846233368,0.2357,casp8/T0454,casp8/T0454/FALCON_TS3.npz
20967,0.3528437912464142,0.6379,casp7/T0376,casp7/T0376/FUNCTION_TS1.npz
20968,0.009237903170287609,0.1109,casp9/T0561,casp9/T0561/FAMSD_TS5.npz
20969,0.3312862813472748,0.6194,casp8/T0420,casp8/T0420/pro-sp3-TASSER_TS3.npz
20970,0.3198035955429077,0.4216,casp10/T0693,casp10/T0693/Distill_TS2.npz
20971,0.08635137230157852,0.1327,casp7/T0347,casp7/T0347/RAPTOR_TS2.npz
20972,0.5618219971656799,0.8404,casp8/T0404,casp8/T0404/MUSTER_TS5.npz
20973,0.5032483339309692,0.6541,casp10/T0661,casp10/T0661/FRESS_server_TS2.npz
20974,0.04943617060780525,0.2028,casp9/T0540,casp9/T0540/PLATO_TS4.npz
20975,0.08707930147647858,0.2029,casp10/T0678,casp10/T0678/Jiang_Fold_TS1.npz
20976,0.600896418094635,0.7653,casp8/T0408,casp8/T0408/GS-KudlatyPred_TS1.npz
20977,0.43244683742523193,0.7885,casp9/T0635,casp9/T0635/chunk-TASSER_TS4.npz
20978,0.46460726857185364,0.8225,casp9/T0620,casp9/T0620/MUSICS_server_TS4.npz
20979,0.549479603767395,0.6151,casp8/T0456,casp8/T0456/OLGAFS_TS4.npz
20980,0.24980482459068298,0.511,casp8/T0417,casp8/T0417/mariner1_TS5.npz
20981,0.8055623769760132,0.8019,casp9/T0538,casp9/T0538/Pcons_TS2.npz
20982,0.441334992647171,0.6181,casp9/T0526,casp9/T0526/ProQ2_TS5.npz
20983,0.45047134160995483,0.6654,casp8/T0451,casp8/T0451/COMA-M_TS5.npz
20984,0.03399377688765526,0.0769,casp10/T0732,casp10/T0732/RBO-MBS-BB_TS4.npz
20985,0.29465436935424805,0.5065,casp8/T0427,casp8/T0427/Phyre_de_novo_TS3.npz
20986,0.06496458500623703,0.29100000000000004,casp9/T0564,casp9/T0564/LOOPP_Austin_TS3.npz
20987,0.2981158196926117,0.4025,casp10/T0756,casp10/T0756/chuo-fams-server_TS4.npz
20988,0.5781525373458862,0.6334,casp8/T0420,casp8/T0420/LEE-SERVER_TS3.npz
20989,0.2477680742740631,0.3525,casp10/T0674,casp10/T0674/AOBA-server_TS2.npz
20990,0.034473735839128494,0.1286,casp8/T0496,casp8/T0496/GeneSilicoMetaServer_TS1.npz
20991,0.053783584386110306,0.146,casp9/T0557,casp9/T0557/SAM-T06-server_TS1.npz
20992,0.16289091110229492,0.1532,casp10/T0751,casp10/T0751/Jiang_Fold_TS1.npz
20993,0.3478502631187439,0.3631,casp9/T0521,casp9/T0521/IntFOLD-TS_TS4.npz
20994,0.3741753399372101,0.4426,casp8/T0507,casp8/T0507/FALCON_CONSENSUS_TS4.npz
20995,0.12395378202199936,0.1317,casp8/T0405,casp8/T0405/METATASSER_TS1.npz
20996,0.7121250629425049,0.6368,casp8/T0456,casp8/T0456/FALCON_TS1.npz
20997,0.41142892837524414,0.7176,casp10/T0661,casp10/T0661/slbio_TS3.npz
20998,0.057252392172813416,0.1684,casp7/T0347,casp7/T0347/3D-JIGSAW_POPULUS_TS4.npz
20999,0.04296274483203888,0.0249,casp8/T0447,casp8/T0447/OLGAFS_TS1.npz
21000,0.6277852058410645,0.6188,casp7/T0310,casp7/T0310/CIRCLE_TS1.npz
21001,0.6225234866142273,0.7023,casp9/T0520,casp9/T0520/Wolfson-serv_TS2.npz
21002,0.0700894221663475,0.113,casp8/T0405,casp8/T0405/MULTICOM-CLUSTER_TS1.npz
21003,0.03494848310947418,0.1374,casp9/T0561,casp9/T0561/Pcons_TS3.npz
21004,0.5419752597808838,0.6549,casp9/T0573,casp9/T0573/PRECORS_TS5.npz
21005,0.2445228397846222,0.1931,casp10/T0744,casp10/T0744/MUFOLD-Server_TS4.npz
21006,0.568455696105957,0.649,casp7/T0292,casp7/T0292/SP4_TS1.npz
21007,0.4316905438899994,0.496,casp9/T0536,casp9/T0536/GSmetaserver_TS3.npz
21008,0.6942873597145081,0.7673,casp9/T0520,casp9/T0520/MULTICOM-CONSTRUCT_TS1.npz
21009,0.3852081298828125,0.8676,casp8/T0396,casp8/T0396/Pcons_multi_TS5.npz
21010,0.08377296477556229,0.1972,casp9/T0540,casp9/T0540/CLEF-Server_TS4.npz
21011,0.5626044869422913,0.4583,casp8/T0506,casp8/T0506/nFOLD3_TS4.npz
21012,0.35127437114715576,0.3914,casp10/T0663,casp10/T0663/MULTICOM-CONSTRUCT_TS4.npz
21013,0.4213812053203583,0.6779,casp10/T0694,casp10/T0694/AOBA-server_TS3.npz
21014,0.15775659680366516,0.2123,casp7/T0361,casp7/T0361/GeneSilicoMetaServer_TS5.npz
21015,0.29747918248176575,0.2347,casp10/T0671,casp10/T0671/MATRIX_TS4.npz
21016,0.5063956379890442,0.6855,casp7/T0332,casp7/T0332/SPARKS2_TS3.npz
21017,0.5603417158126831,0.7311,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS1.npz
21018,0.09294034540653229,0.3326,casp8/T0468,casp8/T0468/RAPTOR_TS3.npz
21019,0.06882397085428238,0.2029,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS1.npz
21020,0.07415614277124405,0.7714,casp10/T0700,casp10/T0700/Seok-server_TS5.npz
21021,0.42988869547843933,0.4835,casp9/T0614,casp9/T0614/ProQ_TS2.npz
21022,0.7407882213592529,0.816,casp9/T0538,casp9/T0538/MULTICOM-CONSTRUCT_TS4.npz
21023,0.19286182522773743,0.1272,casp8/T0405,casp8/T0405/Zhang-Server_TS1.npz
21024,0.06200672313570976,0.1524,casp9/T0562,casp9/T0562/gws_TS5.npz
21025,0.08331461995840073,0.0918,casp9/T0534,casp9/T0534/MUFOLD-MD_TS5.npz
21026,0.04298657551407814,0.2426,casp8/T0396,casp8/T0396/ACOMPMOD_TS4.npz
21027,0.15656614303588867,0.2111,casp7/T0354,casp7/T0354/FUGUE_AL3.npz
21028,0.013495086692273617,0.2097,casp7/T0309,casp7/T0309/3Dpro_TS2.npz
21029,0.09362686425447464,0.1408,casp7/T0325,casp7/T0325/SPARKS2_TS5.npz
21030,0.756234884262085,0.8019,casp9/T0538,casp9/T0538/GSmetaserver_TS1.npz
21031,0.32945549488067627,0.5888,casp9/T0526,casp9/T0526/circle_TS4.npz
21032,0.6954949498176575,0.6481,casp8/T0456,casp8/T0456/FAMSD_TS1.npz
21033,0.2320094257593155,0.3167,casp7/T0349,casp7/T0349/3Dpro_TS1.npz
21034,0.7187816500663757,0.8916,casp8/T0404,casp8/T0404/pro-sp3-TASSER_TS2.npz
21035,0.1657000482082367,0.2616,casp9/T0561,casp9/T0561/Seok-server_TS3.npz
21036,0.1686796098947525,0.2823,casp7/T0309,casp7/T0309/PROTINFO_TS3.npz
21037,0.38984525203704834,0.5833,casp8/T0417,casp8/T0417/Pcons_dot_net_TS2.npz
21038,0.4010803699493408,0.4138,casp10/T0677,casp10/T0677/PMS_TS4.npz
21039,0.5564771294593811,0.7972,casp7/T0332,casp7/T0332/FUNCTION_TS3.npz
21040,0.5046766400337219,0.4315,casp9/T0521,casp9/T0521/ProfileCRF_TS2.npz
21041,0.19387072324752808,0.2071,casp8/T0437,casp8/T0437/huber-torda-server_TS4.npz
21042,0.3345364034175873,0.6095,casp9/T0526,casp9/T0526/PRECORS_TS2.npz
21043,0.43554913997650146,0.5247,casp10/T0715,casp10/T0715/Distill_roll_TS5.npz
21044,0.5656611919403076,0.7457,casp9/T0520,casp9/T0520/FFAS03_TS4.npz
21045,0.41046014428138733,0.6674,casp8/T0447,casp8/T0447/Distill_TS4.npz
21046,0.40485629439353943,0.3816,casp10/T0663,casp10/T0663/Atome2_CBS_TS5.npz
21047,0.01250606868416071,0.0916,casp9/T0524,casp9/T0524/RBO-PROTEUS_TS2.npz
21048,0.21725451946258545,0.1907,casp8/T0507,casp8/T0507/LOOPP_Server_TS1.npz
21049,0.2370203137397766,0.2932,casp9/T0521,casp9/T0521/STAT-PROTEUS_TS1.npz
21050,0.05658244341611862,0.2664,casp7/T0354,casp7/T0354/UNI-EID_bnmx_TS3.npz
21051,0.1058751568198204,0.1281,casp8/T0405,casp8/T0405/Zhang-Server_TS4.npz
21052,0.5945870876312256,0.6236,casp8/T0456,casp8/T0456/COMA_TS1.npz
21053,0.48814743757247925,0.6964,casp8/T0408,casp8/T0408/MUSTER_TS5.npz
21054,0.09100150316953659,0.1556,casp7/T0319,casp7/T0319/SP3_TS1.npz
21055,0.020063752308487892,0.1034,casp7/T0325,casp7/T0325/FPSOLVER-SERVER_TS3.npz
21056,0.4193715453147888,0.5389,casp9/T0540,casp9/T0540/Zhang-Server_TS2.npz
21057,0.03374679386615753,0.0603,casp7/T0289,casp7/T0289/3D-JIGSAW_RECOM_TS2.npz
21058,0.606289267539978,0.7355,casp9/T0520,casp9/T0520/Pcomb_TS1.npz
21059,0.006885970011353493,0.2664,casp9/T0564,casp9/T0564/Wolfson-serv_TS3.npz
21060,0.031317755579948425,0.3508,casp10/T0673,casp10/T0673/FALCON-TOPO_TS1.npz
21061,0.09716915339231491,0.5507,casp10/T0754,casp10/T0754/3D-JIGSAW_V5-0_TS4.npz
21062,0.0251941978931427,0.0794,casp9/T0620,casp9/T0620/ConStruct_TS3.npz
21063,0.2865198850631714,0.5707,casp8/T0437,casp8/T0437/Phyre_de_novo_TS2.npz
21064,0.1165708675980568,0.3065,casp7/T0309,casp7/T0309/FUNCTION_TS3.npz
21065,0.4828357398509979,0.637,casp7/T0292,casp7/T0292/keasar-server_TS5.npz
21066,0.14187777042388916,0.1657,casp7/T0361,casp7/T0361/UNI-EID_bnmx_TS5.npz
21067,0.6238031983375549,0.53,casp9/T0557,casp9/T0557/SAM-T06-server_TS2.npz
21068,0.530961275100708,0.6939,casp8/T0408,casp8/T0408/FUGUE_KM_AL1.npz
21069,0.4258490204811096,0.4847,casp7/T0310,casp7/T0310/SP4_TS2.npz
21070,0.1475558876991272,0.3624,casp9/T0615,casp9/T0615/3D-JIGSAW_V4-0_TS3.npz
21071,0.14011213183403015,0.374,casp9/T0562,casp9/T0562/Bilab-ENABLE_TS2.npz
21072,0.016163714230060577,0.1692,casp8/T0437,casp8/T0437/COMA-M_TS5.npz
21073,0.12793250381946564,0.1129,casp8/T0496,casp8/T0496/pipe_int_TS1.npz
21074,0.1684029996395111,0.2858,casp8/T0413,casp8/T0413/SAM-T02-server_AL2.npz
21075,0.08760708570480347,0.1911,casp9/T0562,casp9/T0562/Distill_TS4.npz
21076,0.5890933275222778,0.8061,casp8/T0408,casp8/T0408/Zhang-Server_TS1.npz
21077,0.5216144919395447,0.6525,casp9/T0573,casp9/T0573/FFAS03_TS1.npz
21078,0.14876951277256012,0.256,casp9/T0639,casp9/T0639/FAMSD_TS3.npz
21079,0.04200904443860054,0.0907,casp8/T0405,casp8/T0405/mariner1_TS1.npz
21080,0.08822799474000931,0.6429,casp10/T0700,casp10/T0700/MULTICOM-NOVEL_TS5.npz
21081,0.37422963976860046,0.6653,casp9/T0614,casp9/T0614/PconsD_TS2.npz
21082,0.5465988516807556,0.5836,casp9/T0573,casp9/T0573/ProQ2_TS4.npz
21083,0.29812222719192505,0.4889,casp8/T0507,casp8/T0507/SAM-T08-server_TS4.npz
21084,0.02752542681992054,0.1722,casp9/T0540,casp9/T0540/FALCON-SWIFT_TS2.npz
21085,0.3527890741825104,0.6,casp9/T0526,casp9/T0526/SAM-T02-server_AL4.npz
21086,0.09804300218820572,0.3483,casp8/T0427,casp8/T0427/Distill_TS4.npz
21087,0.04755418747663498,0.4286,casp10/T0700,casp10/T0700/slbio_TS4.npz
21088,0.43261152505874634,0.6085,casp8/T0417,casp8/T0417/3D-JIGSAW_AEP_TS4.npz
21089,0.043208394199609756,0.15,casp7/T0319,casp7/T0319/3D-JIGSAW_POPULUS_TS2.npz
21090,0.3858140707015991,0.5682,casp9/T0614,casp9/T0614/PRECORS_TS4.npz
21091,0.031150775030255318,0.1637,casp9/T0521,casp9/T0521/ConStruct_TS1.npz
21092,0.02450566738843918,0.1653,casp9/T0614,casp9/T0614/MUFOLD-MD_TS4.npz
21093,0.35545268654823303,0.7505,casp10/T0645,casp10/T0645/TASSER-VMT_TS5.npz
21094,0.06024811789393425,0.19,casp9/T0557,casp9/T0557/LenServer_TS4.npz
21095,0.15694552659988403,0.1529,casp8/T0496,casp8/T0496/Pcons_local_TS3.npz
21096,0.2251255363225937,0.3477,casp10/T0732,casp10/T0732/MULTICOM-CONSTRUCT_TS3.npz
21097,0.306679368019104,0.5859,casp8/T0437,casp8/T0437/FFASsuboptimal_TS2.npz
21098,0.5042491555213928,0.7066,casp8/T0408,casp8/T0408/BAKER-ROBETTA_TS1.npz
21099,0.03940582275390625,0.2097,casp7/T0309,casp7/T0309/SAM-T02_AL4.npz
21100,0.07638352364301682,0.1208,casp9/T0534,casp9/T0534/RBO-PROTEUS_TS5.npz
21101,0.737113356590271,0.816,casp9/T0538,casp9/T0538/MULTICOM-CLUSTER_TS2.npz
21102,0.3141940236091614,0.3668,casp10/T0663,casp10/T0663/slbio_TS2.npz
21103,0.5666730999946594,0.7070000000000001,casp7/T0359,casp7/T0359/FUNCTION_TS3.npz
21104,0.4964420199394226,0.5924,casp8/T0454,casp8/T0454/FUGUE_KM_AL1.npz
21105,0.051383279263973236,0.1573,casp9/T0639,casp9/T0639/Ma-OPUS-server_TS4.npz
21106,0.27161774039268494,0.3553,casp10/T0663,casp10/T0663/FALCON-TOPO_TS3.npz
21107,0.5709832906723022,0.7095,casp9/T0520,casp9/T0520/IntFOLD-TS_TS3.npz
21108,0.6325215697288513,0.7477,casp10/T0715,casp10/T0715/chuo-repack-server_TS5.npz
21109,0.27083709836006165,0.2488,casp7/T0310,casp7/T0310/gtg_AL2.npz
21110,0.3698284924030304,0.6648,casp9/T0573,casp9/T0573/chunk-TASSER_TS4.npz
21111,0.621922492980957,0.6453,casp8/T0506,casp8/T0506/COMA_TS2.npz
21112,0.08203287422657013,0.1575,casp10/T0678,casp10/T0678/IntFOLD_TS4.npz
21113,0.06759081035852432,0.141,casp8/T0506,casp8/T0506/MUFOLD-MD_TS4.npz
21114,0.3232104778289795,0.5943,casp8/T0417,casp8/T0417/3D-JIGSAW_V3_TS2.npz
21115,0.343622624874115,0.6434,casp10/T0694,casp10/T0694/Distill_roll_TS5.npz
21116,0.5135535597801208,0.3828,casp10/T0756,casp10/T0756/sysimm_TS3.npz
21117,0.01033979095518589,0.2295,casp9/T0564,casp9/T0564/MidwayFoldingServer_TS5.npz
21118,0.11997025460004807,0.2218,casp7/T0309,casp7/T0309/CIRCLE_TS3.npz
21119,0.01703394204378128,0.3347,casp10/T0673,casp10/T0673/MUFold_CRF_TS2.npz
21120,0.5565695762634277,0.7041,casp8/T0408,casp8/T0408/MUSTER_TS1.npz
21121,0.3143399655818939,0.8554,casp8/T0396,casp8/T0396/COMA_TS2.npz
21122,0.1721344292163849,0.1723,casp10/T0756,casp10/T0756/Jiang_Server_TS4.npz
21123,0.3422263562679291,0.3997,casp10/T0693,casp10/T0693/MULTICOM-REFINE_TS5.npz
21124,0.5114020705223083,0.3581,casp10/T0751,casp10/T0751/MUFold_CRF_TS2.npz
21125,0.672504723072052,0.7553,casp8/T0488,casp8/T0488/circle_TS2.npz
21126,0.32814154028892517,0.3828,casp10/T0756,casp10/T0756/AOBA-server_TS5.npz
21127,0.8860963582992554,1.0,casp10/T0663,casp10/T0663/native.npz
21128,0.23798610270023346,0.2474,casp10/T0671,casp10/T0671/PconsD_TS2.npz
21129,0.48045557737350464,0.439,casp9/T0521,casp9/T0521/PconsM_TS1.npz
21130,0.3209461569786072,0.5079,casp8/T0417,casp8/T0417/COMA_TS5.npz
21131,0.10356273502111435,0.1009,casp8/T0468,casp8/T0468/SAM-T06-server_TS5.npz
21132,0.10942662507295609,0.2823,casp7/T0309,casp7/T0309/PROTINFO-AB_TS4.npz
21133,0.061759453266859055,0.1201,casp8/T0405,casp8/T0405/Distill_TS1.npz
21134,0.3010551631450653,0.3206,casp10/T0756,casp10/T0756/BhageerathH_TS5.npz
21135,0.11714198440313339,0.0706,casp9/T0534,casp9/T0534/RaptorX-Boost_TS2.npz
21136,0.10000193864107132,0.3157,casp8/T0413,casp8/T0413/Phyre2_TS2.npz
21137,0.4026801586151123,0.4471,casp7/T0310,casp7/T0310/FORTE1_AL5.npz
21138,0.27431344985961914,0.4161,casp10/T0693,casp10/T0693/Distill_TS3.npz
21139,0.060237713158130646,0.0918,casp7/T0347,casp7/T0347/FUGUE_AL4.npz
21140,0.24324707686901093,0.6278,casp9/T0540,casp9/T0540/Pcomb_TS2.npz
21141,0.01486727874726057,0.126,casp10/T0741,casp10/T0741/3D-JIGSAW_V5-0_TS4.npz
21142,0.3665187656879425,0.4224,casp7/T0310,casp7/T0310/LOOPP_TS5.npz
21143,0.4233747124671936,0.4682,casp7/T0310,casp7/T0310/CaspIta-FOX_TS4.npz
21144,0.7478962540626526,0.7632,casp8/T0488,casp8/T0488/Phyre2_TS4.npz
21145,0.06255090236663818,0.1271,casp8/T0413,casp8/T0413/RBO-Proteus_TS2.npz
21146,0.3837859332561493,0.5236,casp8/T0417,casp8/T0417/RAPTOR_TS3.npz
21147,0.04532378166913986,0.1814,casp9/T0574,casp9/T0574/Ma-OPUS-server_TS3.npz
21148,0.6086323857307434,0.9009,casp9/T0605,casp9/T0605/HHpredC_TS1.npz
21149,0.5646605491638184,0.3322,casp10/T0674,casp10/T0674/HOMER_TS1.npz
21150,0.3659513592720032,0.3738,casp10/T0744,casp10/T0744/MULTICOM-CONSTRUCT_TS3.npz
21151,0.20082981884479523,0.4711,casp9/T0614,casp9/T0614/FALCON-SWIFT_TS5.npz
21152,0.39221060276031494,0.684,casp9/T0524,casp9/T0524/Jiang_THREADER_TS2.npz
21153,0.4156755208969116,0.5983,casp8/T0420,casp8/T0420/circle_TS4.npz
21154,0.49077627062797546,0.5871,casp9/T0615,casp9/T0615/IntFOLD-TS_TS1.npz
21155,0.7680240869522095,0.7211,casp8/T0488,casp8/T0488/OLGAFS_TS1.npz
21156,0.039429254829883575,0.27,casp7/T0349,casp7/T0349/3D-JIGSAW_RECOM_TS4.npz
21157,0.5792142748832703,0.8635,casp8/T0390,casp8/T0390/HHpred4_TS1.npz
21158,0.3111620545387268,0.5331,casp8/T0404,casp8/T0404/ACOMPMOD_TS5.npz
21159,0.38853517174720764,0.5934,casp8/T0437,casp8/T0437/fais-server_TS2.npz
21160,0.35104623436927795,0.6391,casp8/T0451,casp8/T0451/GeneSilicoMetaServer_TS1.npz
21161,0.663740336894989,0.8111,casp10/T0723,casp10/T0723/Distill_TS3.npz
21162,0.5354675650596619,0.7164,casp10/T0645,casp10/T0645/Pcons-net_TS1.npz
21163,0.3042195737361908,0.6006,casp8/T0417,casp8/T0417/FALCON_CONSENSUS_TS3.npz
21164,0.02630370669066906,0.0657,casp9/T0534,casp9/T0534/Seok-server_TS5.npz
21165,0.5132232308387756,0.7706,casp10/T0645,casp10/T0645/Distill_TS4.npz
21166,0.702336847782135,0.8999,casp10/T0749,casp10/T0749/chuo-repack-server_TS4.npz
21167,0.17900119721889496,0.442,casp9/T0557,casp9/T0557/Distill_TS2.npz
21168,0.40872347354888916,0.6447,casp8/T0417,casp8/T0417/pro-sp3-TASSER_TS3.npz
21169,0.4049760103225708,0.5359,casp7/T0286,casp7/T0286/CIRCLE_TS2.npz
21170,0.5279501676559448,0.4792,casp9/T0521,casp9/T0521/RaptorX_TS1.npz
21171,0.21473416686058044,0.5774,casp9/T0536,casp9/T0536/Jiang_THREADER_TS5.npz
21172,0.05735645070672035,0.3409,casp7/T0358,casp7/T0358/SP3_TS2.npz
21173,0.554541289806366,0.8015,casp10/T0723,casp10/T0723/MULTICOM-CONSTRUCT_TS2.npz
21174,0.11465051025152206,0.5,casp9/T0564,casp9/T0564/ProQ2_TS5.npz
21175,0.6573368310928345,0.3051,casp10/T0756,casp10/T0756/SAM-T06-server_TS5.npz
21176,0.0877285823225975,0.113,casp7/T0325,casp7/T0325/Ma-OPUS-server2_TS5.npz
21177,0.43935123085975647,0.6355,casp7/T0376,casp7/T0376/PROTINFO-AB_TS3.npz
21178,0.725449800491333,0.7113,casp8/T0456,casp8/T0456/MULTICOM-REFINE_TS1.npz
21179,0.02535068616271019,0.2379,casp7/T0309,casp7/T0309/GeneSilicoMetaServer_TS3.npz
21180,0.44470763206481934,0.6433,casp9/T0615,casp9/T0615/gws_TS4.npz
21181,0.6125749349594116,0.7626,casp7/T0332,casp7/T0332/Pmodeller6_TS3.npz
21182,0.5718956589698792,0.5857,casp7/T0371,casp7/T0371/Ma-OPUS-server2_TS2.npz
21183,0.4196265935897827,0.5787,casp9/T0573,casp9/T0573/MUSTER_TS2.npz
21184,0.26655781269073486,0.3626,casp8/T0413,casp8/T0413/COMA-M_TS4.npz
21185,0.4807678163051605,0.6517,casp9/T0526,casp9/T0526/MUSTER_TS5.npz
21186,0.6031302213668823,0.7821,casp10/T0694,casp10/T0694/FFAS03mt_TS1.npz
21187,0.20613908767700195,0.5606,casp8/T0437,casp8/T0437/Distill_TS1.npz
21188,0.15207897126674652,0.3686,casp8/T0413,casp8/T0413/METATASSER_TS4.npz
21189,0.06187817081809044,0.4234,casp10/T0673,casp10/T0673/PconsM_TS3.npz
21190,0.4860094487667084,0.4854,casp9/T0547,casp9/T0547/MULTICOM-CLUSTER_TS1.npz
21191,0.06658826768398285,0.3361,casp9/T0564,casp9/T0564/Phyre2_TS5.npz
21192,0.16200976073741913,0.3943,casp9/T0521,casp9/T0521/gws_TS1.npz
21193,0.034871600568294525,0.114,casp10/T0741,casp10/T0741/IntFOLD_TS4.npz
21194,0.6686859726905823,0.8066,casp9/T0538,casp9/T0538/HHpredA_TS1.npz
21195,0.4760163128376007,0.513,casp8/T0454,casp8/T0454/rehtnap_TS3.npz
21196,0.7262694239616394,0.7967,casp9/T0635,casp9/T0635/prdos2_TS4.npz
21197,0.5656178593635559,0.6282,casp8/T0506,casp8/T0506/Pcons_multi_TS1.npz
21198,0.5710806846618652,0.6935,casp7/T0359,casp7/T0359/FORTE2_AL4.npz
21199,0.1703142374753952,0.4643,casp10/T0700,casp10/T0700/3D-JIGSAW_V5-0_TS3.npz
21200,0.10796656459569931,0.3607,casp9/T0564,casp9/T0564/chunk-TASSER_TS3.npz
21201,0.08634231984615326,0.3502,casp7/T0289,casp7/T0289/MetaTasser_TS1.npz
21202,0.4469371736049652,0.6489,casp9/T0615,casp9/T0615/gws_TS5.npz
21203,0.10653751343488693,0.1844,casp7/T0354,casp7/T0354/FORTE1_AL2.npz
21204,0.31384631991386414,0.4926,casp8/T0507,casp8/T0507/SAM-T06-server_TS2.npz
21205,0.12995955348014832,0.1837,casp7/T0361,casp7/T0361/LOOPP_TS5.npz
21206,0.22425857186317444,0.1829,casp10/T0704,casp10/T0704/RBO-i-MBS_TS3.npz
21207,0.7253445386886597,0.7526,casp8/T0488,casp8/T0488/SAM-T08-server_TS5.npz
21208,0.38144350051879883,0.6474,casp9/T0526,casp9/T0526/Bilab-ENABLE_TS1.npz
21209,0.6520227789878845,0.7211,casp8/T0488,casp8/T0488/FFASstandard_TS2.npz
21210,0.5102993845939636,0.7378,casp10/T0661,casp10/T0661/3D-JIGSAW_V5-0_TS2.npz
21211,0.4350956976413727,0.6297,casp8/T0451,casp8/T0451/Phyre_de_novo_TS3.npz
21212,0.5033784508705139,0.5792,casp7/T0286,casp7/T0286/ROBETTA_TS3.npz
21213,0.47608640789985657,0.513,casp8/T0454,casp8/T0454/rehtnap_TS1.npz
21214,0.7781345248222351,0.8732,casp8/T0447,casp8/T0447/3Dpro_TS1.npz
21215,0.11396084725856781,0.2877,casp10/T0645,casp10/T0645/Jiang_Fold_TS3.npz
21216,0.27276235818862915,0.5331,casp9/T0614,casp9/T0614/PconsM_TS1.npz
21217,0.47096753120422363,0.3795,casp9/T0521,casp9/T0521/Wolfson-serv_TS1.npz
21218,0.5414904952049255,0.6994,casp9/T0520,casp9/T0520/FFAS03a_TS3.npz
21219,0.20701394975185394,0.4745,casp8/T0408,casp8/T0408/3Dpro_TS3.npz
21220,0.3358555734157562,0.564,casp9/T0557,casp9/T0557/PconsD_TS4.npz
21221,0.39046916365623474,0.504,casp9/T0557,casp9/T0557/PconsR_TS1.npz
21222,0.1789001226425171,0.2305,casp10/T0674,casp10/T0674/Jiang_Fold_TS4.npz
21223,0.147737517952919,0.0946,casp9/T0534,casp9/T0534/Pcons_TS5.npz
21224,0.10590079426765442,0.2,casp8/T0496,casp8/T0496/pro-sp3-TASSER_TS3.npz
21225,0.20481988787651062,0.2029,casp7/T0354,casp7/T0354/CIRCLE_TS1.npz
21226,0.07455351203680038,0.2029,casp7/T0354,casp7/T0354/Ma-OPUS-server_TS4.npz
21227,0.22005388140678406,0.2695,casp10/T0678,casp10/T0678/IntFOLD_TS2.npz
21228,0.7216535806655884,0.7789,casp8/T0488,casp8/T0488/3D-JIGSAW_AEP_TS3.npz
21229,0.23242276906967163,0.6607,casp9/T0524,casp9/T0524/chunk-TASSER_TS5.npz
21230,0.46019381284713745,0.6124,casp9/T0615,casp9/T0615/prdos2_TS1.npz
21231,0.4894586205482483,0.6067,casp7/T0349,casp7/T0349/UNI-EID_expm_TS1.npz
21232,0.00715763820335269,0.0716,casp9/T0526,casp9/T0526/ConStruct_TS1.npz
21233,0.3590300977230072,0.6225,casp8/T0396,casp8/T0396/METATASSER_TS3.npz
21234,0.6071432828903198,0.64,casp8/T0506,casp8/T0506/MULTICOM-CMFR_TS1.npz
21235,0.18805335462093353,0.3556,casp10/T0732,casp10/T0732/IntFOLD2_TS5.npz
21236,0.051381830126047134,0.1918,casp9/T0640,casp9/T0640/RBO-PROTEUS_TS4.npz
21237,0.2798052430152893,0.3192,casp10/T0756,casp10/T0756/IntFOLD2_TS1.npz
21238,0.05214448273181915,0.1705,casp9/T0561,casp9/T0561/Ma-OPUS-server_TS1.npz
21239,0.34221240878105164,0.4295,casp8/T0506,casp8/T0506/Phyre2_TS4.npz
21240,0.14986462891101837,0.24,casp7/T0349,casp7/T0349/FUGUE_AL2.npz
21241,0.2551022171974182,0.8775,casp8/T0396,casp8/T0396/MUFOLD-Server_TS1.npz
21242,0.6743479371070862,0.6915,casp8/T0456,casp8/T0456/COMA-M_TS4.npz
21243,0.21961437165737152,0.625,casp9/T0540,casp9/T0540/FAMSD_TS1.npz
21244,0.32418638467788696,0.1851,casp10/T0678,casp10/T0678/chuo-fams-server_TS4.npz
21245,0.30030471086502075,0.5556,casp8/T0507,casp8/T0507/FEIG_TS4.npz
21246,0.44203755259513855,0.3966,casp10/T0677,casp10/T0677/MULTICOM-CONSTRUCT_TS5.npz
21247,0.13719375431537628,0.2819,casp8/T0396,casp8/T0396/PSI_TS4.npz
21248,0.7780749797821045,0.9107,casp9/T0635,casp9/T0635/PconsM_TS2.npz
21249,0.1787859946489334,0.3582,casp10/T0746,casp10/T0746/chunk-TASSER_TS1.npz
21250,0.055234380066394806,0.2235,casp7/T0358,casp7/T0358/keasar-server_TS3.npz
21251,0.37351420521736145,0.4049,casp8/T0454,casp8/T0454/nFOLD3_TS5.npz
21252,0.347648024559021,0.591,casp9/T0573,casp9/T0573/pro-sp3-TASSER_TS5.npz
21253,0.3034181296825409,0.2115,casp10/T0744,casp10/T0744/sysimm_TS1.npz
21254,0.3732964098453522,0.6498,casp9/T0524,casp9/T0524/Jiang_Assembly_TS5.npz
21255,0.44139933586120605,0.7003,casp10/T0694,casp10/T0694/FALCON-TOPO-X_TS4.npz
21256,0.6230370998382568,0.9189,casp10/T0659,casp10/T0659/YASARA_TS4.npz
