,global_score,global_label,target_name,model_path
20064,0.4407441020011902,0.3898,casp10/T0756,casp10/T0756/MATRIX_TS4.npz
20065,0.4988734722137451,0.3356,casp10/T0751,casp10/T0751/PconsM_TS4.npz
20066,0.004275972954928875,0.0885,casp8/T0390,casp8/T0390/GS-MetaServer2_TS5.npz
20067,0.6257389187812805,0.3466,casp10/T0674,casp10/T0674/FFAS03_TS2.npz
20068,0.88346266746521,0.8824,casp8/T0396,casp8/T0396/FOLDpro_TS3.npz
20069,0.8504319787025452,0.9127,casp8/T0404,casp8/T0404/FALCON_CONSENSUS_TS5.npz
20070,0.029173297807574272,0.1022,casp7/T0341,casp7/T0341/ABIpro_TS3.npz
20071,0.35685160756111145,0.3933,casp7/T0289,casp7/T0289/UNI-EID_sfst_AL2.npz
20072,0.8865054845809937,0.639,casp7/T0292,casp7/T0292/forecast-s_AL1.npz
20073,0.15028934180736542,0.3485,casp7/T0358,casp7/T0358/PROTINFO-AB_TS2.npz
20074,0.3864564597606659,0.3951,casp10/T0732,casp10/T0732/PMS_TS1.npz
20075,0.03448304161429405,0.2661,casp7/T0309,casp7/T0309/Huber-Torda-Server_TS4.npz
20076,0.17028748989105225,0.2612,casp9/T0615,casp9/T0615/LenServer_TS1.npz
20077,0.30544573068618774,0.452,casp8/T0427,casp8/T0427/MUFOLD-Server_TS3.npz
20078,0.518496036529541,0.5713,casp10/T0645,casp10/T0645/BhageerathH_TS1.npz
20079,0.874413013458252,0.8066,casp9/T0538,casp9/T0538/pro-sp3-TASSER_TS4.npz
20080,0.17940092086791992,0.3054,casp10/T0744,casp10/T0744/ZHOU-SPARKS-X_TS3.npz
20081,0.5048590302467346,0.5246,casp9/T0564,casp9/T0564/PRECORS_TS4.npz
20082,0.568449854850769,0.3503,casp10/T0756,casp10/T0756/HOMER_TS2.npz
20083,0.013382035307586193,0.3443,casp9/T0538,casp9/T0538/ProfileCRF_TS4.npz
20084,0.09670595079660416,0.207,casp7/T0354,casp7/T0354/Huber-Torda-Server_TS2.npz
20085,0.01522190310060978,0.0841,casp10/T0732,casp10/T0732/Jiang_Threader_TS1.npz
20086,0.4096149504184723,0.289,casp10/T0678,casp10/T0678/TASSER-VMT_TS4.npz
20087,0.3480941951274872,0.3852,casp9/T0564,casp9/T0564/MUFOLD-Server_TS2.npz
20088,0.12978596985340118,0.097,casp8/T0405,casp8/T0405/circle_TS1.npz
20089,0.45017674565315247,0.4451,casp10/T0693,casp10/T0693/chunk-TASSER_TS4.npz
20090,0.8446570634841919,0.7661,casp7/T0359,casp7/T0359/NN_PUT_lab_TS1.npz
20091,0.5541834831237793,0.6186,casp10/T0694,casp10/T0694/Zhang-Server_TS4.npz
20092,0.37987402081489563,0.4757,casp8/T0427,casp8/T0427/FFASflextemplate_TS2.npz
20093,0.5001220107078552,0.3649,casp10/T0751,casp10/T0751/Zhang-Server_TS3.npz
20094,0.13797257840633392,0.2863,casp7/T0309,casp7/T0309/PROTINFO-AB_TS1.npz
20095,0.5441738963127136,0.5119,casp9/T0536,casp9/T0536/RaptorX-MSA_TS5.npz
20096,0.6174009442329407,0.5839,casp9/T0524,casp9/T0524/MUSTER_TS4.npz
20097,0.6346856951713562,0.75,casp10/T0661,casp10/T0661/chuo-fams-server_TS2.npz
20098,0.6126759052276611,0.61,casp7/T0349,casp7/T0349/BayesHH_TS1.npz
20099,0.8782458305358887,0.6726,casp7/T0341,casp7/T0341/FAMSD_TS3.npz
20100,0.5086846947669983,0.5357,casp10/T0704,casp10/T0704/Distill_TS2.npz
20101,0.4020412266254425,0.4926,casp8/T0507,casp8/T0507/FALCON_TS3.npz
20102,0.6391876339912415,0.6595,casp10/T0694,casp10/T0694/3D-JIGSAW_V5-0_TS5.npz
20103,0.4776359498500824,0.375,casp10/T0678,casp10/T0678/Distill_roll_TS1.npz
20104,0.24331825971603394,0.5942,casp10/T0754,casp10/T0754/chuo-fams-server_TS2.npz
20105,0.26950955390930176,0.3621,casp10/T0677,casp10/T0677/GSmetaserver_TS1.npz
20106,0.5303891897201538,0.5660000000000001,casp9/T0524,casp9/T0524/Pcons_TS3.npz
20107,0.06171482801437378,0.0819,casp9/T0534,casp9/T0534/FAMSD_TS2.npz
20108,0.3655755817890167,0.5579999999999999,casp10/T0754,casp10/T0754/Jiang_Fold_TS2.npz
20109,0.2759474813938141,0.2008,casp10/T0671,casp10/T0671/SAM-T06-server_TS5.npz
20110,0.3816630244255066,0.4474,casp10/T0746,casp10/T0746/chunk-TASSER_TS2.npz
20111,0.7985702753067017,0.8003,casp7/T0332,casp7/T0332/PROTINFO_TS2.npz
20112,0.004380464553833008,0.1976,casp9/T0639,casp9/T0639/PconsM_TS4.npz
20113,0.8506863713264465,0.7179,casp8/T0456,casp8/T0456/MULTICOM-REFINE_TS4.npz
20114,0.02412824146449566,0.2621,casp9/T0639,casp9/T0639/RaptorX-MSA_TS5.npz
20115,0.5088061690330505,0.5152,casp10/T0746,casp10/T0746/PconsM_TS2.npz
20116,0.056949861347675323,0.3139,casp9/T0540,casp9/T0540/Distill_TS2.npz
20117,0.8086161017417908,0.659,casp7/T0292,casp7/T0292/PROTINFO_TS3.npz
20118,0.7062997817993164,0.6148,casp9/T0573,casp9/T0573/chuo-fams_TS3.npz
20119,0.019458021968603134,0.2258,casp9/T0639,casp9/T0639/CLEF-Server_TS2.npz
20120,0.029647119343280792,0.2519,casp7/T0325,casp7/T0325/RAPTOR_TS3.npz
20121,0.21952012181282043,0.5429,casp10/T0700,casp10/T0700/RaptorX-Roll_TS1.npz
20122,0.6723001599311829,0.5529,casp10/T0715,casp10/T0715/Jiang_Fold_TS5.npz
20123,0.10695773363113403,0.2353,casp9/T0574,casp9/T0574/MUFOLD-Server_TS5.npz
20124,0.04720626398921013,0.1606,casp9/T0561,casp9/T0561/PconsD_TS3.npz
20125,0.6863706111907959,0.5655,casp9/T0536,casp9/T0536/PconsM_TS3.npz
20126,0.7027018666267395,0.6033,casp9/T0573,casp9/T0573/Pushchino_TS1.npz
20127,0.11233187466859818,0.2972,casp9/T0538,casp9/T0538/FALCON-SWIFT_TS3.npz
20128,0.8793311715126038,0.8448,casp9/T0635,casp9/T0635/Zhang-Server_TS5.npz
20129,0.4423914849758148,0.3125,casp8/T0454,casp8/T0454/FALCON_CONSENSUS_TS2.npz
20130,0.5312182307243347,0.5660000000000001,casp9/T0524,casp9/T0524/Pcomb_TS5.npz
20131,0.6609141826629639,0.67,casp7/T0349,casp7/T0349/Bilab-ENABLE_TS2.npz
20132,0.5978084802627563,0.565,casp7/T0379,casp7/T0379/PROTINFO_TS1.npz
20133,0.07823187112808228,0.1731,casp8/T0390,casp8/T0390/RBO-Proteus_TS5.npz
20134,0.743303656578064,0.7801,casp8/T0404,casp8/T0404/3D-JIGSAW_V3_TS1.npz
20135,0.71870356798172,0.4405,casp9/T0521,casp9/T0521/MULTICOM-CLUSTER_TS5.npz
20136,0.7397123575210571,1.0,casp10/T0751,casp10/T0751/native.npz
20137,0.85220867395401,0.7218,casp10/T0715,casp10/T0715/QUARK_TS4.npz
20138,0.5624635219573975,0.6474,casp10/T0694,casp10/T0694/Jiang_Threader_TS5.npz
20139,0.3640533685684204,0.3559,casp10/T0674,casp10/T0674/Pcons-net_TS2.npz
20140,0.2243780940771103,0.2845,casp10/T0732,casp10/T0732/SAM-T08-server_TS3.npz
20141,0.9084504246711731,0.7799,casp10/T0715,casp10/T0715/TASSER-VMT_TS1.npz
20142,0.7817960977554321,0.6887,casp9/T0538,casp9/T0538/gws_TS4.npz
20143,0.539909303188324,0.5711,casp7/T0379,casp7/T0379/BayesHH_TS1.npz
20144,0.12597240507602692,0.2637,casp10/T0746,casp10/T0746/BhageerathH_TS5.npz
20145,0.25236645340919495,0.177,casp9/T0615,casp9/T0615/STAT-PROTEUS_TS2.npz
20146,0.2746865153312683,0.3803,casp7/T0289,casp7/T0289/SAM_T06_server_TS2.npz
20147,0.7162083983421326,0.6491,casp8/T0456,casp8/T0456/mariner1_TS3.npz
20148,0.8049457669258118,0.7112,casp9/T0640,casp9/T0640/Seok-server_TS5.npz
20149,0.1979588270187378,0.377,casp9/T0564,casp9/T0564/STAT-PROTEUS_TS2.npz
20150,0.9203921556472778,0.8727,casp8/T0447,casp8/T0447/panther_server_TS1.npz
20151,0.8382795453071594,0.6634,casp10/T0704,casp10/T0704/FALCON-TOPO_TS2.npz
20152,0.11716004461050034,0.3806,casp9/T0540,casp9/T0540/BioSerf_TS1.npz
20153,0.1825060099363327,0.4318,casp9/T0614,casp9/T0614/chunk-TASSER_TS5.npz
20154,0.734508752822876,0.398,casp10/T0663,casp10/T0663/PMS_TS1.npz
20155,0.6042009592056274,0.5782,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS3.npz
20156,0.49902215600013733,0.7594,casp9/T0605,casp9/T0605/Phyre2_TS1.npz
20157,0.4901285767555237,0.4977,casp10/T0746,casp10/T0746/Pcons-net_TS1.npz
20158,0.3463626503944397,0.3606,casp10/T0732,casp10/T0732/Atome2_CBS_TS2.npz
20159,0.1119920164346695,0.0872,casp8/T0405,casp8/T0405/PS2-server_TS1.npz
20160,0.6988379955291748,0.6606,casp9/T0640,casp9/T0640/Wolfson-serv_TS4.npz
20161,0.2993222773075104,0.3208,casp8/T0413,casp8/T0413/huber-torda-server_TS3.npz
20162,0.011072815395891666,0.11,casp10/T0741,casp10/T0741/MULTICOM-NOVEL_TS3.npz
20163,0.1685294806957245,0.302,casp8/T0413,casp8/T0413/ACOMPMOD_TS4.npz
20164,0.026513392105698586,0.1161,casp7/T0347,casp7/T0347/FUNCTION_TS4.npz
20165,0.8581879138946533,0.8490000000000001,casp9/T0620,casp9/T0620/MULTICOM-CONSTRUCT_TS4.npz
20166,0.6593903303146362,0.6699,casp8/T0420,casp8/T0420/pro-sp3-TASSER_TS4.npz
20167,0.3622761368751526,0.3966,casp10/T0732,casp10/T0732/Zhang-Server_TS2.npz
20168,0.6899702548980713,0.6523,casp8/T0451,casp8/T0451/FUGUE_KM_AL1.npz
20169,0.5785685181617737,0.5664,casp8/T0454,casp8/T0454/panther_server_TS1.npz
20170,0.03480449318885803,0.1633,casp7/T0347,casp7/T0347/Phyre-2_TS2.npz
20171,0.03759356215596199,0.1611,casp7/T0361,casp7/T0361/3D-JIGSAW_RECOM_TS2.npz
20172,0.44947463274002075,0.6085,casp9/T0605,casp9/T0605/SAM-T02-server_AL2.npz
20173,0.015190837904810905,0.1635,casp8/T0390,casp8/T0390/MUFOLD-MD_TS5.npz
20174,0.05312751233577728,0.2379,casp7/T0309,casp7/T0309/SP4_TS3.npz
20175,0.05518297851085663,0.1331,casp10/T0674,casp10/T0674/RBO-MBS-BB_TS3.npz
20176,0.0019243513233959675,0.1089,casp9/T0639,casp9/T0639/SAM-T02-server_AL4.npz
20177,0.24424181878566742,0.3431,casp10/T0744,casp10/T0744/chuo-repack-server_TS2.npz
20178,0.6893046498298645,0.6877,casp9/T0573,casp9/T0573/Phyre2_TS1.npz
20179,0.8496540188789368,0.6726,casp7/T0341,casp7/T0341/LOOPP_TS1.npz
20180,0.42784827947616577,0.4483,casp10/T0677,casp10/T0677/FALCON-TOPO_TS2.npz
20181,0.06730267405509949,0.213,casp7/T0347,casp7/T0347/RAPTOR_TS3.npz
20182,0.024135492742061615,0.244,casp9/T0557,casp9/T0557/3D-JIGSAW_V4-0_TS2.npz
20183,0.8602499961853027,0.6679,casp10/T0723,casp10/T0723/ZHOU-SPARKS-X_TS2.npz
20184,0.0314011350274086,0.1704,casp7/T0319,casp7/T0319/POMYSL_TS3.npz
20185,0.28601783514022827,0.298,casp9/T0561,casp9/T0561/QUARK_TS4.npz
20186,0.2728724777698517,0.3212,casp10/T0674,casp10/T0674/ZHOU-SPARKS-X_TS5.npz
20187,0.2018728107213974,0.3384,casp10/T0732,casp10/T0732/chuo-repack-server_TS2.npz
20188,0.7071716785430908,0.6157,casp7/T0371,casp7/T0371/Phyre-2_TS1.npz
20189,0.7209357619285583,0.5362,casp10/T0715,casp10/T0715/hGen3D_TS2.npz
20190,0.6670514345169067,0.6052,casp9/T0526,casp9/T0526/Pcomb_TS2.npz
20191,0.6486133337020874,0.759,casp8/T0404,casp8/T0404/nFOLD3_TS5.npz
20192,0.0029370482079684734,0.1151,casp9/T0536,casp9/T0536/MUSICS_server_TS1.npz
20193,0.3462451696395874,0.3536,casp10/T0663,casp10/T0663/Distill_TS4.npz
20194,0.857664167881012,0.6972,casp8/T0456,casp8/T0456/forecast_TS1.npz
20195,0.051963381469249725,0.1593,casp7/T0319,casp7/T0319/PROTINFO_TS3.npz
20196,0.35673990845680237,0.25,casp10/T0678,casp10/T0678/RBO-i-MBS_TS2.npz
20197,0.061682380735874176,0.1786,casp8/T0496,casp8/T0496/keasar-server_TS4.npz
20198,0.74341881275177,0.6709,casp8/T0408,casp8/T0408/3D-JIGSAW_V3_TS1.npz
20199,0.43674856424331665,0.4202,casp9/T0547,casp9/T0547/MUFOLD-Server_TS3.npz
20200,0.8058942556381226,0.7486,casp9/T0520,casp9/T0520/LOOPP_Austin_TS4.npz
20201,0.8627920150756836,0.6818,casp10/T0704,casp10/T0704/Pcons-net_TS2.npz
20202,0.4370706379413605,0.5227,casp9/T0614,casp9/T0614/FALCON-SWIFT_TS3.npz
20203,0.8702576160430908,0.6482,casp7/T0310,casp7/T0310/Bilab-ENABLE_TS1.npz
20204,0.013131718151271343,0.2218,casp9/T0639,casp9/T0639/MULTICOM-NOVEL_TS2.npz
20205,0.43771061301231384,0.4747,casp8/T0420,casp8/T0420/panther_server_TS5.npz
20206,0.36777257919311523,0.4464,casp9/T0547,casp9/T0547/MidwayFoldingServer_TS4.npz
20207,0.6449318528175354,0.7143,casp8/T0408,casp8/T0408/HHpred4_TS1.npz
20208,0.3197137415409088,0.5611,casp9/T0540,casp9/T0540/Pcons_TS2.npz
20209,0.2546713054180145,0.373,casp7/T0289,casp7/T0289/SAM-T02_AL4.npz
20210,0.03013037145137787,0.118,casp10/T0741,casp10/T0741/confuzzGS_TS1.npz
20211,0.39403286576271057,0.3354,casp10/T0744,casp10/T0744/MULTICOM-NOVEL_TS2.npz
20212,0.29752054810523987,0.4722,casp8/T0507,casp8/T0507/3D-JIGSAW_AEP_TS4.npz
20213,0.7975281476974487,0.7587,casp9/T0520,casp9/T0520/chuo-fams_TS1.npz
20214,0.18420128524303436,0.2523,casp8/T0468,casp8/T0468/MULTICOM-REFINE_TS2.npz
20215,0.11736403405666351,0.2791,casp10/T0749,casp10/T0749/Jiang_Fold_TS2.npz
20216,0.5250207185745239,0.474,casp10/T0704,casp10/T0704/YASARA_TS3.npz
20217,0.5235157608985901,0.5234,casp8/T0454,casp8/T0454/3D-JIGSAW_AEP_TS3.npz
20218,0.5740158557891846,0.5768,casp10/T0704,casp10/T0704/ZHOU-SPARKS-X_TS1.npz
20219,0.5131186842918396,0.4138,casp10/T0756,casp10/T0756/Distill_TS5.npz
20220,0.25567013025283813,0.3913,casp10/T0754,casp10/T0754/RBO-i-MBS_TS4.npz
20221,0.026391945779323578,0.139,casp9/T0640,casp9/T0640/LenServer_TS3.npz
20222,0.05486740916967392,0.1765,casp9/T0574,casp9/T0574/MUFOLD-MD_TS4.npz
20223,0.3419877886772156,0.3051,casp10/T0756,casp10/T0756/panther_TS5.npz
20224,0.00478407135233283,0.0508,casp9/T0534,casp9/T0534/LMUserver_TS5.npz
20225,0.035989753901958466,0.1175,casp10/T0645,casp10/T0645/RBO-i-MBS-BB_TS3.npz
20226,0.04481395334005356,0.1697,casp8/T0468,casp8/T0468/MULTICOM-RANK_TS5.npz
20227,0.35183101892471313,0.3546,casp9/T0547,casp9/T0547/MUFOLD-MD_TS2.npz
20228,0.7501567006111145,0.7123,casp10/T0694,casp10/T0694/NewSerf_TS1.npz
20229,0.04368839040398598,0.1263,casp7/T0347,casp7/T0347/nFOLD_TS3.npz
20230,0.041967786848545074,0.1329,casp8/T0496,casp8/T0496/SAM-T02-server_AL2.npz
20231,0.5305854082107544,0.6111,casp9/T0540,casp9/T0540/PconsD_TS4.npz
20232,0.4955920875072479,0.6271,casp9/T0620,casp9/T0620/MUSICS-2S_TS2.npz
20233,0.009255693294107914,0.2139,casp9/T0540,casp9/T0540/3D-JIGSAW_V4-0_TS2.npz
20234,0.7484356164932251,0.6459999999999999,casp7/T0292,casp7/T0292/Pmodeller6_TS1.npz
20235,0.20926594734191895,0.3632,casp7/T0289,casp7/T0289/SP3_TS3.npz
20236,0.5218586921691895,0.4895,casp8/T0488,casp8/T0488/FALCON_CONSENSUS_TS3.npz
20237,0.7917034029960632,0.7514,casp9/T0520,casp9/T0520/Pcomb_TS5.npz
20238,0.013420695438981056,0.0718,casp10/T0645,casp10/T0645/RBO-MBS_TS1.npz
20239,0.6714227199554443,0.7131,casp10/T0694,casp10/T0694/STRINGS_TS4.npz
20240,0.2266586422920227,0.3509,casp8/T0468,casp8/T0468/Pcons_multi_TS4.npz
20241,0.7401010394096375,0.5714,casp8/T0408,casp8/T0408/3D-JIGSAW_AEP_TS3.npz
20242,0.49481454491615295,0.5889,casp9/T0540,casp9/T0540/gws_TS1.npz
20243,0.6092853546142578,0.6447,casp8/T0417,casp8/T0417/Zhang-Server_TS1.npz
20244,0.4285125434398651,0.6415,casp9/T0605,casp9/T0605/MUSICS-2S_TS3.npz
20245,0.007490999531000853,0.1976,casp9/T0639,casp9/T0639/PconsR_TS2.npz
20246,0.04588041082024574,0.2742,casp10/T0673,casp10/T0673/Jiang_Threader_TS2.npz
20247,0.6081576347351074,0.5823,casp9/T0524,casp9/T0524/FALCON-SWIFT_TS4.npz
20248,0.9710674285888672,0.8184,casp8/T0488,casp8/T0488/CpHModels_TS1.npz
20249,0.8831756711006165,0.8848,casp8/T0396,casp8/T0396/RAPTOR_TS2.npz
20250,0.10589361935853958,0.2406,casp8/T0417,casp8/T0417/FOLDpro_TS4.npz
20251,0.35499295592308044,0.2977,casp10/T0663,casp10/T0663/GSmetaserver_TS1.npz
20252,0.47145235538482666,0.6184,casp8/T0451,casp8/T0451/Phyre2_TS3.npz
20253,0.8531332015991211,0.6306,casp7/T0376,casp7/T0376/nFOLD_TS1.npz
20254,0.7372110486030579,0.5833,casp8/T0506,casp8/T0506/Distill_TS3.npz
20255,0.5657433867454529,0.6164,casp9/T0573,casp9/T0573/3D-JIGSAW_V4-0_TS5.npz
20256,0.7738355398178101,0.653,casp7/T0292,casp7/T0292/RAPTOR_TS4.npz
20257,0.13642153143882751,0.3443,casp7/T0354,casp7/T0354/ABIpro_TS4.npz
20258,0.06096569076180458,0.0932,casp9/T0534,casp9/T0534/Atome2_CBS_TS1.npz
20259,0.6922646760940552,0.6045,casp7/T0338,casp7/T0338/HHpred2_TS1.npz
20260,0.5989280343055725,0.5186,casp7/T0286,casp7/T0286/FORTE1_AL1.npz
20261,0.463683545589447,0.2996,casp10/T0723,casp10/T0723/RBO-MBS_TS2.npz
20262,0.6601076722145081,0.5794,casp8/T0454,casp8/T0454/FAMSD_TS5.npz
20263,0.3397720754146576,0.2966,casp7/T0341,casp7/T0341/SPARKS2_TS5.npz
20264,0.5152277946472168,0.6413,casp10/T0754,casp10/T0754/QUARK_TS1.npz
20265,0.7208874225616455,0.5963,casp7/T0371,casp7/T0371/PROTINFO-AB_TS4.npz
20266,0.6439447402954102,0.5385,casp8/T0427,casp8/T0427/MUProt_TS4.npz
20267,0.7082833051681519,0.6258,casp7/T0376,casp7/T0376/CaspIta-FOX_TS4.npz
20268,0.30476436018943787,0.5583,casp9/T0540,casp9/T0540/PconsR_TS3.npz
20269,0.6608201861381531,0.5351,casp10/T0715,casp10/T0715/Distill_TS1.npz
20270,0.05307690054178238,0.1239,casp8/T0506,casp8/T0506/forecast_TS2.npz
20271,0.007088810205459595,0.077,casp9/T0534,casp9/T0534/Wolfson-serv_TS3.npz
20272,0.8751288056373596,0.6472,casp8/T0456,casp8/T0456/3D-JIGSAW_AEP_TS4.npz
20273,0.8863661289215088,0.8255,casp9/T0538,casp9/T0538/QUARK_TS1.npz
20274,0.1221781000494957,0.152,casp7/T0379,casp7/T0379/ABIpro_TS5.npz
20275,0.9368292093276978,0.8962,casp10/T0749,casp10/T0749/Pcons-net_TS5.npz
20276,0.10650812834501266,0.3,casp9/T0540,casp9/T0540/Distill_TS1.npz
20277,0.03612332046031952,0.2083,casp9/T0540,casp9/T0540/Atome2_CBS_TS5.npz
20278,0.058311767876148224,0.1815,casp10/T0673,casp10/T0673/BhageerathH_TS2.npz
20279,0.161453515291214,0.2164,casp10/T0698,casp10/T0698/Lenserver_TS1.npz
20280,0.534112274646759,0.3452,casp9/T0521,casp9/T0521/Ma-OPUS-server_TS2.npz
20281,0.023555494844913483,0.19,casp7/T0349,casp7/T0349/FPSOLVER-SERVER_TS5.npz
20282,0.4632757306098938,0.4558,casp9/T0547,casp9/T0547/PRECORS_TS5.npz
20283,0.37377893924713135,0.3158,casp10/T0663,casp10/T0663/Distill_roll_TS1.npz
20284,0.6568438410758972,0.7170000000000001,casp9/T0605,casp9/T0605/RaptorX-Boost_TS4.npz
20285,0.062145598232746124,0.0872,casp8/T0405,casp8/T0405/FOLDpro_TS3.npz
20286,0.17733550071716309,0.4,casp10/T0700,casp10/T0700/MULTICOM-CLUSTER_TS2.npz
20287,0.911070704460144,0.8187,casp10/T0723,casp10/T0723/PconsD_TS5.npz
20288,0.5090269446372986,0.5692,casp8/T0417,casp8/T0417/COMA-M_TS3.npz
20289,0.8368797302246094,0.6582,casp8/T0408,casp8/T0408/METATASSER_TS5.npz
20290,0.4722418785095215,0.5159,casp7/T0379,casp7/T0379/MetaTasser_TS5.npz
20291,0.25005847215652466,0.3208,casp8/T0413,casp8/T0413/ACOMPMOD_TS3.npz
20292,0.7561246752738953,0.602,casp7/T0292,casp7/T0292/Bilab-ENABLE_TS1.npz
20293,0.21765555441379547,0.3288,casp10/T0674,casp10/T0674/chuo-fams-server_TS4.npz
20294,0.09124302864074707,0.1261,casp8/T0468,casp8/T0468/Pushchino_TS1.npz
20295,0.04760170727968216,0.1265,casp7/T0361,casp7/T0361/Huber-Torda-Server_TS1.npz
20296,0.735287070274353,0.6809999999999999,casp9/T0526,casp9/T0526/Atome2_CBS_TS2.npz
20297,0.9117304682731628,0.8627,casp8/T0396,casp8/T0396/MUProt_TS4.npz
20298,0.386507123708725,0.2539,casp8/T0454,casp8/T0454/MUFOLD-MD_TS1.npz
20299,0.001158492173999548,0.1585,casp9/T0562,casp9/T0562/SAM-T08-server_TS4.npz
20300,0.7660940885543823,0.758,casp10/T0694,casp10/T0694/TASSER-VMT_TS1.npz
20301,0.19909857213497162,0.2888,casp10/T0732,casp10/T0732/MULTICOM-NOVEL_TS4.npz
20302,0.40839168429374695,0.487,casp8/T0507,casp8/T0507/BioSerf_TS1.npz
20303,0.3850308656692505,0.4052,casp10/T0677,casp10/T0677/STRINGS_TS4.npz
20304,0.07482435554265976,0.188,casp9/T0557,casp9/T0557/Jiang_THREADER_TS3.npz
20305,0.31281325221061707,0.3301,casp8/T0506,casp8/T0506/3Dpro_TS4.npz
20306,0.05728403851389885,0.3113,casp9/T0574,casp9/T0574/chunk-TASSER_TS5.npz
20307,0.006073112599551678,0.121,casp9/T0639,casp9/T0639/rehtnap_TS1.npz
20308,0.7993848919868469,0.7392,casp7/T0359,casp7/T0359/SP4_TS2.npz
20309,0.7515531182289124,0.6940000000000001,casp9/T0640,casp9/T0640/FFAS03n_TS3.npz
20310,0.7990512251853943,0.7211,casp8/T0488,casp8/T0488/Poing_TS3.npz
20311,0.2216339111328125,0.238,casp7/T0361,casp7/T0361/HHpred3_TS1.npz
20312,0.8651359677314758,0.7103,casp7/T0341,casp7/T0341/nFOLD_TS1.npz
20313,0.6254580020904541,0.5317,casp9/T0536,casp9/T0536/RaptorX-Boost_TS3.npz
20314,0.03658926114439964,0.2705,casp7/T0354,casp7/T0354/ROKKY_TS3.npz
20315,0.35692980885505676,0.3517,casp10/T0674,casp10/T0674/Distill_roll_TS1.npz
20316,0.7531034350395203,0.647,casp7/T0292,casp7/T0292/FORTE2_AL5.npz
20317,0.07805324345827103,0.208,casp9/T0557,casp9/T0557/ZHOU-SPARKS-X_TS5.npz
20318,0.4723564386367798,0.4115,casp8/T0454,casp8/T0454/FALCON_CONSENSUS_TS1.npz
20319,0.024786323308944702,0.2333,casp9/T0540,casp9/T0540/ProQ2_TS5.npz
20320,0.6450697183609009,0.5934,casp8/T0437,casp8/T0437/COMA-M_TS3.npz
20321,0.11490011215209961,0.3226,casp10/T0673,casp10/T0673/TASSER-VMT_TS5.npz
20322,0.5530403852462769,0.5785,casp9/T0614,casp9/T0614/Pcomb_TS2.npz
20323,0.47728556394577026,0.3407,casp10/T0674,casp10/T0674/samcha-server_TS1.npz
20324,0.6194127798080444,0.6276,casp8/T0408,casp8/T0408/FFASsuboptimal_TS3.npz
20325,0.14445047080516815,0.1904,casp9/T0561,casp9/T0561/MULTICOM-CONSTRUCT_TS2.npz
20326,0.07608647644519806,0.1589,casp9/T0561,casp9/T0561/schenk-torda-server_TS2.npz
20327,0.6227248907089233,0.7297,casp10/T0661,casp10/T0661/MULTICOM-CONSTRUCT_TS5.npz
20328,0.1121385470032692,0.2879,casp7/T0358,casp7/T0358/ROKKY_TS5.npz
20329,0.9523736834526062,0.9053,casp10/T0749,casp10/T0749/GSmetaserver_TS2.npz
20330,0.0556599460542202,0.1439,casp8/T0437,casp8/T0437/FUGUE_KM_AL4.npz
20331,0.3182189166545868,0.2214,casp8/T0496,casp8/T0496/RBO-Proteus_TS5.npz
20332,0.905892014503479,0.8065,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS2.npz
20333,0.09316957741975784,0.113,casp9/T0534,casp9/T0534/GSmetaserver_TS3.npz
20334,0.7421745657920837,0.6735,casp8/T0408,casp8/T0408/3D-JIGSAW_V3_TS5.npz
20335,0.8724098205566406,0.8066,casp9/T0538,casp9/T0538/ProQ_TS3.npz
20336,0.008837218396365643,0.227,casp8/T0408,casp8/T0408/schenk-torda-server_TS5.npz
20337,0.8819098472595215,0.7903,casp7/T0359,casp7/T0359/RAPTORESS_TS2.npz
20338,0.0028867796063423157,0.0909,casp9/T0614,casp9/T0614/SAM-T02-server_AL5.npz
20339,0.013260041363537312,0.116,casp10/T0741,casp10/T0741/Distill_TS4.npz
20340,0.46459606289863586,0.4567,casp9/T0547,casp9/T0547/Jiang_Assembly_TS2.npz
20341,0.21323911845684052,0.3079,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS2.npz
20342,0.9289359450340271,0.8975,casp10/T0749,casp10/T0749/Distill_TS5.npz
20343,0.15500132739543915,0.3306,casp9/T0639,casp9/T0639/BioSerf_TS1.npz
20344,0.19652234017848969,0.3282,casp7/T0289,casp7/T0289/SAM-T02_AL2.npz
20345,0.7062125205993652,0.6293,casp8/T0506,casp8/T0506/FEIG_TS5.npz
20346,0.6715074181556702,0.3899,casp9/T0521,casp9/T0521/FFAS03n_TS3.npz
20347,0.10042042285203934,0.1575,casp10/T0678,casp10/T0678/Atome2_CBS_TS5.npz
20348,0.002347454894334078,0.1748,casp9/T0562,casp9/T0562/schenk-torda-server_TS4.npz
20349,0.6754873991012573,0.5755,casp7/T0286,casp7/T0286/Pmodeller6_TS4.npz
20350,0.8856953978538513,1.0,casp7/T0359,casp7/T0359/native.npz
20351,0.6869628429412842,0.5741,casp8/T0427,casp8/T0427/FEIG_TS3.npz
20352,0.38593438267707825,0.3619,casp9/T0547,casp9/T0547/FFAS03ss_TS2.npz
20353,0.5326861143112183,0.3602,casp10/T0663,casp10/T0663/Mufold-MD_TS2.npz
20354,0.017108069732785225,0.114,casp10/T0741,casp10/T0741/STRINGS_TS1.npz
